-0.241698,1.16544,0.811088
-0.241698,1.26629,0.811229
-0.23662,1.26629,0.811229
-0.23662,1.26629,0.706584
-0.23662,1.16545,0.81117
-0.23662,1.26629,0.915966
-0.23662,1.16567,0.91595
-0.23662,1.06516,0.91589
-0.23662,1.06472,0.811067
-0.23662,0.964859,0.915768
-0.23662,0.964286,0.810914
-0.23662,0.864902,0.915597
-0.23662,0.864252,0.810694
-0.23662,0.765311,0.91537
-0.23662,0.76462,0.81042
-0.23662,0.666077,0.915073
-0.23662,0.665432,0.810096
-0.23662,0.56717,0.914708
-0.23662,0.566629,0.809706
-0.23662,0.468528,0.914239
-0.23662,0.468108,0.809249
-0.23662,0.467555,0.704452
-0.23662,0.369786,0.808721
-0.23662,0.369386,0.704012
-0.23662,0.368898,0.599374
-0.23662,0.271351,0.70354
-0.23662,0.271044,0.59904
-0.23662,0.270702,0.494468
-0.23662,0.173247,0.598725
-0.23662,0.173083,0.494303
-0.23662,0.172911,0.389713
-0.23662,0.270339,0.389767
-0.23662,0.0754778,0.4942
-0.23662,0.0754778,0.389736
-0.133795,0.0754778,0.494254
-0.134602,0.0754778,0.390034
-0.0324922,0.0754778,0.390573
-0.0309397,0.0754778,0.494467
0.0721446,0.0754778,0.494902
0.0700671,0.0754778,0.391449
-0.13309,0.0754778,0.598239
-0.0296011,0.0754778,0.598113
0.0738926,0.0754778,0.598109
0.177566,0.0754778,0.598219
0.17584,0.0754778,0.495494
-0.0282876,0.0754778,0.701511
0.0755507,0.0754778,0.701104
0.179251,0.0754778,0.700813
0.282875,0.0754778,0.700608
0.281325,0.0754778,0.598415
0.077274,0.0754778,0.803927
0.180967,0.0754778,0.803163
0.284441,0.0754778,0.802599
0.3878,0.0754778,0.802151
0.386395,0.0754778,0.700439
0.182802,0.0754778,0.90538
0.286076,0.0754778,0.904376
0.389222,0.0754778,0.903609
0.492288,0.0754778,0.902988
0.491049,0.0754778,0.801751
0.287801,0.0754778,1.00585
0.39067,0.0754778,1.00478
0.49352,0.0754778,1.00397
0.596351,0.0754778,1.00330
0.595291,0.0754778,0.90247
0.392147,0.0754778,1.10558
0.49475,0.0754778,1.10459
0.597393,0.0754778,1.10384
0.700058,0.0754778,1.10323
0.699181,0.0754778,1.00277
0.495959,0.0754778,1.20486
0.5984,0.0754778,1.20408
0.700905,0.0754778,1.20348
0.803461,0.0754778,1.20299
0.802759,0.0754778,1.10276
0.599362,0.0754778,1.30407
0.70171,0.0754778,1.30348
0.80413,0.0754778,1.30301
0.90662,0.0754778,1.30265
0.906074,0.0754778,1.20259
0.702462,0.0754778,1.40328
0.804765,0.0754778,1.40290
0.907133,0.0754778,1.40261
1.00959,0.0754778,1.40236
1.00918,0.0754778,1.30237
0.805343,0.0754778,1.50267
0.90762,0.0754778,1.50244
1.00997,0.0754778,1.50226
1.11239,0.0754778,1.50212
1.11209,0.0754778,1.40216
0.908053,0.0754778,1.60221
1.01032,0.0754778,1.60211
1.11265,0.0754778,1.60204
1.21505,0.0754778,1.60198
1.21486,0.0754778,1.50200
1.01062,0.0754778,1.70192
1.11292,0.0754778,1.70192
1.21524,0.0754778,1.70192
1.31761,0.0754778,1.70192
1.31749,0.0754778,1.60192
1.11311,-0.0240422,1.70192
1.21539,-0.0240421,1.70192
1.31771,-0.0240422,1.70192
1.21552,-0.123562,1.70192
1.31780,-0.123562,1.70192
1.42010,-0.123562,1.70192
1.52242,-0.123562,1.70192
1.31786,-0.223082,1.70192
1.42014,-0.223081,1.70192
1.52242,-0.223081,1.70192
1.52242,-0.223081,1.60176
1.52242,-0.123561,1.60179
1.42016,-0.322601,1.70192
1.52242,-0.322601,1.70192
1.52242,-0.3226,1.60173
1.52242,-0.42212,1.60171
1.52242,-0.422121,1.50151
1.52242,-0.3226,1.50156
1.52242,-0.22308,1.50161
1.52242,-0.42212,1.70192
1.52242,-0.52164,1.70192
1.52242,-0.52164,1.60169
1.42018,-0.42212,1.70192
1.42018,-0.52164,1.70192
1.31795,-0.422121,1.70192
1.31797,-0.52164,1.70192
1.31796,-0.62116,1.70192
1.42018,-0.62116,1.70192
1.52242,-0.62116,1.70192
1.52242,-0.62116,1.60166
1.42017,-0.720679,1.70192
1.52242,-0.720679,1.70192
1.52242,-0.720679,1.60163
1.52242,-0.820198,1.50129
1.52242,-0.720679,1.50135
1.52242,-0.62116,1.50141
1.52242,-0.72068,1.40108
1.52242,-0.62116,1.40116
1.52242,-0.52164,1.40123
1.52242,-0.52164,1.50146
1.52242,-0.422121,1.40131
1.52242,-0.521641,1.30102
1.52242,-0.42212,1.30111
1.52242,-0.3226,1.30120
1.52242,-0.3226,1.40138
1.52242,-0.223079,1.30129
1.52242,-0.22308,1.40145
1.52242,-0.123558,1.30137
1.52242,-0.123559,1.40151
1.52242,-0.12356,1.50165
1.52242,-0.0240378,1.40158
1.52242,-0.0240421,1.50171
1.52242,0.0754778,1.40166
1.52242,0.0754778,1.50176
1.41982,0.0754778,1.40176
1.41989,0.0754778,1.50183
1.31722,0.0754778,1.40187
1.31736,0.0754778,1.50191
1.21464,0.0754778,1.402
1.31707,0.0754778,1.30180
1.21441,0.0754778,1.30195
1.11177,0.0754778,1.30214
1.21416,0.0754778,1.20185
1.11144,0.0754778,1.20204
1.00875,0.0754778,1.20229
1.11109,0.0754778,1.10187
1.00828,0.0754778,1.10210
0.905515,0.0754778,1.10240
1.00781,0.0754778,1.00181
0.904923,0.0754778,1.00206
0.802062,0.0754778,1.00238
0.904329,0.0754778,0.901605
0.801327,0.0754778,0.901822
0.698324,0.0754778,0.902113
0.800605,0.0754778,0.801158
0.697449,0.0754778,0.801289
0.594274,0.0754778,0.80149
0.696595,0.0754778,0.700388
0.593254,0.0754778,0.700367
0.489859,0.0754778,0.700378
0.592268,0.0754778,0.5992
0.488692,0.0754778,0.598916
0.385044,0.0754778,0.598649
0.487569,0.0754778,0.49748
0.383722,0.0754778,0.49681
0.279772,0.0754778,0.496116
0.382446,0.0754778,0.395044
0.278225,0.0754778,0.393758
0.173949,0.0754778,0.392523
0.276764,0.0754778,0.291618
0.381223,0.0754778,0.293527
0.380138,0.0754778,0.192658
0.275405,0.0754778,0.190159
0.3792,0.0754778,0.0927443
0.27432,0.0754778,0.09051
0.378417,0.0754778,-0.00649249
0.273498,0.0754778,-0.00817269
0.168133,0.0754778,-0.00980879
0.272933,0.0754778,-0.106532
0.167697,0.0754778,-0.107881
0.0622591,0.0754778,-0.109115
0.0622591,0.0754778,-0.0113345
0.167434,0.0754778,-0.20597
0.0622591,0.0754778,-0.206961
0.167244,0.0754778,-0.304228
0.0622591,0.0754778,-0.305053
0.0622591,0.171789,-0.305705
0.0622591,0.0754778,-0.403206
0.0622591,0.171737,-0.403782
0.0622591,0.267997,-0.404312
0.0622591,0.171681,-0.501996
0.0622591,0.267895,-0.502476
0.0622591,0.364129,-0.502903
0.0622591,0.267782,-0.600735
0.0622591,0.363985,-0.601149
0.0622591,0.460231,-0.601509
0.0622591,0.363818,-0.699462
0.0622591,0.460054,-0.699828
0.0622591,0.556364,-0.700128
0.0622591,0.459842,-0.798258
0.0622591,0.556177,-0.798556
0.0622591,0.652589,-0.79878
0.0622591,0.555953,-0.897112
0.0622591,0.65243,-0.897308
0.0622591,0.748962,-0.897425
0.0622591,0.652242,-0.996015
0.0622591,0.748865,-0.996058
0.0622591,0.845525,-0.995981
0.0622591,0.74875,-1.09492
0.0622591,0.652007,-1.09500
0.0622591,0.555677,-0.995863
0.0622591,0.555339,-1.09489
0.0622591,0.45923,-0.995552
0.0622591,0.458789,-1.09457
0.0622591,0.458237,-1.19401
0.0622591,0.362448,-1.09400
0.0622591,0.36178,-1.19330
0.0622591,0.360913,-1.29338
0.0622591,0.265631,-1.19225
0.0622591,0.264547,-1.29205
0.0622591,0.263019,-1.39376
0.0622591,0.163571,-1.49571
0.0622591,0.261236,-1.49622
0.0622591,0.161359,-1.59880
0.0622591,0.259436,-1.59902
0.0622591,0.159343,-1.70192
0.0622591,0.257785,-1.70192
-0.0340061,0.157834,-1.70192
-0.033534,0.256506,-1.70192
-0.130353,0.15642,-1.70192
-0.129371,0.2553,-1.70192
-0.227104,0.155166,-1.70192
-0.225737,0.254206,-1.70192
-0.324077,0.154021,-1.70192
-0.322261,0.253218,-1.70192
-0.320169,0.352214,-1.70192
-0.419884,0.252321,-1.70192
-0.417538,0.351476,-1.70192
-0.517828,0.251517,-1.70192
-0.515402,0.350779,-1.70192
-0.616821,0.250794,-1.70192
-0.614526,0.350177,-1.70192
-0.716147,0.250155,-1.70192
-0.714,0.349619,-1.70192
-0.71165,0.448984,-1.70192
-0.814325,0.349149,-1.70192
-0.81222,0.44859,-1.70192
-0.809856,0.547903,-1.70192
-0.913097,0.448244,-1.70192
-0.911173,0.547642,-1.70192
-0.909041,0.646969,-1.70192
-1.01277,0.547415,-1.70192
-1.01111,0.646823,-1.70192
-1.00932,0.746181,-1.70192
-1.11322,0.646691,-1.70192
-1.11191,0.746122,-1.70192
-1.11053,0.845525,-1.70192
-1.10912,0.845525,-1.60175
-1.21448,0.746068,-1.70192
-1.21351,0.845525,-1.70192
-1.21250,0.845525,-1.60195
-1.31648,0.845525,-1.70192
-1.31582,0.845525,-1.60210
-1.31519,0.845525,-1.50235
-1.21151,0.845525,-1.50206
-1.10774,0.845525,-1.50167
-1.21057,0.845525,-1.40229
-1.10642,0.845525,-1.40179
-1.20963,0.845525,-1.30267
-1.10515,0.845525,-1.30211
-1.20877,0.845525,-1.20323
-1.10398,0.845525,-1.20265
-1.20798,0.845525,-1.10395
-1.10293,0.845525,-1.10338
-1.20725,0.845525,-1.00480
-1.10192,0.845525,-1.00426
-1.20660,0.845525,-0.905759
-1.10106,0.845525,-0.905248
-1.20602,0.845525,-0.806805
-1.10027,0.845525,-0.806342
-1.20551,0.845525,-0.707927
-1.09960,0.845525,-0.7075
-1.20506,0.845525,-0.609112
-1.09903,0.845525,-0.60873
-1.20468,0.845525,-0.510359
-1.09854,0.845525,-0.510019
-1.20436,0.845525,-0.411651
-1.09815,0.845525,-0.411349
-1.20410,0.845525,-0.312986
-1.09781,0.845525,-0.312729
-1.20389,0.845525,-0.214356
-1.09754,0.845525,-0.214138
-1.20372,0.845525,-0.115756
-1.09733,0.845525,-0.11559
-0.990838,0.845525,-0.11539
-1.09717,0.845525,-0.0170604
-0.990652,0.845525,-0.016929
-0.884032,0.845525,-0.0167727
-0.990515,0.845525,0.0815067
-0.883878,0.845525,0.0815866
-0.990418,0.845525,0.179914
-0.883779,0.845525,0.179914
-0.990405,0.748918,0.179914
-0.883754,0.749101,0.179914
-0.990433,0.652321,0.179914
-0.883767,0.652665,0.179914
-0.990511,0.555753,0.179914
-0.883826,0.556224,0.179914
-0.990637,0.45926,0.179914
-0.883934,0.459812,0.179914
-0.77712,0.460319,0.179914
-0.884096,0.36348,0.179914
-0.777278,0.363984,0.179914
-0.670356,0.364443,0.179914
-0.77749,0.267731,0.179914
-0.670553,0.268086,0.179914
-0.563473,0.268418,0.179914
-0.67079,0.171767,0.179914
-0.563684,0.171943,0.179914
-0.456444,0.172116,0.179914
-0.45628,0.268756,0.179914
-0.349014,0.269112,0.179914
-0.241698,0.269484,0.179914
-0.241698,0.269876,0.284304
-0.241698,0.172872,0.388306
-0.241698,0.270266,0.388671
-0.241698,0.173052,0.492501
-0.241698,0.270644,0.493037
-0.241698,0.173223,0.596734
-0.241698,0.270999,0.597433
-0.241698,0.368839,0.598082
-0.241698,0.271317,0.701906
-0.241698,0.369341,0.702684
-0.241698,0.467504,0.70338
-0.241698,0.369753,0.807491
-0.241698,0.46807,0.808256
-0.241698,0.56659,0.808915
-0.241698,0.468503,0.913405
-0.241698,0.567143,0.91404
-0.241698,0.666051,0.914548
-0.241698,0.665395,0.809472
-0.241698,0.765289,0.914966
-0.241698,0.764589,0.809935
-0.241698,0.864885,0.915293
-0.241698,0.864228,0.810329
-0.241698,0.964846,0.915551
-0.241698,0.96427,0.810655
-0.241698,1.06515,0.91575
-0.241698,1.06471,0.810899
-0.241698,1.16566,0.915882
-0.241698,1.06544,1.02071
-0.241698,1.1658,1.02081
-0.241698,1.26629,1.02088
-0.241698,1.26629,0.915965
-0.23662,1.26629,1.02088
-0.23662,1.16580,1.02086
-0.23662,1.06561,1.12580
-0.23662,1.06544,1.02081
-0.23662,0.965506,1.12576
-0.23662,0.965267,1.02073
-0.23662,0.865656,1.12569
-0.23662,0.865357,1.0206
-0.23662,0.766061,1.12560
-0.23662,0.765782,1.02043
-0.23662,0.666795,1.12546
-0.23662,0.666526,1.02021
-0.23662,0.567841,1.12529
-0.23662,0.567567,1.01990
-0.23662,0.469063,1.12503
-0.23662,0.468854,1.01948
-0.23662,0.370469,1.12463
-0.23662,0.37033,1.01893
-0.23662,0.370097,0.913639
-0.23662,0.271963,1.01813
-0.23662,0.27181,0.912894
-0.23662,0.271607,0.808108
-0.23662,0.173621,0.911966
-0.23662,0.17352,0.807396
-0.23662,0.173395,0.703039
-0.23662,0.0754778,0.8066
-0.23662,0.0754778,0.702523
-0.23662,0.0754778,0.598439
-0.132314,0.0754778,0.701985
-0.131411,0.0754778,0.805667
-0.0268407,0.0754778,0.804785
-0.130169,0.0754778,0.909291
-0.024993,0.0754778,0.907896
0.0791987,0.0754778,0.906584
-0.0225964,0.0754778,1.01090
0.081455,0.0754778,1.00891
0.184813,0.0754778,1.00722
0.0840076,0.0754778,1.11066
0.186925,0.0754778,1.10855
0.289546,0.0754778,1.10686
0.189079,0.0754778,1.20900
0.291341,0.0754778,1.20728
0.393588,0.0754778,1.20590
0.293054,0.0754778,1.30688
0.395032,0.0754778,1.30572
0.497111,0.0754778,1.30481
0.396354,0.0754778,1.40512
0.49823,0.0754778,1.40437
0.600268,0.0754778,1.40377
0.499219,0.0754778,1.50369
0.60113,0.0754778,1.50327
0.703162,0.0754778,1.50294
0.601879,0.0754778,1.60264
0.703816,0.0754778,1.60245
0.805871,0.0754778,1.60232
0.704387,0.0754778,1.70192
0.806365,0.0754778,1.70192
0.908464,0.0754778,1.70192
0.806744,-0.0240426,1.70192
0.908794,-0.0240424,1.70192
1.01088,-0.0240423,1.70192
0.909065,-0.123562,1.70192
1.01111,-0.123562,1.70192
1.11329,-0.123562,1.70192
1.01129,-0.223082,1.70192
1.11344,-0.223082,1.70192
1.21562,-0.223082,1.70192
1.11355,-0.322602,1.70192
1.21570,-0.322601,1.70192
1.31791,-0.322601,1.70192
1.21575,-0.422121,1.70192
1.11362,-0.422121,1.70192
1.11365,-0.52164,1.70192
1.21578,-0.52164,1.70192
1.11365,-0.62116,1.70192
1.21577,-0.62116,1.70192
1.11361,-0.720679,1.70192
1.21574,-0.720679,1.70192
1.31795,-0.720679,1.70192
1.21569,-0.820198,1.70192
1.31791,-0.820198,1.70192
1.21562,-0.919718,1.70192
1.31786,-0.919718,1.70192
1.21550,-0.919718,1.60146
1.31778,-0.919718,1.60150
1.21537,-0.919718,1.50101
1.31769,-0.919718,1.50109
1.42005,-0.919718,1.50116
1.31759,-0.919718,1.40069
1.42000,-0.919718,1.40079
1.52242,-0.919718,1.40090
1.52242,-0.919718,1.50123
1.52242,-0.820198,1.40100
1.52242,-0.919718,1.30058
1.52242,-0.820198,1.30070
1.52242,-0.720679,1.30081
1.52242,-0.820198,1.20042
1.52242,-0.720678,1.20056
1.52242,-0.621161,1.20070
1.52242,-0.62116,1.30092
1.52242,-0.52164,1.20082
1.52242,-0.621158,1.10049
1.52242,-0.521638,1.10063
1.52242,-0.42212,1.20093
1.52242,-0.3226,1.20103
1.52242,-0.42212,1.10075
1.52242,-0.322601,1.10087
1.52242,-0.223083,1.10098
1.52242,-0.223081,1.20113
1.52242,-0.123562,1.10108
1.52242,-0.123559,1.20123
1.52242,-0.0240447,1.10117
1.52242,-0.0240414,1.20132
1.52242,-0.0240371,1.30146
1.52242,0.0754778,1.20142
1.52242,0.0754778,1.30155
1.41966,0.0754778,1.20154
1.41974,0.0754778,1.30166
1.31690,0.0754778,1.20168
1.41958,0.0754778,1.10139
1.31673,0.0754778,1.10152
1.21390,0.0754778,1.10168
1.31656,0.0754778,1.00133
1.21363,0.0754778,1.00146
1.11072,0.0754778,1.00162
1.21337,0.0754778,0.901207
1.11034,0.0754778,0.901308
1.00734,0.0754778,0.901446
1.10998,0.0754778,0.800972
1.00685,0.0754778,0.801006
0.903744,0.0754778,0.801077
1.00639,0.0754778,0.700552
0.903149,0.0754778,0.700483
0.799899,0.0754778,0.700441
0.902581,0.0754778,0.599912
0.799192,0.0754778,0.599691
0.695763,0.0754778,0.599465
0.79852,0.0754778,0.499016
0.694954,0.0754778,0.498573
0.591312,0.0754778,0.498069
0.694185,0.0754778,0.397827
0.590395,0.0754778,0.39705
0.486482,0.0754778,0.396128
0.589534,0.0754778,0.296292
0.485474,0.0754778,0.295055
0.588737,0.0754778,0.195855
0.484547,0.0754778,0.194489
0.588029,0.0754778,0.0958968
0.483721,0.0754778,0.0944664
0.58739,0.0754778,-0.00371072
0.483027,0.0754778,-0.0049775
0.586853,0.0754778,-0.102946
0.482427,0.0754778,-0.104053
0.377821,0.0754778,-0.105263
0.481928,0.0754778,-0.202943
0.377331,0.0754778,-0.203942
0.272476,0.0754778,-0.204978
0.376929,0.0754778,-0.302529
0.272166,0.0754778,-0.303371
0.376619,0.0754778,-0.40106
0.271915,0.0754778,-0.401796
0.167114,0.0754778,-0.402502
0.271737,0.0754778,-0.500222
0.167012,0.0754778,-0.500855
0.0622591,0.0754778,-0.501477
0.166938,0.0754778,-0.599226
0.0622591,0.0754778,-0.599794
0.0622591,0.171618,-0.600278
0.0622591,0.0754778,-0.698161
0.0622591,0.171542,-0.698623
0.0622591,0.267646,-0.699059
0.0622591,0.171439,-0.797032
0.0622591,0.267467,-0.797487
0.0622591,0.3636,-0.797897
0.0622591,0.267235,-0.895966
0.0622591,0.363315,-0.896428
0.0622591,0.459579,-0.896803
0.0622591,0.362942,-0.995111
0.0622591,0.266887,-0.994557
0.0622591,0.266372,-1.09326
0.0622591,0.17108,-0.993951
0.0622591,0.17075,-1.09241
0.0622591,0.0754778,-0.993329
0.0622591,0.0754778,-1.09169
0.166753,0.0754778,-0.992716
0.166727,0.0754778,-1.09097
0.271188,0.0754778,-1.09035
0.271153,0.0754778,-1.18814
0.271234,0.0754778,-0.992151
0.375687,0.0754778,-0.991701
0.375623,0.0754778,-1.08993
0.166782,0.0754778,-0.894415
0.271294,0.0754778,-0.893897
0.375768,0.0754778,-0.893428
0.48021,0.0754778,-0.893003
0.480111,0.0754778,-0.991334
0.271371,0.0754778,-0.795507
0.37588,0.0754778,-0.795019
0.480339,0.0754778,-0.794566
0.584756,0.0754778,-0.794137
0.584614,0.0754778,-0.89263
0.376009,0.0754778,-0.696583
0.480494,0.0754778,-0.696081
0.584923,0.0754778,-0.695611
0.689258,0.0754778,-0.695169
0.689093,0.0754778,-0.793752
0.480676,0.0754778,-0.597546
0.585126,0.0754778,-0.597008
0.689457,0.0754778,-0.596505
0.793741,0.0754778,-0.596042
0.793554,0.0754778,-0.694756
0.585365,0.0754778,-0.498366
0.689689,0.0754778,-0.4978
0.793955,0.0754778,-0.497268
0.898153,0.0754778,-0.496793
0.897952,0.0754778,-0.595623
0.689968,0.0754778,-0.399012
0.794217,0.0754778,-0.39841
0.898381,0.0754778,-0.39787
1.00248,0.0754778,-0.397402
1.00228,0.0754778,-0.496368
0.794515,0.0754778,-0.29945
0.898652,0.0754778,-0.298854
1.00271,0.0754778,-0.298322
1.10672,0.0754778,-0.29787
1.10653,0.0754778,-0.396978
0.898951,0.0754778,-0.199702
1.00297,0.0754778,-0.199138
1.10692,0.0754778,-0.198637
1.21083,0.0754778,-0.198214
1.21067,0.0754778,-0.29747
1.00325,0.0754778,-0.0997969
1.10715,0.0754778,-0.099277
1.21100,0.0754778,-0.0988369
1.31483,0.0754778,-0.0984666
1.31471,0.0754778,-0.197861
1.10739,0.0754778,0.000227603
1.21119,0.0754778,0.000673609
1.31495,0.0754778,0.00103108
1.41869,0.0754778,0.0013347
1.41863,0.0754778,-0.0981742
1.21138,0.0754778,0.100314
1.31508,0.0754778,0.10067
1.41875,0.0754778,0.100941
1.52242,0.0754778,0.101186
1.52242,0.0754778,0.00155395
1.31522,0.0754778,0.200418
1.41882,0.0754778,0.20068
1.52242,0.0754778,0.200857
1.52242,-0.0240455,0.200953
1.52242,-0.0240465,0.101298
1.41890,0.0754778,0.300506
1.52242,0.0754778,0.300696
1.52242,-0.0240448,0.300774
1.52242,-0.123567,0.300812
1.52242,-0.123568,0.201012
1.52242,0.0754778,0.400555
1.52242,-0.0240437,0.400606
1.52242,-0.123565,0.400625
1.52242,-0.223087,0.400605
1.52242,-0.223089,0.300805
1.52242,-0.0240425,0.500576
1.52242,-0.123563,0.500573
1.52242,-0.223085,0.500537
1.52242,-0.322605,0.500465
1.52242,-0.322608,0.400544
1.52242,-0.123562,0.600544
1.52242,-0.223083,0.600486
1.52242,-0.322604,0.600401
1.52242,-0.422123,0.600286
1.52242,-0.422125,0.500355
1.52242,-0.223083,0.700524
1.52242,-0.322603,0.700428
1.52242,-0.422122,0.700307
1.52242,-0.521642,0.700157
1.52242,-0.521643,0.600136
1.52242,-0.322603,0.800482
1.52242,-0.422121,0.800356
1.52242,-0.521639,0.800208
1.52242,-0.62116,0.800037
1.52242,-0.621164,0.699979
1.52242,-0.42212,0.900464
1.52242,-0.521636,0.90032
1.52242,-0.621153,0.900156
1.52242,-0.720674,0.899973
1.52242,-0.720676,0.79984
1.52242,-0.521635,1.00046
1.52242,-0.621153,1.00030
1.52242,-0.720674,1.00014
1.52242,-0.820196,0.999955
1.52242,-0.820196,0.899767
1.52242,-0.720676,1.10034
1.52242,-0.820197,1.10018
1.52242,-0.919718,1.10000
1.52242,-0.919718,0.999752
1.52242,-0.919718,1.20028
1.41988,-0.919718,1.20010
1.41981,-0.919718,1.09979
1.41994,-0.919718,1.30044
1.31748,-0.919718,1.30029
1.31735,-0.919718,1.19992
1.21484,-0.919718,1.19972
1.21462,-0.919718,1.09934
1.31720,-0.919718,1.09957
1.21504,-0.919718,1.30014
1.11264,-0.919718,1.29997
1.11237,-0.919718,1.19952
1.21521,-0.919718,1.40057
1.11288,-0.919718,1.40044
1.01061,-0.919718,1.40031
1.01029,-0.919718,1.29979
1.11309,-0.919718,1.50093
1.01088,-0.919718,1.50084
0.908742,-0.919718,1.50075
0.908404,-0.919718,1.40018
1.11327,-0.919718,1.60142
1.01111,-0.919718,1.60138
0.909015,-0.919718,1.60133
0.807033,-0.919718,1.60129
0.806688,-0.919718,1.50066
1.01128,-0.919718,1.70192
0.90927,-0.919718,1.70192
0.80732,-0.919718,1.70192
0.705496,-0.919718,1.70192
0.705161,-0.919718,1.60124
0.909433,-0.820199,1.70192
0.807505,-0.820199,1.70192
0.705716,-0.8202,1.70192
0.807643,-0.720679,1.70192
0.705882,-0.720679,1.70192
0.604285,-0.72068,1.70192
0.604092,-0.8202,1.70192
0.603827,-0.919718,1.70192
0.502537,-0.820199,1.70192
0.502241,-0.919718,1.70192
0.501836,-0.919718,1.60115
0.603422,-0.919718,1.60119
0.501306,-0.919718,1.50038
0.602967,-0.919718,1.50047
0.704765,-0.919718,1.50057
0.602425,-0.919718,1.39976
0.704291,-0.919718,1.39990
0.806298,-0.919718,1.40004
0.703758,-0.919718,1.29923
0.80583,-0.919718,1.29943
0.908027,-0.919718,1.29961
0.805329,-0.919718,1.19882
0.907592,-0.919718,1.19906
1.00994,-0.919718,1.19929
0.907115,-0.919718,1.09853
1.00956,-0.919718,1.09882
1.11207,-0.919718,1.09908
1.00915,-0.919718,0.998353
1.11175,-0.919718,0.998676
1.21438,-0.919718,0.998972
1.11140,-0.919718,0.898299
1.21414,-0.919718,0.898656
1.31688,-0.919718,0.898974
1.31705,-0.919718,0.999254
1.41965,-0.919718,0.899269
1.41973,-0.919718,0.999511
1.52242,-0.919718,0.899546
1.41957,-0.919718,0.799074
1.52242,-0.919718,0.799372
1.52242,-0.820198,0.799617
1.52242,-0.919718,0.699273
1.52242,-0.820202,0.69954
1.52242,-0.720681,0.699776
1.52242,-0.820205,0.599488
1.52242,-0.720688,0.599738
1.52242,-0.621166,0.599952
1.52242,-0.720687,0.499807
1.52242,-0.621166,0.50003
1.52242,-0.521645,0.50021
1.52242,-0.621166,0.400126
1.52242,-0.521648,0.400305
1.52242,-0.422128,0.400444
1.52242,-0.521654,0.300537
1.52242,-0.422133,0.30067
1.52242,-0.322611,0.300758
1.52242,-0.422137,0.200915
1.52242,-0.322614,0.200993
1.52242,-0.223091,0.201025
1.52242,-0.322616,0.101378
1.52242,-0.223094,0.101401
1.52242,-0.12357,0.101373
1.52242,-0.223096,0.00180582
1.52242,-0.123573,0.00176998
1.52242,-0.0240479,0.0016823
1.52242,-0.123575,-0.0976921
1.52242,-0.0240495,-0.0977828
1.52242,0.0754778,-0.0979163
1.52242,-0.0240509,-0.197193
1.52242,0.0754778,-0.197327
1.41857,0.0754778,-0.19756
1.52242,0.0754778,-0.296611
1.41852,0.0754778,-0.296849
1.31461,0.0754778,-0.297128
1.41848,0.0754778,-0.396036
1.31452,0.0754778,-0.396297
1.21054,0.0754778,-0.396612
1.31444,0.0754778,-0.495374
1.21042,0.0754778,-0.495657
1.10637,0.0754778,-0.495994
1.21031,0.0754778,-0.594624
1.10623,0.0754778,-0.594911
1.00211,0.0754778,-0.595248
1.10611,0.0754778,-0.693766
1.00196,0.0754778,-0.694055
0.89778,0.0754778,-0.69439
1.00184,0.0754778,-0.79279
0.897636,0.0754778,-0.793072
0.7934,0.0754778,-0.793393
0.897511,0.0754778,-0.891729
0.793267,0.0754778,-0.891989
0.688953,0.0754778,-0.892293
0.79316,0.0754778,-0.99051
0.688842,0.0754778,-0.990751
0.584506,0.0754778,-0.991016
0.688751,0.0754778,-1.08918
0.584416,0.0754778,-1.08938
0.480033,0.0754778,-1.08962
0.584345,0.0754778,-1.18763
0.479971,0.0754778,-1.18776
0.375574,0.0754778,-1.18792
0.479916,0.0754778,-1.28588
0.375529,0.0754778,-1.28588
0.271122,0.0754778,-1.28588
0.375506,-0.0256253,-1.28588
0.271107,-0.0262072,-1.28588
0.375484,-0.126465,-1.28588
0.27109,-0.127338,-1.28588
0.166676,-0.128538,-1.28588
0.271075,-0.228008,-1.28588
0.166669,-0.229324,-1.28588
0.0622591,-0.230777,-1.28588
0.0622591,-0.129923,-1.28588
0.0622591,-0.232697,-1.3901
0.0622591,-0.132037,-1.39026
0.0622591,-0.234686,-1.49417
0.0622591,-0.134204,-1.49436
0.0622591,-0.0339715,-1.49466
0.0622591,0.0656178,-1.49514
0.0622591,-0.13648,-1.59819
0.0622591,-0.0366026,-1.59836
0.0622591,0.062785,-1.59856
0.0622591,-0.0389048,-1.70192
0.0622591,0.0604964,-1.70192
-0.0347752,-0.0406529,-1.70192
-0.0344317,0.0588537,-1.70192
-0.13185,-0.042296,-1.70192
-0.131171,0.0572657,-1.70192
-0.229265,-0.0437717,-1.70192
-0.228309,0.0558891,-1.70192
-0.326778,-0.0451116,-1.70192
-0.325556,0.0546177,-1.70192
-0.424866,-0.0463119,-1.70192
-0.423528,0.053507,-1.70192
-0.421837,0.15301,-1.70192
-0.521658,0.0524849,-1.70192
-0.51992,0.152085,-1.70192
-0.620566,0.0515956,-1.70192
-0.618825,0.151275,-1.70192
-0.719642,0.0507892,-1.70192
-0.718024,0.150544,-1.70192
-0.819335,0.0501003,-1.70192
-0.817853,0.149917,-1.70192
-0.816171,0.249593,-1.70192
-0.917874,0.149362,-1.70192
-0.91643,0.249105,-1.70192
-0.914809,0.348721,-1.70192
-1.01710,0.24869,-1.70192
-1.01579,0.348373,-1.70192
-1.01435,0.447951,-1.70192
