Grid Points,_,_,_
0.33333333333333326,0.46666666666666656,-0.19999999999999996,0.15477248193643528
0.46666666666666656,0.46666666666666656,-0.19999999999999996,0.20869348972583662
0.60000000000000009,0.46666666666666656,-0.19999999999999996,0.28157459415248504
0.73333333333333339,0.46666666666666656,-0.19999999999999996,0.38803490441696226
0.8666666666666667,0.46666666666666656,-0.19999999999999996,0.50735931801355627
1.0,0.46666666666666656,-0.19999999999999996,0.63230643177183976
-1.0,0.60000000000000009,-0.19999999999999996,0.66909739019363423
-0.8666666666666667,0.60000000000000009,-0.19999999999999996,0.54433961520140695
-0.73333333333333339,0.60000000000000009,-0.19999999999999996,0.42482404751479685
-0.59999999999999998,0.60000000000000009,-0.19999999999999996,0.31654522831919069
-0.46666666666666667,0.60000000000000009,-0.19999999999999996,0.23554584978725163
-0.33333333333333337,0.60000000000000009,-0.19999999999999996,0.21451356861148654
-0.19999999999999996,0.60000000000000009,-0.19999999999999996,0.22381178553077863
-0.066666666666666652,0.60000000000000009,-0.19999999999999996,0.23311021358528364
0.066666666666666652,0.60000000000000009,-0.19999999999999996,0.24240882847854123
0.19999999999999996,0.60000000000000009,-0.19999999999999996,0.25170760950388865
0.33333333333333326,0.60000000000000009,-0.19999999999999996,0.26100653890515135
0.46666666666666656,0.60000000000000009,-0.19999999999999996,0.27463848332318264
0.60000000000000009,0.60000000000000009,-0.19999999999999996,0.33340302329200144
0.73333333333333339,0.60000000000000009,-0.19999999999999996,0.42713512020669897
0.8666666666666667,0.60000000000000009,-0.19999999999999996,0.53785388484540209
1.0,0.60000000000000009,-0.19999999999999996,0.65702720455712205
-1.0,0.73333333333333339,-0.19999999999999996,0.70418656575777872
-0.8666666666666667,0.73333333333333339,-0.19999999999999996,0.58693527625064212
-0.73333333333333339,0.73333333333333339,-0.19999999999999996,0.47818706922778265
-0.59999999999999998,0.73333333333333339,-0.19999999999999996,0.38521199799779121
-0.46666666666666667,0.73333333333333339,-0.19999999999999996,0.32197709418808079
-0.33333333333333337,0.73333333333333339,-0.19999999999999996,0.30715973209795311
-0.19999999999999996,0.73333333333333339,-0.19999999999999996,0.31574839114191638
-0.066666666666666652,0.73333333333333339,-0.19999999999999996,0.32437633098947255
0.066666666666666652,0.73333333333333339,-0.19999999999999996,0.33304049876094066
0.19999999999999996,0.73333333333333339,-0.19999999999999996,0.3417381389820886
0.33333333333333326,0.73333333333333339,-0.19999999999999996,0.35046675957386808
0.46666666666666656,0.73333333333333339,-0.19999999999999996,0.36188470674658357
0.60000000000000009,0.73333333333333339,-0.19999999999999996,0.4082790962016663
0.73333333333333339,0.73333333333333339,-0.19999999999999996,0.48783056010155196
0.8666666666666667,0.73333333333333339,-0.19999999999999996,0.58721465061618972
1.0,0.73333333333333339,-0.19999999999999996,0.69801073916032907
-1.0,0.8666666666666667,-0.19999999999999996,0.76132888870651128
-0.8666666666666667,0.8666666666666667,-0.19999999999999996,0.65439741433839338
-0.73333333333333339,0.8666666666666667,-0.19999999999999996,0.5589327603227543
-0.59999999999999998,0.8666666666666667,-0.19999999999999996,0.48180000081652952
-0.46666666666666667,0.8666666666666667,-0.19999999999999996,0.43291131489851081
-0.33333333333333337,0.8666666666666667,-0.19999999999999996,0.42212295905291636
-0.19999999999999996,0.8666666666666667,-0.19999999999999996,0.42989770795852617
-0.066666666666666652,0.8666666666666667,-0.19999999999999996,0.43773199353903691
0.066666666666666652,0.8666666666666667,-0.19999999999999996,0.44562267574550757
0.19999999999999996,0.8666666666666667,-0.19999999999999996,0.45356681119849684
0.33333333333333326,0.8666666666666667,-0.19999999999999996,0.46156163988596471
0.46666666666666656,0.8666666666666667,-0.19999999999999996,0.47122217794541371
0.60000000000000009,0.8666666666666667,-0.19999999999999996,0.50772199125683715
0.73333333333333339,0.8666666666666667,-0.19999999999999996,0.57364488612690701
0.8666666666666667,0.8666666666666667,-0.19999999999999996,0.66023544732833905
1.0,0.8666666666666667,-0.19999999999999996,0.76046616755363117
-1.0,1.0,-0.19999999999999996,0.83601446741070484
-0.8666666666666667,1.0,-0.19999999999999996,0.73995573437448792
-0.73333333333333339,1.0,-0.19999999999999996,0.65704211699321546
-0.59999999999999998,1.0,-0.19999999999999996,0.59281510922691627
-0.46666666666666667,1.0,-0.19999999999999996,0.55381469780791337
-0.33333333333333337,1.0,-0.19999999999999996,0.54547057274407218
-0.19999999999999996,1.0,-0.19999999999999996,0.5526632733774991
-0.066666666666666652,1.0,-0.19999999999999996,0.55991807781333458
0.066666666666666652,1.0,-0.19999999999999996,0.56723260316671476
0.19999999999999996,1.0,-0.19999999999999996,0.57460456875981825
0.33333333333333326,1.0,-0.19999999999999996,0.58203179199704103
0.46666666666666656,1.0,-0.19999999999999996,0.59050461179717539
0.60000000000000009,1.0,-0.19999999999999996,0.62002175443440832
0.73333333333333339,1.0,-0.19999999999999996,0.67506578268022577
0.8666666666666667,1.0,-0.19999999999999996,0.75003746671414073
1.0,1.0,-0.19999999999999996,0.83961547601257402
-1.0,-1.0,-0.066666666666666652,1.0082602915634564
-0.8666666666666667,-1.0,-0.066666666666666652,0.93232046224057075
-0.73333333333333339,-1.0,-0.066666666666666652,0.83972753923789267
-0.59999999999999998,-1.0,-0.066666666666666652,0.73522772185207286
-0.46666666666666667,-1.0,-0.066666666666666652,0.64137337740924805
-0.33333333333333337,-1.0,-0.066666666666666652,0.56350896972736597
-0.19999999999999996,-1.0,-0.066666666666666652,0.50902598373888919
-0.066666666666666652,-1.0,-0.066666666666666652,0.48585500792292396
0.066666666666666652,-1.0,-0.066666666666666652,0.48543685255718061
0.19999999999999996,-1.0,-0.066666666666666652,0.48543685255718066
0.33333333333333326,-1.0,-0.066666666666666652,0.49659643112747942
0.46666666666666656,-1.0,-0.066666666666666652,0.54050665883967808
0.60000000000000009,-1.0,-0.066666666666666652,0.61079409340285029
0.73333333333333339,-1.0,-0.066666666666666652,0.69955267440406643
0.8666666666666667,-1.0,-0.066666666666666652,0.80066285503965307
1.0,-1.0,-0.066666666666666652,0.91001682075602841
-1.0,-0.8666666666666667,-0.066666666666666652,0.90814911965062273
-0.8666666666666667,-0.8666666666666667,-0.066666666666666652,0.82302336072012361
-0.73333333333333339,-0.8666666666666667,-0.066666666666666652,0.7520343320723113
-0.59999999999999998,-0.8666666666666667,-0.066666666666666652,0.66930922966229345
-0.46666666666666667,-0.8666666666666667,-0.066666666666666652,0.56347187145278854
-0.33333333333333337,-0.8666666666666667,-0.066666666666666652,0.47160237316003556
-0.19999999999999996,-0.8666666666666667,-0.066666666666666652,0.40336037270180825
-0.066666666666666652,-0.8666666666666667,-0.066666666666666652,0.37198511476455676
0.066666666666666652,-0.8666666666666667,-0.066666666666666652,0.37114787913023256
0.19999999999999996,-0.8666666666666667,-0.066666666666666652,0.37114787913023256
0.33333333333333326,-0.8666666666666667,-0.066666666666666652,0.38435637373126713
0.46666666666666656,-0.8666666666666667,-0.066666666666666652,0.43817228758463311
0.60000000000000009,-0.8666666666666667,-0.066666666666666652,0.52119346564471236
0.73333333333333339,-0.8666666666666667,-0.066666666666666652,0.62183023977500163
0.8666666666666667,-0.8666666666666667,-0.066666666666666652,0.73286124813010889
1.0,-0.8666666666666667,-0.066666666666666652,0.85022403774963939
-1.0,-0.73333333333333339,-0.066666666666666652,0.81757959065544916
-0.8666666666666667,-0.73333333333333339,-0.066666666666666652,0.72185110363923188
-0.73333333333333339,-0.73333333333333339,-0.066666666666666652,0.63973213155943476
-0.59999999999999998,-0.73333333333333339,-0.066666666666666652,0.57706233634637294
-0.46666666666666667,-0.73333333333333339,-0.066666666666666652,0.49981108771629318
-0.33333333333333337,-0.73333333333333339,-0.066666666666666652,0.39172065377464049
-0.19999999999999996,-0.73333333333333339,-0.066666666666666652,0.30407492699565691
-0.066666666666666652,-0.73333333333333339,-0.066666666666666652,0.25857415823220026
0.066666666666666652,-0.73333333333333339,-0.066666666666666652,0.25685890570328435
0.19999999999999996,-0.73333333333333339,-0.066666666666666652,0.25685890570328429
0.33333333333333326,-0.73333333333333339,-0.066666666666666652,0.27390045904237553
0.46666666666666656,-0.73333333333333339,-0.066666666666666652,0.34352917165903535
0.60000000000000009,-0.73333333333333339,-0.066666666666666652,0.44315422320243847
0.73333333333333339,-0.73333333333333339,-0.066666666666666652,0.55690356682989994
0.8666666666666667,-0.73333333333333339,-0.066666666666666652,0.67770203142521845
1.0,-0.73333333333333339,-0.066666666666666652,0.7918390847607788
-1.0,-0.59999999999999998,-0.066666666666666652,0.74006317713153214
-0.8666666666666667,-0.59999999999999998,-0.066666666666666652,0.63271331178888834
-0.73333333333333339,-0.59999999999999998,-0.066666666666666652,0.53713528951211509
-0.59999999999999998,-0.59999999999999998,-0.066666666666666652,0.46071472639717104
-0.46666666666666667,-0.59999999999999998,-0.066666666666666652,0.41419482680826919
-0.33333333333333337,-0.59999999999999998,-0.066666666666666652,0.33264271468583329
-0.19999999999999996,-0.59999999999999998,-0.066666666666666652,0.21998491994943878
-0.066666666666666652,-0.59999999999999998,-0.066666666666666652,0.146690483062317
0.066666666666666652,-0.59999999999999998,-0.066666666666666652,0.14256993227633608
0.19999999999999996,-0.59999999999999998,-0.066666666666666652,0.14256993227633608
0.33333333333333326,-0.59999999999999998,-0.066666666666666652,0.16876887662087792
0.46666666666666656,-0.59999999999999998,-0.066666666666666652,0.2649518121674394
0.60000000000000009,-0.59999999999999998,-0.066666666666666652,0.38379491303304397
0.73333333333333339,-0.59999999999999998,-0.066666666666666652,0.50629645657973454
0.8666666666666667,-0.59999999999999998,-0.066666666666666652,0.60596767416229147
1.0,-0.59999999999999998,-0.066666666666666652,0.71666805277595202
-1.0,-0.46666666666666667,-0.066666666666666652,0.6800780696297003
-0.8666666666666667,-0.46666666666666667,-0.066666666666666652,0.56137225578051553
-0.73333333333333339,-0.46666666666666667,-0.066666666666666652,0.45091794584436912
-0.59999999999999998,-0.46666666666666667,-0.066666666666666652,0.35646982167423624
-0.46666666666666667,-0.46666666666666667,-0.066666666666666652,0.29388778334591209
-0.33333333333333337,-0.46666666666666667,-0.066666666666666652,0.27779407445179904
-0.19999999999999996,-0.46666666666666667,-0.066666666666666652,0.17462818100003943
-0.066666666666666652,-0.46666666666666667,-0.066666666666666652,0.048429672238158812
0.066666666666666652,-0.46666666666666667,-0.066666666666666652,0.028280958849387857
0.19999999999999996,-0.46666666666666667,-0.066666666666666652,0.028280958849388027
0.33333333333333326,-0.46666666666666667,-0.066666666666666652,0.090079069625506158
0.46666666666666656,-0.46666666666666667,-0.066666666666666652,0.22035531892230747
0.60000000000000009,-0.46666666666666667,-0.066666666666666652,0.32123271095380562
0.73333333333333339,-0.46666666666666667,-0.066666666666666652,0.42248741900278841
0.8666666666666667,-0.46666666666666667,-0.066666666666666652,0.53791852487165714
1.0,-0.46666666666666667,-0.066666666666666652,0.6601307560931523
-1.0,-0.33333333333333337,-0.066666666666666652,0.64255304138417735
-0.8666666666666667,-0.33333333333333337,-0.066666666666666652,0.5152737522530153
-0.73333333333333339,-0.33333333333333337,-0.066666666666666652,0.39203982461645709
-0.59999999999999998,-0.33333333333333337,-0.066666666666666652,0.27827857259454752
-0.46666666666666667,-0.33333333333333337,-0.066666666666666652,0.19167227081863158
-0.33333333333333337,-0.33333333333333337,-0.066666666666666652,0.16770491277595476
-0.19999999999999996,-0.33333333333333337,-0.066666666666666652,0.15867579956671579
-0.066666666666666652,-0.33333333333333337,-0.066666666666666652,0.04410467923061874
0.066666666666666652,-0.33333333333333337,-0.066666666666666652,-0.086008014577560271
0.19999999999999996,-0.33333333333333337,-0.066666666666666652,-0.052274420244921294
0.33333333333333326,-0.33333333333333337,-0.066666666666666652,0.080734119789721878
0.46666666666666656,-0.33333333333333337,-0.066666666666666652,0.14545074196915736
0.60000000000000009,-0.33333333333333337,-0.066666666666666652,0.24679045243430564
0.73333333333333339,-0.33333333333333337,-0.066666666666666652,0.36906732724753039
0.8666666666666667,-0.33333333333333337,-0.066666666666666652,0.49706278499410689
1.0,-0.33333333333333337,-0.066666666666666652,0.62728596984638119
-1.0,-0.19999999999999996,-0.066666666666666652,0.62701783567195313
-0.8666666666666667,-0.19999999999999996,-0.066666666666666652,0.49576606884657387
-0.73333333333333339,-0.19999999999999996,-0.066666666666666652,0.36602210226158011
-0.59999999999999998,-0.19999999999999996,-0.066666666666666652,0.240241377002262
-0.46666666666666667,-0.19999999999999996,-0.066666666666666652,0.13044238061096142
-0.33333333333333337,-0.19999999999999996,-0.066666666666666652,0.094568276251781699
-0.19999999999999996,-0.19999999999999996,-0.066666666666666652,0.085267413085898358
-0.066666666666666652,-0.19999999999999996,-0.066666666666666652,0.048894977890577146
0.066666666666666652,-0.19999999999999996,-0.066666666666666652,-0.084113562144066054
0.19999999999999996,-0.19999999999999996,-0.066666666666666652,-0.057064718904879644
0.33333333333333326,-0.19999999999999996,-0.066666666666666652,0.048063960422364931
0.46666666666666656,-0.19999999999999996,-0.066666666666666652,0.093700139931930659
0.60000000000000009,-0.19999999999999996,-0.066666666666666652,0.22029372505047495
0.73333333333333339,-0.19999999999999996,-0.066666666666666652,0.35190125024716901
0.8666666666666667,-0.19999999999999996,-0.066666666666666652,0.48445351697555328
1.0,-0.19999999999999996,-0.066666666666666652,0.61734227609163461
-1.0,-0.066666666666666652,-0.066666666666666652,0.6199936756506772
-0.8666666666666667,-0.066666666666666652,-0.066666666666666652,0.48685191446237797
-0.73333333333333339,-0.066666666666666652,-0.066666666666666652,0.35385444880640304
-0.59999999999999998,-0.066666666666666652,-0.066666666666666652,0.22126163431566639
-0.46666666666666667,-0.066666666666666652,-0.066666666666666652,0.090862567955961093
-0.33333333333333337,-0.066666666666666652,-0.066666666666666652,0.026063813845742041
-0.19999999999999996,-0.066666666666666652,-0.066666666666666652,0.016762950679858672
-0.066666666666666652,-0.066666666666666652,-0.066666666666666652,0.0074620875139753207
0.066666666666666652,-0.066666666666666652,-0.066666666666666652,-0.079344572754960457
0.19999999999999996,-0.066666666666666652,-0.066666666666666652,-0.062850097461637111
0.33333333333333326,-0.066666666666666652,-0.066666666666666652,-0.020440501983674742
0.46666666666666656,-0.066666666666666652,-0.066666666666666652,0.080515847158194334
0.60000000000000009,-0.066666666666666652,-0.066666666666666652,0.21352438719283773
0.73333333333333339,-0.066666666666666652,-0.066666666666666652,0.34653292722748097
0.8666666666666667,-0.066666666666666652,-0.066666666666666652,0.47954146726212427
1.0,-0.066666666666666652,-0.066666666666666652,0.61255000729676734
-1.0,0.066666666666666652,-0.066666666666666652,0.6205357089680803
-0.8666666666666667,0.066666666666666652,-0.066666666666666652,0.48751386303622402
-0.73333333333333339,0.066666666666666652,-0.066666666666666652,0.35450532300158089
-0.59999999999999998,0.066666666666666652,-0.066666666666666652,0.22149678296693751
-0.46666666666666667,0.066666666666666652,-0.066666666666666652,0.088488242932294375
-0.33333333333333337,0.066666666666666652,-0.066666666666666652,-0.042440648560297639
-0.19999999999999996,0.066666666666666652,-0.066666666666666652,-0.051741511726181008
-0.066666666666666652,0.066666666666666652,-0.066666666666666652,-0.061042374892064363
0.066666666666666652,0.066666666666666652,-0.066666666666666652,-0.10248577455410565
0.19999999999999996,0.066666666666666652,-0.066666666666666652,-0.10384980035828183
0.33333333333333326,0.066666666666666652,-0.066666666666666652,-0.057282991536407354
0.46666666666666656,0.066666666666666652,-0.066666666666666652,0.075725548498235942
0.60000000000000009,0.066666666666666652,-0.066666666666666652,0.20873408853287925
0.73333333333333339,0.066666666666666652,-0.066666666666666652,0.34174262856752258
0.8666666666666667,0.066666666666666652,-0.066666666666666652,0.47475116860216587
1.0,0.066666666666666652,-0.066666666666666652,0.60775970863680895
-1.0,0.19999999999999996,-0.066666666666666652,0.62531270173082576
-0.8666666666666667,0.19999999999999996,-0.066666666666666652,0.49230416169618252
-0.73333333333333339,0.19999999999999996,-0.066666666666666652,0.35929562166153922
-0.59999999999999998,0.19999999999999996,-0.066666666666666652,0.22628708162689598
-0.46666666666666667,0.19999999999999996,-0.066666666666666652,0.093278541592252767
-0.33333333333333337,0.19999999999999996,-0.066666666666666652,-0.039729998442390446
-0.19999999999999996,0.19999999999999996,-0.066666666666666652,-0.095773205136096717
-0.066666666666666652,0.19999999999999996,-0.066666666666666652,-0.086472341970213404
0.066666666666666652,0.19999999999999996,-0.066666666666666652,-0.078027427558807094
0.19999999999999996,0.19999999999999996,-0.066666666666666652,-0.068842303692856516
0.33333333333333326,0.19999999999999996,-0.066666666666666652,-0.058569752472563269
0.46666666666666656,0.19999999999999996,-0.066666666666666652,0.070935249838277384
0.60000000000000009,0.19999999999999996,-0.066666666666666652,0.20394378987292094
0.73333333333333339,0.19999999999999996,-0.066666666666666652,0.33695232990756407
0.8666666666666667,0.19999999999999996,-0.066666666666666652,0.46996086994220737
1.0,0.19999999999999996,-0.066666666666666652,0.60296940997685056
-1.0,0.33333333333333326,-0.066666666666666652,0.63010300039078415
-0.8666666666666667,0.33333333333333326,-0.066666666666666652,0.49709446035614097
-0.73333333333333339,0.33333333333333326,-0.066666666666666652,0.36408592032149778
-0.59999999999999998,0.33333333333333326,-0.066666666666666652,0.23107738028685446
-0.46666666666666667,0.33333333333333326,-0.066666666666666652,0.098068840252211242
-0.33333333333333337,0.33333333333333326,-0.066666666666666652,-0.034939699782431971
-0.19999999999999996,0.33333333333333326,-0.066666666666666652,-0.02726874273005702
-0.066666666666666652,0.33333333333333326,-0.066666666666666652,-0.01796787956417371
0.066666666666666652,0.33333333333333326,-0.066666666666666652,-0.0086670163982903205
0.19999999999999996,0.33333333333333326,-0.066666666666666652,0.00063384676759302926
0.33333333333333326,0.33333333333333326,-0.066666666666666652,0.0099347099334764211
0.46666666666666656,0.33333333333333326,-0.066666666666666652,0.068885135107968162
0.60000000000000009,0.33333333333333326,-0.066666666666666652,0.20118757729301232
0.73333333333333339,0.33333333333333326,-0.066666666666666652,0.33431014975734152
0.8666666666666667,0.33333333333333326,-0.066666666666666652,0.46755284916261192
1.0,0.33333333333333326,-0.066666666666666652,0.60083576195573729
-1.0,0.46666666666666656,-0.066666666666666652,0.63489329905074243
-0.8666666666666667,0.46666666666666656,-0.066666666666666652,0.5018847590160993
-0.73333333333333339,0.46666666666666656,-0.066666666666666652,0.36889825712154684
-0.59999999999999998,0.46666666666666656,-0.066666666666666652,0.23624422602914374
-0.46666666666666667,0.46666666666666656,-0.066666666666666652,0.10531998914004415
-0.33333333333333337,0.46666666666666656,-0.066666666666666652,0.03193485651009928
-0.19999999999999996,0.46666666666666656,-0.066666666666666652,0.041235719675982628
-0.066666666666666652,0.46666666666666656,-0.066666666666666652,0.050536582841866025
0.066666666666666652,0.46666666666666656,-0.066666666666666652,0.059837446007749373
0.19999999999999996,0.46666666666666656,-0.066666666666666652,0.069138309173632714
0.33333333333333326,0.46666666666666656,-0.066666666666666652,0.078439172339516069
0.46666666666666656,0.46666666666666656,-0.066666666666666652,0.10706403325177663
0.60000000000000009,0.46666666666666656,-0.066666666666666652,0.21724177000366732
0.73333333333333339,0.46666666666666656,-0.066666666666666652,0.3442104321604309
0.8666666666666667,0.46666666666666656,-0.066666666666666652,0.47468222226808821
1.0,0.46666666666666656,-0.066666666666666652,0.60640016344178704
-1.0,0.60000000000000009,-0.066666666666666652,0.64619272053227206
-0.8666666666666667,0.60000000000000009,-0.066666666666666652,0.5159257031613973
-0.73333333333333339,0.60000000000000009,-0.066666666666666652,0.38774886956872096
-0.59999999999999998,0.60000000000000009,-0.066666666666666652,0.26471606690304078
-0.46666666666666667,0.60000000000000009,-0.066666666666666652,0.15923429861987973
-0.33333333333333337,0.60000000000000009,-0.066666666666666652,0.12469562588625999
-0.19999999999999996,0.60000000000000009,-0.066666666666666652,0.13230211598543568
-0.066666666666666652,0.60000000000000009,-0.066666666666666652,0.14011321416819394
0.066666666666666652,0.60000000000000009,-0.066666666666666652,0.14809654886634488
0.19999999999999996,0.60000000000000009,-0.066666666666666652,0.15622571778987646
0.33333333333333326,0.60000000000000009,-0.066666666666666652,0.16447909935023217
0.46666666666666656,0.60000000000000009,-0.066666666666666652,0.18185931811662695
0.60000000000000009,0.60000000000000009,-0.066666666666666652,0.26230533925948457
0.73333333333333339,0.60000000000000009,-0.066666666666666652,0.37428722390401947
0.8666666666666667,0.60000000000000009,-0.066666666666666652,0.49692385383182947
1.0,0.60000000000000009,-0.066666666666666652,0.62396415168816599
-1.0,0.73333333333333339,-0.066666666666666652,0.68246057314595165
-0.8666666666666667,0.73333333333333339,-0.066666666666666652,0.56068416511649777
-0.73333333333333339,0.73333333333333339,-0.066666666666666652,0.44557444684544323
-0.59999999999999998,0.73333333333333339,-0.066666666666666652,0.3438924219962064
-0.46666666666666667,0.73333333333333339,-0.066666666666666652,0.27118805963162684
-0.33333333333333337,0.73333333333333339,-0.066666666666666652,0.25289604451790887
-0.19999999999999996,0.73333333333333339,-0.066666666666666652,0.25920177733581162
-0.066666666666666652,0.73333333333333339,-0.066666666666666652,0.26568350631257515
0.066666666666666652,0.73333333333333339,-0.066666666666666652,0.27232866501766867
0.19999999999999996,0.73333333333333339,-0.066666666666666652,0.27912558135242271
0.33333333333333326,0.73333333333333339,-0.066666666666666652,0.28606343815946028
0.46666666666666656,0.73333333333333339,-0.066666666666666652,0.29766937370318641
0.60000000000000009,0.73333333333333339,-0.066666666666666652,0.3526164140522049
0.73333333333333339,0.73333333333333339,-0.066666666666666652,0.44229534299241763
0.8666666666666667,0.73333333333333339,-0.066666666666666652,0.5499705091748831
1.0,0.73333333333333339,-0.066666666666666652,0.6669823888581583
-1.0,0.8666666666666667,-0.066666666666666652,0.74127956351437208
-0.8666666666666667,0.8666666666666667,-0.066666666666666652,0.63095934131902787
-0.73333333333333339,0.8666666666666667,-0.066666666666666652,0.53129986360527137
-0.59999999999999998,0.8666666666666667,-0.066666666666666652,0.44944961374082226
-0.46666666666666667,0.8666666666666667,-0.066666666666666652,0.39659289084919835
-0.33333333333333337,0.8666666666666667,-0.066666666666666652,0.38454321107450928
-0.19999999999999996,0.8666666666666667,-0.066666666666666652,0.39035488275019181
-0.066666666666666652,0.8666666666666667,-0.066666666666666652,0.39629963399124968
0.066666666666666652,0.8666666666666667,-0.066666666666666652,0.40237156637558508
0.19999999999999996,0.8666666666666667,-0.066666666666666652,0.40856500959424591
0.33333333333333326,0.8666666666666667,-0.066666666666666652,0.41487452176918688
0.46666666666666656,0.8666666666666667,-0.066666666666666652,0.42390665959784768
0.60000000000000009,0.8666666666666667,-0.066666666666666652,0.46414236551902299
0.73333333333333339,0.8666666666666667,-0.066666666666666652,0.53545772050026386
0.8666666666666667,0.8666666666666667,-0.066666666666666652,0.62734150267030686
1.0,0.8666666666666667,-0.066666666666666652,0.7320896851189026
-1.0,1.0,-0.066666666666666652,0.81779820507565981
-0.8666666666666667,1.0,-0.066666666666666652,0.71931092257705509
-0.73333333333333339,1.0,-0.066666666666666652,0.63370186839545684
-0.59999999999999998,1.0,-0.066666666666666652,0.56683636812812843
-0.46666666666666667,1.0,-0.066666666666666652,0.52591295288577655
-0.33333333333333337,1.0,-0.066666666666666652,0.51701084579265588
-0.19999999999999996,1.0,-0.066666666666666652,0.52256862633805401
-0.066666666666666652,1.0,-0.066666666666666652,0.52823170664936903
0.066666666666666652,1.0,-0.066666666666666652,0.53399673659848379
0.19999999999999996,1.0,-0.066666666666666652,0.53986045011393158
0.33333333333333326,1.0,-0.066666666666666652,0.54581966674705307
0.46666666666666656,1.0,-0.066666666666666652,0.55348189818414051
0.60000000000000009,1.0,-0.066666666666666652,0.58487049082314635
0.73333333333333339,1.0,-0.066666666666666652,0.64293104296608072
0.8666666666666667,1.0,-0.066666666666666652,0.72125080002642095
1.0,1.0,-0.066666666666666652,0.81400286401437638
-1.0,-1.0,0.066666666666666652,1.0330118672359918
-0.8666666666666667,-1.0,0.066666666666666652,0.91672775038096166
-0.73333333333333339,-1.0,0.066666666666666652,0.80046948876118695
-0.59999999999999998,-1.0,0.066666666666666652,0.69041190032632627
-0.46666666666666667,-1.0,0.066666666666666652,0.59003503060613094
-0.33333333333333337,-1.0,0.066666666666666652,0.50514318576825545
-0.19999999999999996,-1.0,0.066666666666666652,0.44469483296906209
-0.066666666666666652,-1.0,0.066666666666666652,0.41939588262907085
0.066666666666666652,-1.0,0.066666666666666652,0.41831630219015842
0.19999999999999996,-1.0,0.066666666666666652,0.4176188869651154
0.33333333333333326,-1.0,0.066666666666666652,0.43207335013200077
0.46666666666666656,-1.0,0.066666666666666652,0.48384980776601744
0.60000000000000009,-1.0,0.066666666666666652,0.56310565549877212
0.73333333333333339,-1.0,0.066666666666666652,0.65993430917763052
0.8666666666666667,-1.0,0.066666666666666652,0.767672553273273
1.0,-1.0,0.066666666666666652,0.88233301486046067
-1.0,-0.8666666666666667,0.066666666666666652,0.93555305879942774
-0.8666666666666667,-0.8666666666666667,0.066666666666666652,0.85316595958688535
-0.73333333333333339,-0.8666666666666667,0.066666666666666652,0.74644299066878184
-0.59999999999999998,-0.8666666666666667,0.066666666666666652,0.62697235026208942
-0.46666666666666667,-0.8666666666666667,0.066666666666666652,0.51436083951185185
-0.33333333333333337,-0.8666666666666667,0.066666666666666652,0.41421506064279506
-0.19999999999999996,-0.8666666666666667,0.066666666666666652,0.33761768585822244
-0.066666666666666652,-0.8666666666666667,0.066666666666666652,0.30295186183534673
0.066666666666666652,-0.8666666666666667,0.066666666666666652,0.30247613580889171
0.19999999999999996,-0.8666666666666667,0.066666666666666652,0.30247613580889182
0.33333333333333326,-0.8666666666666667,0.066666666666666652,0.32113432647174134
0.46666666666666656,-0.8666666666666667,0.066666666666666652,0.38666934280175702
0.60000000000000009,-0.8666666666666667,0.066666666666666652,0.4809175076157251
0.73333333333333339,-0.8666666666666667,0.066666666666666652,0.59028184881816748
0.8666666666666667,-0.8666666666666667,0.066666666666666652,0.7077896696062761
1.0,-0.8666666666666667,0.066666666666666652,0.82998934643935252
-1.0,-0.73333333333333339,0.066666666666666652,0.84791573246584828
-0.8666666666666667,-0.73333333333333339,0.066666666666666652,0.75603817240397408
-0.73333333333333339,-0.73333333333333339,0.066666666666666652,0.67807219560777021
-0.59999999999999998,-0.73333333333333339,0.066666666666666652,0.58489650079634214
-0.46666666666666667,-0.73333333333333339,0.066666666666666652,0.46095131395189815
-0.33333333333333337,-0.73333333333333339,0.066666666666666652,0.34384713822926011
-0.19999999999999996,-0.73333333333333339,0.066666666666666652,0.24365577880940356
-0.066666666666666652,-0.73333333333333339,0.066666666666666652,0.18944119422732911
0.066666666666666652,-0.73333333333333339,0.066666666666666652,0.18818716238194361
0.19999999999999996,-0.73333333333333339,0.066666666666666652,0.18818716238194361
0.33333333333333326,-0.73333333333333339,0.066666666666666652,0.21456784674297466
0.46666666666666656,-0.73333333333333339,0.066666666666666652,0.30191221342969621
0.60000000000000009,-0.73333333333333339,0.066666666666666652,0.41430079872529196
0.73333333333333339,-0.73333333333333339,0.066666666666666652,0.53621065121377987
0.8666666666666667,-0.73333333333333339,0.066666666666666652,0.66240555294327907
1.0,-0.73333333333333339,0.066666666666666652,0.7908368441779704
-1.0,-0.59999999999999998,0.066666666666666652,0.77344567259296348
-0.8666666666666667,-0.59999999999999998,0.066666666666666652,0.67145427038751293
-0.73333333333333339,-0.59999999999999998,0.066666666666666652,0.58227057417151706
-0.59999999999999998,-0.59999999999999998,0.066666666666666652,0.51262341092266206
-0.46666666666666667,-0.59999999999999998,0.066666666666666652,0.43194558212554446
-0.33333333333333337,-0.59999999999999998,0.066666666666666652,0.30175722906015706
-0.19999999999999996,-0.59999999999999998,0.066666666666666652,0.17584199756214985
-0.066666666666666652,-0.59999999999999998,0.066666666666666652,0.0785234638023872
0.066666666666666652,-0.59999999999999998,0.066666666666666652,0.073898188954995322
