Grid Points,_,_,_
1.0,0.8666666666666667,0.60000000000000009,1.0339833966968937
-1.0,1.0,0.60000000000000009,1.2580329819290268
-0.8666666666666667,1.0,0.60000000000000009,1.1759447852189391
-0.73333333333333339,1.0,0.60000000000000009,1.0938565885088514
-0.59999999999999998,1.0,0.60000000000000009,1.0117723719424931
-0.46666666666666667,1.0,0.60000000000000009,0.93592146130990639
-0.33333333333333337,1.0,0.60000000000000009,0.87393946381334542
-0.19999999999999996,1.0,0.60000000000000009,0.82894327106008892
-0.066666666666666652,1.0,0.60000000000000009,0.80379055880048655
0.066666666666666652,1.0,0.60000000000000009,0.79535497246075437
0.19999999999999996,1.0,0.60000000000000009,0.7813001496745543
0.33333333333333326,1.0,0.60000000000000009,0.78982648164041069
0.46666666666666656,1.0,0.60000000000000009,0.82023007374456491
0.60000000000000009,1.0,0.60000000000000009,0.87022091000223301
0.73333333333333339,1.0,0.60000000000000009,0.93666805544481468
0.8666666666666667,1.0,0.60000000000000009,1.016348963462836
1.0,1.0,0.60000000000000009,1.1064081256610279
-1.0,-1.0,0.73333333333333339,1.1294300234871466
-0.8666666666666667,-1.0,0.73333333333333339,1.0431390883742657
-0.73333333333333339,-1.0,0.73333333333333339,0.96758549647561765
-0.59999999999999998,-1.0,0.73333333333333339,0.9021595148205056
-0.46666666666666667,-1.0,0.73333333333333339,0.84478629250341486
-0.33333333333333337,-1.0,0.73333333333333339,0.79719168416353159
-0.19999999999999996,-1.0,0.73333333333333339,0.76121212160253882
-0.066666666666666652,-1.0,0.73333333333333339,0.738547099599691
0.066666666666666652,-1.0,0.73333333333333339,0.73222234547376563
0.19999999999999996,-1.0,0.73333333333333339,0.74246895040435423
0.33333333333333326,-1.0,0.73333333333333339,0.76148865439802482
0.46666666666666656,-1.0,0.73333333333333339,0.78863600178885684
0.60000000000000009,-1.0,0.73333333333333339,0.82310719832616053
0.73333333333333339,-1.0,0.73333333333333339,0.86402611108310667
0.8666666666666667,-1.0,0.73333333333333339,0.91245452731876664
1.0,-1.0,0.73333333333333339,0.97574002522597891
-1.0,-0.8666666666666667,0.73333333333333339,1.0458379823146016
-0.8666666666666667,-0.8666666666666667,0.73333333333333339,0.95200003413445022
-0.73333333333333339,-0.8666666666666667,0.73333333333333339,0.86855431625642632
-0.59999999999999998,-0.8666666666666667,0.73333333333333339,0.79876447789000782
-0.46666666666666667,-0.8666666666666667,0.73333333333333339,0.74264976405974648
-0.33333333333333337,-0.8666666666666667,0.73333333333333339,0.69796532704096093
-0.19999999999999996,-0.8666666666666667,0.73333333333333339,0.66697911130868381
-0.066666666666666652,-0.8666666666666667,0.73333333333333339,0.65164812864779642
0.066666666666666652,-0.8666666666666667,0.73333333333333339,0.65018324892466695
0.19999999999999996,-0.8666666666666667,0.73333333333333339,0.65204791775466753
0.33333333333333326,-0.8666666666666667,0.73333333333333339,0.66332125784946239
0.46666666666666656,-0.8666666666666667,0.73333333333333339,0.68432495151062289
0.60000000000000009,-0.8666666666666667,0.73333333333333339,0.71420104416282393
0.73333333333333339,-0.8666666666666667,0.73333333333333339,0.75215373935976937
0.8666666666666667,-0.8666666666666667,0.73333333333333339,0.80602420837144118
1.0,-0.8666666666666667,0.73333333333333339,0.87702357829438582
-1.0,-0.73333333333333339,0.73333333333333339,0.97339485724197938
-0.8666666666666667,-0.73333333333333339,0.73333333333333339,0.87179385627867956
-0.73333333333333339,-0.73333333333333339,0.73333333333333339,0.77981219735326279
-0.59999999999999998,-0.73333333333333339,0.73333333333333339,0.70124543063905453
-0.46666666666666667,-0.73333333333333339,0.73333333333333339,0.64104508452911257
-0.33333333333333337,-0.73333333333333339,0.73333333333333339,0.60022497363599769
-0.19999999999999996,-0.73333333333333339,0.73333333333333339,0.57597897578178658
-0.066666666666666652,-0.73333333333333339,0.73333333333333339,0.56994124583772721
0.066666666666666652,-0.73333333333333339,0.73333333333333339,0.56994124583772721
0.19999999999999996,-0.73333333333333339,0.73333333333333339,0.56994124583772732
0.33333333333333326,-0.73333333333333339,0.73333333333333339,0.5719133853604097
0.46666666666666656,-0.73333333333333339,0.73333333333333339,0.58447775330105778
0.60000000000000009,-0.73333333333333339,0.73333333333333339,0.60796423573391878
0.73333333333333339,-0.73333333333333339,0.73333333333333339,0.64683271658500274
0.8666666666666667,-0.73333333333333339,0.73333333333333339,0.7087540758913905
1.0,-0.73333333333333339,0.73333333333333339,0.78856050655364363
-1.0,-0.59999999999999998,0.73333333333333339,0.91475328177271109
-0.8666666666666667,-0.59999999999999998,0.73333333333333339,0.8057918752718114
-0.73333333333333339,-0.59999999999999998,0.73333333333333339,0.70525391282128724
-0.59999999999999998,-0.59999999999999998,0.73333333333333339,0.61726912477538065
-0.46666666666666667,-0.59999999999999998,0.73333333333333339,0.54791862425705973
-0.33333333333333337,-0.59999999999999998,0.73333333333333339,0.50493962091530187
-0.19999999999999996,-0.59999999999999998,0.73333333333333339,0.49001615375024266
-0.066666666666666652,-0.59999999999999998,0.73333333333333339,0.48969924275078747
0.066666666666666652,-0.59999999999999998,0.73333333333333339,0.48969924275078752
0.19999999999999996,-0.59999999999999998,0.73333333333333339,0.48969924275078752
0.33333333333333326,-0.59999999999999998,0.73333333333333339,0.48969924275078758
0.46666666666666656,-0.59999999999999998,0.73333333333333339,0.49182065618375687
0.60000000000000009,-0.59999999999999998,0.73333333333333339,0.50815471376321131
0.73333333333333339,-0.59999999999999998,0.73333333333333339,0.55371963520552536
0.8666666666666667,-0.59999999999999998,0.73333333333333339,0.62493616574820254
1.0,-0.59999999999999998,0.73333333333333339,0.7141712285324473
-1.0,-0.46666666666666667,0.73333333333333339,0.87269991433385163
-0.8666666666666667,-0.46666666666666667,0.73333333333333339,0.75771506532365429
-0.73333333333333339,-0.46666666666666667,0.73333333333333339,0.64978046716879923
-0.59999999999999998,-0.46666666666666667,0.73333333333333339,0.55303955226125701
-0.46666666666666667,-0.46666666666666667,0.73333333333333339,0.47439054878034398
-0.33333333333333337,-0.46666666666666667,0.73333333333333339,0.4240231063685751
-0.19999999999999996,-0.46666666666666667,0.73333333333333339,0.40963678699883727
-0.066666666666666652,-0.46666666666666667,0.73333333333333339,0.40945723966384773
0.066666666666666652,-0.46666666666666667,0.73333333333333339,0.40945723966384767
0.19999999999999996,-0.46666666666666667,0.73333333333333339,0.40945723966384773
0.33333333333333326,-0.46666666666666667,0.73333333333333339,0.40945723966384773
0.46666666666666656,-0.46666666666666667,0.73333333333333339,0.40950656249141243
0.60000000000000009,-0.46666666666666667,0.73333333333333339,0.42660243768962752
0.73333333333333339,-0.46666666666666667,0.73333333333333339,0.47997277124343374
0.8666666666666667,-0.46666666666666667,0.73333333333333339,0.56063681468757132
1.0,-0.46666666666666667,0.73333333333333339,0.6586417617996192
-1.0,-0.33333333333333337,0.73333333333333339,0.84970128280368906
-0.8666666666666667,-0.33333333333333337,0.73333333333333339,0.73110823394238444
-0.73333333333333339,-0.33333333333333337,0.73333333333333339,0.61854812669187331
-0.59999999999999998,-0.33333333333333337,0.73333333333333339,0.51598437562125288
-0.46666666666666667,-0.33333333333333337,0.73333333333333339,0.43061992788541342
-0.33333333333333337,-0.33333333333333337,0.73333333333333339,0.37431495422896383
-0.19999999999999996,-0.33333333333333337,0.73333333333333339,0.34293732331768362
-0.066666666666666652,-0.33333333333333337,0.73333333333333339,0.32951065926217304
0.066666666666666652,-0.33333333333333337,0.73333333333333339,0.32921523657690788
0.19999999999999996,-0.33333333333333337,0.73333333333333339,0.32921523657690788
0.33333333333333326,-0.33333333333333337,0.73333333333333339,0.32921523657690788
0.46666666666666656,-0.33333333333333337,0.73333333333333339,0.33697821344334156
0.60000000000000009,-0.33333333333333337,0.73333333333333339,0.37377183873498471
0.73333333333333339,-0.33333333333333337,0.73333333333333339,0.43554315907108282
0.8666666666666667,-0.33333333333333337,0.73333333333333339,0.52310383315508513
1.0,-0.33333333333333337,0.73333333333333339,0.62700315203755019
-1.0,-0.19999999999999996,0.73333333333333339,0.84731042426829206
-0.8666666666666667,-0.19999999999999996,0.73333333333333339,0.72832817796226368
-0.73333333333333339,-0.19999999999999996,0.73333333333333339,0.61525967697347428
-0.59999999999999998,-0.19999999999999996,0.73333333333333339,0.51203765580348937
-0.46666666666666667,-0.19999999999999996,0.73333333333333339,0.42588285639071799
-0.33333333333333337,-0.19999999999999996,0.73333333333333339,0.36145722944479503
-0.19999999999999996,-0.19999999999999996,0.73333333333333339,0.30719607270796556
-0.066666666666666652,-0.19999999999999996,0.73333333333333339,0.2675153631751197
0.066666666666666652,-0.19999999999999996,0.73333333333333339,0.24947235530307341
0.19999999999999996,-0.19999999999999996,0.73333333333333339,0.24897323348996822
0.33333333333333326,-0.19999999999999996,0.73333333333333339,0.25107315409321879
0.46666666666666656,-0.19999999999999996,0.73333333333333339,0.28440536689807849
0.60000000000000009,-0.19999999999999996,0.73333333333333339,0.34758266385404157
0.73333333333333339,-0.19999999999999996,0.73333333333333339,0.42757410489953662
0.8666666666666667,-0.19999999999999996,0.73333333333333339,0.51818641249613606
1.0,-0.19999999999999996,0.73333333333333339,0.62290648615911515
-1.0,-0.066666666666666652,0.73333333333333339,0.86569809732073855
-0.8666666666666667,-0.066666666666666652,0.73333333333333339,0.74964003057791984
-0.73333333333333339,-0.066666666666666652,0.73333333333333339,0.64034577435986717
-0.59999999999999998,-0.066666666666666652,0.73333333333333339,0.54192324326583963
-0.46666666666666667,-0.066666666666666652,0.73333333333333339,0.46009319869155846
-0.33333333333333337,-0.066666666666666652,0.73333333333333339,0.38490347020742283
-0.19999999999999996,-0.066666666666666652,0.73333333333333339,0.31319731057502864
-0.066666666666666652,-0.066666666666666652,0.73333333333333339,0.24801486528709063
0.066666666666666652,-0.066666666666666652,0.73333333333333339,0.19597738526050562
0.19999999999999996,-0.066666666666666652,0.73333333333333339,0.16964622525109033
0.33333333333333326,-0.066666666666666652,0.73333333333333339,0.19510767660124725
0.46666666666666656,-0.066666666666666652,0.73333333333333339,0.26399226101995138
0.60000000000000009,-0.066666666666666652,0.73333333333333339,0.35127686198416613
0.73333333333333339,-0.066666666666666652,0.73333333333333339,0.44629313811640337
0.8666666666666667,-0.066666666666666652,0.73333333333333339,0.54501220901137493
1.0,-0.066666666666666652,0.73333333333333339,0.6468752460008993
-1.0,0.066666666666666652,0.73333333333333339,0.90359669758766625
-0.8666666666666667,0.066666666666666652,0.73333333333333339,0.79310401060103952
-0.73333333333333339,0.066666666666666652,0.73333333333333339,0.69072172901040774
-0.59999999999999998,0.066666666666666652,0.73333333333333339,0.6006118528453761
-0.46666666666666667,0.066666666666666652,0.73333333333333339,0.51953925495476116
-0.33333333333333337,0.066666666666666652,0.73333333333333339,0.43887326523594361
-0.19999999999999996,0.066666666666666652,0.73333333333333339,0.35885288422555234
-0.066666666666666652,0.066666666666666652,0.73333333333333339,0.28003211632483266
0.066666666666666652,0.066666666666666652,0.73333333333333339,0.20380756587516505
0.19999999999999996,0.066666666666666652,0.73333333333333339,0.14680200286792633
0.33333333333333326,0.066666666666666652,0.73333333333333339,0.18694056613005008
0.46666666666666656,0.066666666666666652,0.73333333333333339,0.282791123993404
0.60000000000000009,0.066666666666666652,0.73333333333333339,0.38399292192961765
0.73333333333333339,0.066666666666666652,0.73333333333333339,0.48683561892282001
0.8666666666666667,0.066666666666666652,0.73333333333333339,0.59046243495180328
1.0,0.066666666666666652,0.73333333333333339,0.6945224732172367
-1.0,0.19999999999999996,0.73333333333333339,0.95858742189334811
-0.8666666666666667,0.19999999999999996,0.73333333333333339,0.85534982514384039
-0.73333333333333339,0.19999999999999996,0.73333333333333339,0.76138417285183435
-0.59999999999999998,0.19999999999999996,0.73333333333333339,0.67799741538658764
-0.46666666666666667,0.19999999999999996,0.73333333333333339,0.5959161285759933
-0.33333333333333337,0.19999999999999996,0.73333333333333339,0.51383704946347997
-0.19999999999999996,0.19999999999999996,0.73333333333333339,0.43176143711996523
-0.066666666666666652,0.19999999999999996,0.73333333333333339,0.34969173259413605
0.066666666666666652,0.19999999999999996,0.73333333333333339,0.26830299629186499
0.19999999999999996,0.19999999999999996,0.73333333333333339,0.22321937524020155
0.33333333333333326,0.19999999999999996,0.73333333333333339,0.25144151745806603
0.46666666666666656,0.19999999999999996,0.73333333333333339,0.33492437874266401
0.60000000000000009,0.19999999999999996,0.73333333333333339,0.43929386427729561
0.73333333333333339,0.19999999999999996,0.73333333333333339,0.54434702106944122
0.8666666666666667,0.19999999999999996,0.73333333333333339,0.64940501305425558
1.0,0.19999999999999996,0.73333333333333339,0.75446582035911247
-1.0,0.33333333333333326,0.73333333333333339,0.99457760698969344
-0.8666666666666667,0.33333333333333326,0.73333333333333339,0.92080603977015185
-0.73333333333333339,0.33333333333333326,0.73333333333333339,0.84394656625331954
-0.59999999999999998,0.33333333333333326,0.73333333333333339,0.76185836954323172
-0.46666666666666667,0.33333333333333326,0.73333333333333339,0.679770172833144
-0.33333333333333337,0.33333333333333326,0.73333333333333339,0.59768197612305607
-0.19999999999999996,0.33333333333333326,0.73333333333333339,0.51559377941296836
-0.066666666666666652,0.33333333333333326,0.73333333333333339,0.43350558270288053
0.066666666666666652,0.33333333333333326,0.73333333333333339,0.36143445689164322
0.19999999999999996,0.33333333333333326,0.73333333333333339,0.32935582322465545
0.33333333333333326,0.33333333333333326,0.73333333333333339,0.34910056647186855
0.46666666666666656,0.33333333333333326,0.73333333333333339,0.41330703875632702
0.60000000000000009,0.33333333333333326,0.73333333333333339,0.50530165902718371
0.73333333333333339,0.33333333333333326,0.73333333333333339,0.60984309082962729
0.8666666666666667,0.33333333333333326,0.73333333333333339,0.71491119131052361
1.0,0.33333333333333326,0.73333333333333339,0.8199792917914196
-1.0,0.46666666666666656,0.73333333333333339,1.0424223115368767
-0.8666666666666667,0.46666666666666656,0.73333333333333339,0.96517728824613069
-0.73333333333333339,0.46666666666666656,0.73333333333333339,0.88880091358000579
-0.59999999999999998,0.46666666666666656,0.73333333333333339,0.81353787514373221
-0.46666666666666667,0.46666666666666656,0.73333333333333339,0.73972807752871805
-0.33333333333333337,0.46666666666666656,0.73333333333333339,0.66785353729728747
-0.19999999999999996,0.46666666666666656,0.73333333333333339,0.59950489543022911
-0.066666666666666652,0.46666666666666656,0.73333333333333339,0.5193692457917356
0.066666666666666652,0.46666666666666656,0.73333333333333339,0.46046633924984587
0.19999999999999996,0.46666666666666656,0.73333333333333339,0.4357403369503306
0.33333333333333326,0.46666666666666656,0.73333333333333339,0.45084985135250577
0.46666666666666656,0.46666666666666656,0.73333333333333339,0.50221219742168854
0.60000000000000009,0.46666666666666656,0.73333333333333339,0.58027937200043689
0.73333333333333339,0.46666666666666656,0.73333333333333339,0.67586001764779435
0.8666666666666667,0.46666666666666656,0.73333333333333339,0.78046974015894688
1.0,0.46666666666666656,0.73333333333333339,0.8855378406398432
-1.0,0.60000000000000009,0.73333333333333339,1.1004833682322324
-0.8666666666666667,0.60000000000000009,0.73333333333333339,1.0208870366090721
-0.73333333333333339,0.60000000000000009,0.73333333333333339,0.94171863279611023
-0.59999999999999998,0.60000000000000009,0.73333333333333339,0.86309592124660484
-0.46666666666666667,0.60000000000000009,0.73333333333333339,0.78518284448140063
-0.33333333333333337,0.60000000000000009,0.73333333333333339,0.71125460865022061
-0.19999999999999996,0.60000000000000009,0.73333333333333339,0.6551792720711036
-0.066666666666666652,0.60000000000000009,0.73333333333333339,0.61140558867630601
0.066666666666666652,0.60000000000000009,0.73333333333333339,0.5622291614390863
0.19999999999999996,0.60000000000000009,0.73333333333333339,0.54216420172852753
0.33333333333333326,0.60000000000000009,0.73333333333333339,0.55438070750606094
0.46666666666666656,0.60000000000000009,0.73333333333333339,0.59689988409235351
0.60000000000000009,0.60000000000000009,0.73333333333333339,0.66392509363599539
0.73333333333333339,0.60000000000000009,0.73333333333333339,0.74890529698034647
0.8666666666666667,0.60000000000000009,0.73333333333333339,0.84644982916084988
1.0,0.60000000000000009,0.73333333333333339,0.9510963894882668
-1.0,0.73333333333333339,0.73333333333333339,1.1672372170312963
-0.8666666666666667,0.73333333333333339,0.73333333333333339,1.086192061372244
-0.73333333333333339,0.73333333333333339,0.73333333333333339,1.0053161749576252
-0.59999999999999998,0.73333333333333339,0.73333333333333339,0.92465397482139466
-0.46666666666666667,0.73333333333333339,0.73333333333333339,0.8446728599034814
-0.33333333333333337,0.73333333333333339,0.73333333333333339,0.77543113487105553
-0.19999999999999996,0.73333333333333339,0.73333333333333339,0.72434122149223001
-0.066666666666666652,0.73333333333333339,0.73333333333333339,0.69541535856914594
0.066666666666666652,0.73333333333333339,0.73333333333333339,0.66547126744855689
0.19999999999999996,0.73333333333333339,0.73333333333333339,0.64860804763972979
0.33333333333333326,0.73333333333333339,0.73333333333333339,0.65885381283104905
0.46666666666666656,0.73333333333333339,0.73333333333333339,0.69501068298016522
0.60000000000000009,0.73333333333333339,0.73333333333333339,0.75335709181413835
0.73333333333333339,0.73333333333333339,0.73333333333333339,0.82922223901214298
0.8666666666666667,0.73333333333333339,0.73333333333333339,0.91827430058426596
1.0,0.73333333333333339,0.73333333333333339,1.0170552669891098
-1.0,0.8666666666666667,0.73333333333333339,1.2412822027208423
-0.8666666666666667,0.8666666666666667,0.73333333333333339,1.1594721884379324
-0.73333333333333339,0.8666666666666667,0.73333333333333339,1.0777044812047591
-0.59999999999999998,0.8666666666666667,0.73333333333333339,0.99598950091595717
-0.46666666666666667,0.8666666666666667,0.73333333333333339,0.91893314360420997
-0.33333333333333337,0.8666666666666667,0.73333333333333339,0.85572152426137027
-0.19999999999999996,0.8666666666666667,0.73333333333333339,0.80971358350323208
-0.066666666666666652,0.8666666666666667,0.73333333333333339,0.78394413263359786
0.066666666666666652,0.8666666666666667,0.73333333333333339,0.76959754616515375
0.19999999999999996,0.8666666666666667,0.73333333333333339,0.75506342430742801
0.33333333333333326,0.8666666666666667,0.73333333333333339,0.76388266241998726
0.46666666666666656,0.8666666666666667,0.73333333333333339,0.79527870883130813
0.60000000000000009,0.8666666666666667,0.73333333333333339,0.84674393003463155
0.73333333333333339,0.8666666666666667,0.73333333333333339,0.91489775217570002
0.8666666666666667,0.8666666666666667,0.73333333333333339,0.99632126664914655
1.0,0.8666666666666667,0.73333333333333339,1.0880394254686392
-1.0,1.0,0.73333333333333339,1.3213932047885593
-0.8666666666666667,1.0,0.73333333333333339,1.239313530239764
-0.73333333333333339,1.0,0.73333333333333339,1.1572350646638481
-0.59999999999999998,1.0,0.73333333333333339,1.0764264540656407
-0.46666666666666667,1.0,0.73333333333333339,1.0054648477826869
-0.33333333333333337,1.0,0.73333333333333339,0.94804048689734166
-0.19999999999999996,1.0,0.73333333333333339,0.90672902513484743
-0.066666666666666652,1.0,0.73333333333333339,0.8837928721159668
0.066666666666666652,1.0,0.73333333333333339,0.87429214554633261
0.19999999999999996,1.0,0.73333333333333339,0.86152605731193221
0.33333333333333326,1.0,0.73333333333333339,0.86926583658075041
0.46666666666666656,1.0,0.73333333333333339,0.89698082332956064
0.60000000000000009,1.0,0.73333333333333339,0.94291126610677234
0.73333333333333339,1.0,0.73333333333333339,1.0045617301274881
0.8666666666666667,1.0,0.73333333333333339,1.0792416036633981
1.0,1.0,0.73333333333333339,1.1644467201528415
-1.0,-1.0,0.8666666666666667,1.1776510248677701
-0.8666666666666667,-1.0,0.8666666666666667,1.0951661591339583
-0.73333333333333339,-1.0,0.8666666666666667,1.023460527528004
-0.59999999999999998,-1.0,0.8666666666666667,0.96483830116132896
-0.46666666666666667,-1.0,0.8666666666666667,0.917096596273689
-0.33333333333333337,-1.0,0.8666666666666667,0.87937363952020953
-0.19999999999999996,-1.0,0.8666666666666667,0.85299967194986714
-0.066666666666666652,-1.0,0.8666666666666667,0.83904558534531937
0.066666666666666652,-1.0,0.8666666666666667,0.83690998668457894
0.19999999999999996,-1.0,0.8666666666666667,0.83982870604014415
0.33333333333333326,-1.0,0.8666666666666667,0.85060916657594476
0.46666666666666656,-1.0,0.8666666666666667,0.86904349552551829
0.60000000000000009,-1.0,0.8666666666666667,0.89465869695969957
0.73333333333333339,-1.0,0.8666666666666667,0.92686682273393772
0.8666666666666667,-1.0,0.8666666666666667,0.97109313864985636
1.0,-1.0,0.8666666666666667,1.030784757520361
-1.0,-0.8666666666666667,0.8666666666666667,1.0977371468934669
-0.8666666666666667,-0.8666666666666667,0.8666666666666667,1.008738729012586
-0.73333333333333339,-0.8666666666666667,0.8666666666666667,0.93039580754945395
-0.59999999999999998,-0.8666666666666667,0.8666666666666667,0.8656064056814905
-0.46666666666666667,-0.8666666666666667,0.8666666666666667,0.81750797989792612
-0.33333333333333337,-0.8666666666666667,0.8666666666666667,0.78379037540569318
-0.19999999999999996,-0.8666666666666667,0.8666666666666667,0.76316054630577879
-0.066666666666666652,-0.8666666666666667,0.8666666666666667,0.7566679835976392
0.066666666666666652,-0.8666666666666667,0.8666666666666667,0.7566679835976392
0.19999999999999996,-0.8666666666666667,0.8666666666666667,0.7566679835976392
0.33333333333333326,-0.8666666666666667,0.8666666666666667,0.75972931991647497
0.46666666666666656,-0.8666666666666667,0.8666666666666667,0.77143571216100837
0.60000000000000009,-0.8666666666666667,0.8666666666666667,0.79152663918038957
0.73333333333333339,-0.8666666666666667,0.8666666666666667,0.82230399922486053
0.8666666666666667,-0.8666666666666667,0.8666666666666667,0.87185070051536007
1.0,-0.8666666666666667,0.8666666666666667,0.93788004371167
-1.0,-0.73333333333333339,0.8666666666666667,1.0289544725220188
-0.8666666666666667,-0.73333333333333339,0.8666666666666667,0.93342074450013357
-0.73333333333333339,-0.73333333333333339,0.8666666666666667,0.84814905621527192
-0.59999999999999998,-0.73333333333333339,0.8666666666666667,0.77652747048001169
-0.46666666666666667,-0.73333333333333339,0.8666666666666667,0.72262615425742072
-0.33333333333333337,-0.73333333333333339,0.8666666666666667,0.6905288640217776
-0.19999999999999996,-0.73333333333333339,0.8666666666666667,0.67726878216991471
-0.066666666666666652,-0.73333333333333339,0.8666666666666667,0.67642598051069958
0.066666666666666652,-0.73333333333333339,0.8666666666666667,0.67642598051069958
0.19999999999999996,-0.73333333333333339,0.8666666666666667,0.67642598051069958
0.33333333333333326,-0.73333333333333339,0.8666666666666667,0.67642598051069958
0.46666666666666656,-0.73333333333333339,0.8666666666666667,0.67966846902062927
0.60000000000000009,-0.73333333333333339,0.8666666666666667,0.69315002810407567
0.73333333333333339,-0.73333333333333339,0.8666666666666667,0.72721467446212174
0.8666666666666667,-0.73333333333333339,0.8666666666666667,0.78280327005000083
1.0,-0.73333333333333339,0.8666666666666667,0.85573143684479336
-1.0,-0.59999999999999998,0.8666666666666667,0.97366489355007424
-0.8666666666666667,-0.59999999999999998,0.8666666666666667,0.87209535297007224
-0.73333333333333339,-0.59999999999999998,0.8666666666666667,0.78014924211183356
-0.59999999999999998,-0.59999999999999998,0.8666666666666667,0.70162021836524713
-0.46666666666666667,-0.59999999999999998,0.8666666666666667,0.64145504692509925
-0.33333333333333337,-0.59999999999999998,0.8666666666666667,0.60515599574656875
-0.19999999999999996,-0.59999999999999998,0.8666666666666667,0.59618397742375984
-0.066666666666666652,-0.59999999999999998,0.8666666666666667,0.59618397742375984
0.066666666666666652,-0.59999999999999998,0.8666666666666667,0.59618397742375984
0.19999999999999996,-0.59999999999999998,0.8666666666666667,0.59618397742375984
0.33333333333333326,-0.59999999999999998,0.8666666666666667,0.59618397742375984
0.46666666666666656,-0.59999999999999998,0.8666666666666667,0.59618397742375984
0.60000000000000009,-0.59999999999999998,0.8666666666666667,0.60718187771711907
0.73333333333333339,-0.59999999999999998,0.8666666666666667,0.64579722353108304
0.8666666666666667,-0.59999999999999998,0.8666666666666667,0.70780917680429956
1.0,-0.59999999999999998,0.8666666666666667,0.78771134508261376
-1.0,-0.46666666666666667,0.8666666666666667,0.93426703832268676
-0.8666666666666667,-0.46666666666666667,0.8666666666666667,0.82787793703924861
-0.73333333333333339,-0.46666666666666667,0.8666666666666667,0.73038648257757033
-0.59999999999999998,-0.46666666666666667,0.8666666666666667,0.64583473488444698
-0.46666666666666667,-0.46666666666666667,0.8666666666666667,0.5799104682535472
-0.33333333333333337,-0.46666666666666667,0.8666666666666667,0.53948619366244066
-0.19999999999999996,-0.46666666666666667,0.8666666666666667,0.52141638467109652
-0.066666666666666652,-0.46666666666666667,0.8666666666666667,0.5159419743368201
0.066666666666666652,-0.46666666666666667,0.8666666666666667,0.5159419743368201
0.19999999999999996,-0.46666666666666667,0.8666666666666667,0.51594197433681999
0.33333333333333326,-0.46666666666666667,0.8666666666666667,0.5159419743368201
0.46666666666666656,-0.46666666666666667,0.8666666666666667,0.51894606699058454
0.60000000000000009,-0.46666666666666667,0.8666666666666667,0.54042668034960739
0.73333333333333339,-0.46666666666666667,0.8666666666666667,0.58380003480936593
0.8666666666666667,-0.46666666666666667,0.8666666666666667,0.65173787483262124
1.0,-0.46666666666666667,0.8666666666666667,0.73773815808511756
-1.0,-0.33333333333333337,0.8666666666666667,0.91282091804261756
-0.8666666666666667,-0.33333333333333337,0.8666666666666667,0.80359754115868509
-0.73333333333333339,-0.33333333333333337,0.8666666666666667,0.70274571749101267
-0.59999999999999998,-0.33333333333333337,0.8666666666666667,0.61440185082988363
-0.46666666666666667,-0.33333333333333337,0.8666666666666667,0.54468640584282169
-0.33333333333333337,-0.33333333333333337,0.8666666666666667,0.49808445923180211
-0.19999999999999996,-0.33333333333333337,0.8666666666666667,0.46389796464814526
-0.066666666666666652,-0.33333333333333337,0.8666666666666667,0.44248328641811457
0.066666666666666652,-0.33333333333333337,0.8666666666666667,0.43569997124988019
0.19999999999999996,-0.33333333333333337,0.8666666666666667,0.43569997124988019
0.33333333333333326,-0.33333333333333337,0.8666666666666667,0.43600282223129161
0.46666666666666656,-0.33333333333333337,0.8666666666666667,0.4522743086895385
0.60000000000000009,-0.33333333333333337,0.8666666666666667,0.49100331066590186
0.73333333333333339,-0.33333333333333337,0.8666666666666667,0.54744411892583122
0.8666666666666667,-0.33333333333333337,0.8666666666666667,0.61974691590185305
1.0,-0.33333333333333337,0.8666666666666667,0.7096348160662207
-1.0,-0.19999999999999996,0.8666666666666667,0.91059580138041796
-0.8666666666666667,-0.19999999999999996,0.8666666666666667,0.80106909391872261
-0.73333333333333339,-0.19999999999999996,0.8666666666666667,0.69985300494277802
-0.59999999999999998,-0.19999999999999996,0.8666666666666667,0.61109108926465716
-0.46666666666666667,-0.19999999999999996,0.8666666666666667,0.54063880051630564
-0.33333333333333337,-0.19999999999999996,0.8666666666666667,0.48181981821668662
-0.19999999999999996,-0.19999999999999996,0.8666666666666667,0.43068237241294227
-0.066666666666666652,-0.19999999999999996,0.8666666666666667,0.39025788738518508
0.066666666666666652,-0.19999999999999996,0.8666666666666667,0.36413194793053166
0.19999999999999996,-0.19999999999999996,0.8666666666666667,0.35545796816294051
0.33333333333333326,-0.19999999999999996,0.8666666666666667,0.36475014904275277
0.46666666666666656,-0.19999999999999996,0.8666666666666667,0.40158745614029689
0.60000000000000009,-0.19999999999999996,0.8666666666666667,0.45997924965055426
0.73333333333333339,-0.19999999999999996,0.8666666666666667,0.53288642951971132
0.8666666666666667,-0.19999999999999996,0.8666666666666667,0.61516956597410843
1.0,-0.19999999999999996,0.8666666666666667,0.70601778306740348
-1.0,-0.066666666666666652,0.8666666666666667,0.92773000065896305
-0.8666666666666667,-0.066666666666666652,0.8666666666666667,0.8204937134815824
-0.73333333333333339,-0.066666666666666652,0.8666666666666667,0.7220058650443707
-0.59999999999999998,-0.066666666666666652,0.8666666666666667,0.63634154352022232
-0.46666666666666667,-0.066666666666666652,0.8666666666666667,0.56310607758995368
-0.33333333333333337,-0.066666666666666652,0.8666666666666667,0.49312498905025925
-0.19999999999999996,-0.066666666666666652,0.8666666666666667,0.42747280511293567
