Grid Points,_,_,_
1.0,0.73333333333333339,0.19999999999999996,0.90517943643225285
-1.0,0.8666666666666667,0.19999999999999996,0.77887556414730974
-0.8666666666666667,0.8666666666666667,0.19999999999999996,0.66831922099630725
-0.73333333333333339,0.8666666666666667,0.19999999999999996,0.56763507065366159
-0.59999999999999998,0.8666666666666667,0.19999999999999996,0.48303635605865058
-0.46666666666666667,0.8666666666666667,0.19999999999999996,0.42425726236377748
-0.33333333333333337,0.8666666666666667,0.19999999999999996,0.39376383844089591
-0.19999999999999996,0.8666666666666667,0.19999999999999996,0.36665184388167266
-0.066666666666666652,0.8666666666666667,0.19999999999999996,0.34087968460930707
0.066666666666666652,0.8666666666666667,0.19999999999999996,0.3171546652418451
0.19999999999999996,0.8666666666666667,0.19999999999999996,0.32817883272599596
0.33333333333333326,0.8666666666666667,0.19999999999999996,0.3877772122877815
0.46666666666666656,0.8666666666666667,0.19999999999999996,0.47811770731225245
0.60000000000000009,0.8666666666666667,0.19999999999999996,0.58513030452790771
0.73333333333333339,0.8666666666666667,0.19999999999999996,0.70122318848129561
0.8666666666666667,0.8666666666666667,0.19999999999999996,0.82256063752551556
1.0,0.8666666666666667,0.19999999999999996,0.94668109928831834
-1.0,1.0,0.19999999999999996,0.85294057978838234
-0.8666666666666667,1.0,0.19999999999999996,0.75333330563374334
-0.73333333333333339,1.0,0.19999999999999996,0.66563508145224692
-0.59999999999999998,1.0,0.19999999999999996,0.5951341105149085
-0.46666666666666667,1.0,0.19999999999999996,0.5485022451115027
-0.33333333333333337,1.0,0.19999999999999996,0.52140294545046839
-0.19999999999999996,1.0,0.19999999999999996,0.49575407132489319
-0.066666666666666652,1.0,0.19999999999999996,0.47123766566922293
0.066666666666666652,1.0,0.19999999999999996,0.44954589652613552
0.19999999999999996,1.0,0.19999999999999996,0.45739018097048967
0.33333333333333326,1.0,0.19999999999999996,0.5018720930361672
0.46666666666666656,1.0,0.19999999999999996,0.57454414403450749
0.60000000000000009,1.0,0.19999999999999996,0.66624462825282282
0.73333333333333339,1.0,0.19999999999999996,0.77020671995425671
0.8666666666666667,1.0,0.19999999999999996,0.88210568176676118
1.0,1.0,0.19999999999999996,0.99927875575500269
-1.0,-1.0,0.33333333333333326,0.9975779081975682
-0.8666666666666667,-1.0,0.33333333333333326,0.89378791542212399
-0.73333333333333339,-1.0,0.33333333333333326,0.79878887817786159
-0.59999999999999998,-1.0,0.33333333333333326,0.7161187482549406
-0.46666666666666667,-1.0,0.33333333333333326,0.65049520125774563
-0.33333333333333337,-1.0,0.33333333333333326,0.60746811247343857
-0.19999999999999996,-1.0,0.33333333333333326,0.59198527349950636
-0.066666666666666652,-1.0,0.33333333333333326,0.60186908702321007
0.066666666666666652,-1.0,0.33333333333333326,0.61615948046336488
0.19999999999999996,-1.0,0.33333333333333326,0.63201296142959174
0.33333333333333326,-1.0,0.33333333333333326,0.64932131670364968
0.46666666666666656,-1.0,0.33333333333333326,0.68080201958039688
0.60000000000000009,-1.0,0.33333333333333326,0.73547274793787465
0.73333333333333339,-1.0,0.33333333333333326,0.80864361223556658
0.8666666666666667,-1.0,0.33333333333333326,0.89579259642789977
1.0,-1.0,0.33333333333333326,0.99324710700623042
-1.0,-0.8666666666666667,0.33333333333333326,0.92464234454408778
-0.8666666666666667,-0.8666666666666667,0.33333333333333326,0.8144652092672684
-0.73333333333333339,-0.8666666666666667,0.33333333333333326,0.71057545260565436
-0.59999999999999998,-0.8666666666666667,0.33333333333333326,0.6164133021171222
-0.46666666666666667,-0.8666666666666667,0.33333333333333326,0.53877945792695769
-0.33333333333333337,-0.8666666666666667,0.33333333333333326,0.48595967435246495
-0.19999999999999996,-0.8666666666666667,0.33333333333333326,0.46646099672426727
-0.066666666666666652,-0.8666666666666667,0.33333333333333326,0.47526271824315663
0.066666666666666652,-0.8666666666666667,0.33333333333333326,0.48765583391903156
0.19999999999999996,-0.8666666666666667,0.33333333333333326,0.50211905357001319
0.33333333333333326,-0.8666666666666667,0.33333333333333326,0.51903893199387363
0.46666666666666656,-0.8666666666666667,0.33333333333333326,0.55791991402380214
0.60000000000000009,-0.8666666666666667,0.33333333333333326,0.62346082760576726
0.73333333333333339,-0.8666666666666667,0.33333333333333326,0.70829918269680725
0.8666666666666667,-0.8666666666666667,0.33333333333333326,0.80636692418192457
1.0,-0.8666666666666667,0.33333333333333326,0.91341286184059478
-1.0,-0.73333333333333339,0.33333333333333326,0.85892179112653599
-0.8666666666666667,-0.73333333333333339,0.33333333333333326,0.74270404704844806
-0.73333333333333339,-0.73333333333333339,0.33333333333333326,0.63138399147304802
-0.59999999999999998,-0.73333333333333339,0.33333333333333326,0.5280681516915221
-0.46666666666666667,-0.73333333333333339,0.33333333333333326,0.43845180570905457
-0.33333333333333337,-0.73333333333333339,0.33333333333333326,0.37262804252635184
-0.19999999999999996,-0.73333333333333339,0.33333333333333326,0.34681510123589443
-0.066666666666666652,-0.73333333333333339,0.33333333333333326,0.35235731335478321
0.066666666666666652,-0.73333333333333339,0.33333333333333326,0.36140931204197518
0.19999999999999996,-0.73333333333333339,0.33333333333333326,0.37344273454720506
0.33333333333333326,-0.73333333333333339,0.33333333333333326,0.39081991899144042
0.46666666666666656,-0.73333333333333339,0.33333333333333326,0.44115011800912152
0.60000000000000009,-0.73333333333333339,0.33333333333333326,0.52157664797611802
0.73333333333333339,-0.73333333333333339,0.33333333333333326,0.62050505909629794
0.8666666666666667,-0.73333333333333339,0.33333333333333326,0.73045630435348607
1.0,-0.73333333333333339,0.33333333333333326,0.8471492503278043
-1.0,-0.59999999999999998,0.33333333333333326,0.80219150878572842
-0.8666666666666667,-0.59999999999999998,0.33333333333333326,0.6803281718739782
-0.73333333333333339,-0.59999999999999998,0.33333333333333326,0.56156514410976666
-0.59999999999999998,-0.59999999999999998,0.33333333333333326,0.44837281994878392
-0.46666666666666667,-0.59999999999999998,0.33333333333333326,0.34625820598910567
-0.33333333333333337,-0.59999999999999998,0.33333333333333326,0.2681885339027959
-0.19999999999999996,-0.59999999999999998,0.33333333333333326,0.23891603413575471
-0.066666666666666652,-0.59999999999999998,0.33333333333333326,0.23891603413575466
0.066666666666666652,-0.59999999999999998,0.33333333333333326,0.24099365300988046
0.19999999999999996,-0.59999999999999998,0.33333333333333326,0.2478874331206567
0.33333333333333326,-0.59999999999999998,0.33333333333333326,0.26764633528439463
0.46666666666666656,-0.59999999999999998,0.33333333333333326,0.33690915441725888
0.60000000000000009,-0.59999999999999998,0.33333333333333326,0.4369628719064057
0.73333333333333339,-0.59999999999999998,0.33333333333333326,0.55129019588125361
0.8666666666666667,-0.59999999999999998,0.33333333333333326,0.67265203804080109
1.0,-0.59999999999999998,0.33333333333333326,0.79784472426760555
-1.0,-0.46666666666666667,0.33333333333333326,0.75647682437184272
-0.8666666666666667,-0.46666666666666667,0.33333333333333326,0.63013088873385104
-0.73333333333333339,-0.46666666666666667,0.33333333333333326,0.50502125996584113
-0.59999999999999998,-0.46666666666666667,0.33333333333333326,0.38236343190036687
-0.46666666666666667,-0.46666666666666667,0.33333333333333326,0.26557654272908776
-0.33333333333333337,-0.46666666666666667,0.33333333333333326,0.16743294477913054
-0.19999999999999996,-0.46666666666666667,0.33333333333333326,0.13384793365485831
-0.066666666666666652,-0.46666666666666667,0.33333333333333326,0.13384793365485831
0.066666666666666652,-0.46666666666666667,0.33333333333333326,0.13384793365485825
0.19999999999999996,-0.46666666666666667,0.33333333333333326,0.13384793365485831
0.33333333333333326,-0.46666666666666667,0.33333333333333326,0.1615068669048248
0.46666666666666656,-0.46666666666666667,0.33333333333333326,0.26068694941710946
0.60000000000000009,-0.46666666666666667,0.33333333333333326,0.38129576274978472
0.73333333333333339,-0.46666666666666667,0.33333333333333326,0.50830186635604346
0.8666666666666667,-0.46666666666666667,0.33333333333333326,0.63789550205867551
1.0,-0.46666666666666667,0.33333333333333326,0.76876921849661595
-1.0,-0.33333333333333337,0.33333333333333326,0.72386777135286928
-0.8666666666666667,-0.33333333333333337,0.33333333333333326,0.59520151879469685
-0.73333333333333339,-0.33333333333333337,0.33333333333333326,0.46660361175608805
-0.59999999999999998,-0.33333333333333337,0.33333333333333326,0.3381520338373053
-0.46666666666666667,-0.33333333333333337,0.33333333333333326,0.21011532649703069
-0.33333333333333337,-0.33333333333333337,0.33333333333333326,0.084403126871990433
-0.19999999999999996,-0.33333333333333337,0.33333333333333326,0.028779833173962134
-0.066666666666666652,-0.33333333333333337,0.33333333333333326,0.028779833173962134
0.066666666666666652,-0.33333333333333337,0.33333333333333326,0.028779833173962245
0.19999999999999996,-0.33333333333333337,0.33333333333333326,0.028779833173962134
0.33333333333333326,-0.33333333333333337,0.33333333333333326,0.11281574483933035
0.46666666666666656,-0.33333333333333337,0.33333333333333326,0.23960785214687808
0.60000000000000009,-0.33333333333333337,0.33333333333333326,0.36795641251749095
0.73333333333333339,-0.33333333333333337,0.33333333333333326,0.49837360500214978
0.8666666666666667,-0.33333333333333337,0.33333333333333326,0.6300128049242264
1.0,-0.33333333333333337,0.33333333333333326,0.76224115221476962
-1.0,-0.19999999999999996,0.33333333333333326,0.70204943616116877
-0.8666666666666667,-0.19999999999999996,0.33333333333333326,0.57325932598929286
-0.73333333333333339,-0.19999999999999996,0.33333333333333326,0.44446921581741727
-0.59999999999999998,-0.19999999999999996,0.33333333333333326,0.31567910564554147
-0.46666666666666667,-0.19999999999999996,0.33333333333333326,0.18688899547366569
-0.33333333333333337,-0.19999999999999996,0.33333333333333326,0.058098885301789985
-0.19999999999999996,-0.19999999999999996,0.33333333333333326,-0.070691224870085848
-0.066666666666666652,-0.19999999999999996,0.33333333333333326,-0.076288267306934165
0.066666666666666652,-0.19999999999999996,0.33333333333333326,-0.076288267306934276
0.19999999999999996,-0.19999999999999996,0.33333333333333326,0.0015389362558421373
0.33333333333333326,-0.19999999999999996,0.33333333333333326,0.13032904642771789
0.46666666666666656,-0.19999999999999996,0.33333333333333326,0.25911915659959361
0.60000000000000009,-0.19999999999999996,0.33333333333333326,0.38790926677146959
0.73333333333333339,-0.19999999999999996,0.33333333333333326,0.51669937694334522
0.8666666666666667,-0.19999999999999996,0.33333333333333326,0.6454899325451593
1.0,-0.19999999999999996,0.33333333333333326,0.77508237805949542
-1.0,-0.066666666666666652,0.33333333333333326,0.68170044041724676
-0.8666666666666667,-0.066666666666666652,0.33333333333333326,0.55201352084200728
-0.73333333333333339,-0.066666666666666652,0.33333333333333326,0.42322322713072447
-0.59999999999999998,-0.066666666666666652,0.33333333333333326,0.29443311695884872
-0.46666666666666667,-0.066666666666666652,0.33333333333333326,0.16564300678697289
-0.33333333333333337,-0.066666666666666652,0.33333333333333326,0.036852896615097164
-0.19999999999999996,-0.066666666666666652,0.33333333333333326,-0.091937213556778655
-0.066666666666666652,-0.066666666666666652,0.33333333333333326,-0.17841453376541797
0.066666666666666652,-0.066666666666666652,0.33333333333333326,-0.10600518522934083
0.19999999999999996,-0.066666666666666652,0.33333333333333326,0.022784924942534961
0.33333333333333326,-0.066666666666666652,0.33333333333333326,0.15157503511441073
0.46666666666666656,-0.066666666666666652,0.33333333333333326,0.28036514528628648
0.60000000000000009,-0.066666666666666652,0.33333333333333326,0.40915525545816245
0.73333333333333339,-0.066666666666666652,0.33333333333333326,0.53794536563003803
0.8666666666666667,-0.066666666666666652,0.33333333333333326,0.66673547580191383
1.0,-0.066666666666666652,0.33333333333333326,0.79552558597378942
-1.0,0.066666666666666652,0.33333333333333326,0.66937972003607638
-0.8666666666666667,0.066666666666666652,0.33333333333333326,0.53672399454738096
-0.73333333333333339,0.066666666666666652,0.33333333333333326,0.40451407714166571
-0.59999999999999998,0.066666666666666652,0.33333333333333326,0.2733974879990772
-0.46666666666666667,0.066666666666666652,0.33333333333333326,0.14439701810028016
-0.33333333333333337,0.066666666666666652,0.33333333333333326,0.015606907928404395
-0.19999999999999996,0.066666666666666652,0.33333333333333326,-0.092804773706681776
-0.066666666666666652,0.066666666666666652,0.33333333333333326,-0.12731397972035122
0.066666666666666652,0.066666666666666652,0.33333333333333326,-0.084759196542647977
0.19999999999999996,0.066666666666666652,0.33333333333333326,0.04403091362922773
0.33333333333333326,0.066666666666666652,0.33333333333333326,0.17282102380110351
0.46666666666666656,0.066666666666666652,0.33333333333333326,0.30161113397297923
0.60000000000000009,0.066666666666666652,0.33333333333333326,0.43040124414485526
0.73333333333333339,0.066666666666666652,0.33333333333333326,0.55919135431673095
0.8666666666666667,0.066666666666666652,0.33333333333333326,0.68798146448860653
1.0,0.066666666666666652,0.33333333333333326,0.81677157466048222
-1.0,0.19999999999999996,0.33333333333333326,0.66700815047817219
-0.8666666666666667,0.19999999999999996,0.33333333333333326,0.53376334599861108
-0.73333333333333339,0.19999999999999996,0.33333333333333326,0.40057746044243364
-0.59999999999999998,0.19999999999999996,0.33333333333333326,0.26753850125344858
-0.46666666666666667,0.19999999999999996,0.33333333333333326,0.1350812831110553
-0.33333333333333337,0.19999999999999996,0.33333333333333326,0.020995541542758706
-0.19999999999999996,0.19999999999999996,0.33333333333333326,-0.013513664470910746
-0.066666666666666652,0.19999999999999996,0.33333333333333326,-0.048022870484580198
0.066666666666666652,0.19999999999999996,0.33333333333333326,-0.063513207855955142
0.19999999999999996,0.19999999999999996,0.33333333333333326,0.065276902315920496
0.33333333333333326,0.19999999999999996,0.33333333333333326,0.19406701248779631
0.46666666666666656,0.19999999999999996,0.33333333333333326,0.32285712265967204
0.60000000000000009,0.19999999999999996,0.33333333333333326,0.45164723283154806
0.73333333333333339,0.19999999999999996,0.33333333333333326,0.58043734300342376
0.8666666666666667,0.19999999999999996,0.33333333333333326,0.70922745317529934
1.0,0.19999999999999996,0.33333333333333326,0.83801756334717503
-1.0,0.33333333333333326,0.33333333333333326,0.67469065510889958
-0.8666666666666667,0.33333333333333326,0.33333333333333326,0.54333315453651176
-0.73333333333333339,0.33333333333333326,0.33333333333333326,0.41324315977578324
-0.59999999999999998,0.33333333333333326,0.33333333333333326,0.28615460321285335
-0.46666666666666667,0.33333333333333326,0.33333333333333326,0.16898094665935892
-0.33333333333333337,0.33333333333333326,0.33333333333333326,0.10028665077852979
-0.19999999999999996,0.33333333333333326,0.33333333333333326,0.065777444764860346
-0.066666666666666652,0.33333333333333326,0.33333333333333326,0.031268238751190891
0.066666666666666652,0.33333333333333326,0.33333333333333326,-0.003240967262478558
0.19999999999999996,0.33333333333333326,0.33333333333333326,0.086522891002613372
0.33333333333333326,0.33333333333333326,0.33333333333333326,0.21531300117448907
0.46666666666666656,0.33333333333333326,0.33333333333333326,0.34410311134636484
0.60000000000000009,0.33333333333333326,0.33333333333333326,0.47289322151824076
0.73333333333333339,0.33333333333333326,0.33333333333333326,0.60168333169011656
0.8666666666666667,0.33333333333333326,0.33333333333333326,0.73047344186199215
1.0,0.33333333333333326,0.33333333333333326,0.85926355203386806
-1.0,0.46666666666666656,0.33333333333333326,0.6920925020952533
-0.8666666666666667,0.46666666666666656,0.33333333333333326,0.56479683797254832
-0.73333333333333339,0.46666666666666656,0.33333333333333326,0.44108328064739161
-0.59999999999999998,0.46666666666666656,0.33333333333333326,0.3250676980339598
-0.46666666666666667,0.46666666666666656,0.33333333333333326,0.22877742829895881
-0.33333333333333337,0.46666666666666656,0.33333333333333326,0.17957776001430081
-0.19999999999999996,0.46666666666666656,0.33333333333333326,0.14506855400063132
-0.066666666666666652,0.46666666666666656,0.33333333333333326,0.11055934798696186
0.066666666666666652,0.46666666666666656,0.33333333333333326,0.076050141973292421
0.19999999999999996,0.46666666666666656,0.33333333333333326,0.11549796876954008
0.33333333333333326,0.46666666666666656,0.33333333333333326,0.2366634760798032
0.46666666666666656,0.46666666666666656,0.33333333333333326,0.36534910003305765
0.60000000000000009,0.46666666666666656,0.33333333333333326,0.49413921020493362
0.73333333333333339,0.46666666666666656,0.33333333333333326,0.62292932037680937
0.8666666666666667,0.46666666666666656,0.33333333333333326,0.75171943054868495
1.0,0.46666666666666656,0.33333333333333326,0.88050954072056087
-1.0,0.60000000000000009,0.33333333333333326,0.71850784748664265
-0.8666666666666667,0.60000000000000009,0.33333333333333326,0.59687265277210466
-0.73333333333333339,0.60000000000000009,0.33333333333333326,0.48147269487488698
-0.59999999999999998,0.60000000000000009,0.33333333333333326,0.37806150789060494
-0.46666666666666667,0.60000000000000009,0.33333333333333326,0.29933360510057277
-0.33333333333333337,0.60000000000000009,0.33333333333333326,0.25886886925007202
-0.19999999999999996,0.60000000000000009,0.33333333333333326,0.22435966323640258
-0.066666666666666652,0.60000000000000009,0.33333333333333326,0.18985045722273314
0.066666666666666652,0.60000000000000009,0.33333333333333326,0.15534141380664637
0.19999999999999996,0.60000000000000009,0.33333333333333326,0.17676317322388779
0.33333333333333326,0.60000000000000009,0.33333333333333326,0.27187320487400757
0.46666666666666656,0.60000000000000009,0.33333333333333326,0.39005181092299213
0.60000000000000009,0.60000000000000009,0.33333333333333326,0.51567562133157197
0.73333333333333339,0.60000000000000009,0.33333333333333326,0.64417530906350218
0.8666666666666667,0.60000000000000009,0.33333333333333326,0.77296541923537787
1.0,0.60000000000000009,0.33333333333333326,0.90175552940725368
-1.0,0.73333333333333339,0.33333333333333326,0.75450607374599954
-0.8666666666666667,0.73333333333333339,0.33333333333333326,0.63975218018145497
-0.73333333333333339,0.73333333333333339,0.33333333333333326,0.53370576568911188
-0.59999999999999998,0.73333333333333339,0.33333333333333326,0.44266961965808455
-0.46666666666666667,0.73333333333333339,0.33333333333333326,0.3776592320627431
-0.33333333333333337,0.73333333333333339,0.33333333333333326,0.3415254308944104
-0.19999999999999996,0.73333333333333339,0.33333333333333326,0.3073942753549822
-0.066666666666666652,0.73333333333333339,0.33333333333333326,0.27335806498767212
0.066666666666666652,0.73333333333333339,0.33333333333333326,0.2404179411733475
0.19999999999999996,0.73333333333333339,0.33333333333333326,0.25478432252154293
0.33333333333333326,0.73333333333333339,0.33333333333333326,0.32800132792878678
0.46666666666666656,0.73333333333333339,0.33333333333333326,0.43105712707121435
0.60000000000000009,0.73333333333333339,0.33333333333333326,0.54734922858289126
0.73333333333333339,0.73333333333333339,0.33333333333333326,0.67002064506792547
0.8666666666666667,0.73333333333333339,0.33333333333333326,0.79612794647578267
1.0,0.73333333333333339,0.33333333333333326,0.92423982347754119
-1.0,0.8666666666666667,0.33333333333333326,0.80906387138964508
-0.8666666666666667,0.8666666666666667,0.33333333333333326,0.70326935431264259
-0.73333333333333339,0.8666666666666667,0.33333333333333326,0.60839689101621619
-0.59999999999999998,0.8666666666666667,0.33333333333333326,0.5303407629407999
-0.46666666666666667,0.8666666666666667,0.33333333333333326,0.47742164616889465
-0.33333333333333337,0.8666666666666667,0.33333333333333326,0.44456991419409558
-0.19999999999999996,0.8666666666666667,0.33333333333333326,0.41233661337869121
-0.066666666666666652,0.8666666666666667,0.33333333333333326,0.38050272989567191
0.066666666666666652,0.8666666666666667,0.33333333333333326,0.35178070197396522
0.19999999999999996,0.8666666666666667,0.33333333333333326,0.36175119467118028
0.33333333333333326,0.8666666666666667,0.33333333333333326,0.4165738193481584
0.46666666666666656,0.8666666666666667,0.33333333333333326,0.501756038969292
0.60000000000000009,0.8666666666666667,0.33333333333333326,0.6045990852404185
0.73333333333333339,0.8666666666666667,0.33333333333333326,0.71754898136677991
0.8666666666666667,0.8666666666666667,0.33333333333333326,0.83652171699425193
1.0,0.8666666666666667,0.33333333333333326,0.95927899012804152
-1.0,1.0,0.33333333333333326,0.88059345683008128
-0.8666666666666667,1.0,0.33333333333333326,0.78450511339268725
-0.73333333333333339,1.0,0.33333333333333326,0.70071910579214958
-0.59999999999999998,1.0,0.33333333333333326,0.63413075391482276
-0.46666666666666667,1.0,0.33333333333333326,0.59057024279178516
-0.33333333333333337,1.0,0.33333333333333326,0.55973026427957573
-0.19999999999999996,1.0,0.33333333333333326,0.52934345790725246
-0.066666666666666652,1.0,0.33333333333333326,0.49949253718881387
0.066666666666666652,1.0,0.33333333333333326,0.47460941170621118
0.19999999999999996,1.0,0.33333333333333326,0.48204601258058999
0.33333333333333326,1.0,0.33333333333333326,0.5244408244646217
0.46666666666666656,1.0,0.33333333333333326,0.59435978501323072
0.60000000000000009,1.0,0.33333333333333326,0.6834065300188249
0.73333333333333339,1.0,0.33333333333333326,0.78509933897521755
0.8666666666666667,1.0,0.33333333333333326,0.89513854480847344
1.0,1.0,0.33333333333333326,1.0108019649268076
-1.0,-1.0,0.46666666666666656,1.0239616800115212
-0.8666666666666667,-1.0,0.46666666666666656,0.92650937798790023
-0.73333333333333339,-1.0,0.46666666666666656,0.83756523198088972
-0.59999999999999998,-1.0,0.46666666666666656,0.76012182780331028
-0.46666666666666667,-1.0,0.46666666666666656,0.69865882521923062
-0.33333333333333337,-1.0,0.46666666666666656,0.65878498379167916
-0.19999999999999996,-1.0,0.46666666666666656,0.64453604339683424
-0.066666666666666652,-1.0,0.46666666666666656,0.6500545176629986
0.066666666666666652,-1.0,0.46666666666666656,0.65800641589025954
0.19999999999999996,-1.0,0.46666666666666656,0.66764944497153922
0.33333333333333326,-1.0,0.46666666666666656,0.67957611535246043
0.46666666666666656,-1.0,0.46666666666666656,0.70971607991965813
0.60000000000000009,-1.0,0.46666666666666656,0.76231600218745765
0.73333333333333339,-1.0,0.46666666666666656,0.83313265200756892
0.8666666666666667,-1.0,0.46666666666666656,0.91795963966114413
1.0,-1.0,0.46666666666666656,1.0132844318393655
-1.0,-0.8666666666666667,0.46666666666666656,0.94456609808339231
-0.8666666666666667,-0.8666666666666667,0.46666666666666656,0.84118949438478596
-0.73333333333333339,-0.8666666666666667,0.46666666666666656,0.74576685514599483
-0.59999999999999998,-0.8666666666666667,0.46666666666666656,0.66174800639029518
-0.46666666666666667,-0.8666666666666667,0.46666666666666656,0.59399194493265706
-0.33333333333333337,-0.8666666666666667,0.46666666666666656,0.54855831256521792
-0.19999999999999996,-0.8666666666666667,0.46666666666666656,0.53156938273602383
-0.066666666666666652,-0.8666666666666667,0.46666666666666656,0.53389476346468989
0.066666666666666652,-0.8666666666666667,0.46666666666666656,0.5384910764593499
0.19999999999999996,-0.8666666666666667,0.46666666666666656,0.54523704110879101
0.33333333333333326,-0.8666666666666667,0.46666666666666656,0.55642334346890954
0.46666666666666656,-0.8666666666666667,0.46666666666666656,0.59285761755762745
0.60000000000000009,-0.8666666666666667,0.46666666666666656,0.65491138926624837
0.73333333333333339,-0.8666666666666667,0.46666666666666656,0.73613399353700848
0.8666666666666667,-0.8666666666666667,0.46666666666666656,0.83092306541965533
1.0,-0.8666666666666667,0.46666666666666656,0.93516232837278301
-1.0,-0.73333333333333339,0.46666666666666656,0.87114528105984101
-0.8666666666666667,-0.73333333333333339,0.46666666666666656,0.76142057955837783
-0.73333333333333339,-0.73333333333333339,0.46666666666666656,0.65863668451838486
-0.59999999999999998,-0.73333333333333339,0.46666666666666656,0.56658366581458419
-0.46666666666666667,-0.73333333333333339,0.46666666666666656,0.49133044226730177
-0.33333333333333337,-0.73333333333333339,0.46666666666666656,0.44155174281780396
-0.19999999999999996,-0.73333333333333339,0.46666666666666656,0.42607233132673872
-0.066666666666666652,-0.73333333333333339,0.46666666666666656,0.42607233132673883
0.066666666666666652,-0.73333333333333339,0.46666666666666656,0.4261755588779807
0.19999999999999996,-0.73333333333333339,0.46666666666666656,0.42832680526478845
0.33333333333333326,-0.73333333333333339,0.46666666666666656,0.43925588591646131
0.46666666666666656,-0.73333333333333339,0.46666666666666656,0.48458121182237457
0.60000000000000009,-0.73333333333333339,0.46666666666666656,0.55879130625465401
0.73333333333333339,-0.73333333333333339,0.46666666666666656,0.65209819244948031
0.8666666666666667,-0.73333333333333339,0.46666666666666656,0.75747735068550526
1.0,-0.73333333333333339,0.46666666666666656,0.87055578601416472
-1.0,-0.59999999999999998,0.46666666666666656,0.80533501310017064
-0.8666666666666667,-0.59999999999999998,0.46666666666666656,0.68913295381557371
-0.73333333333333339,-0.59999999999999998,0.46666666666666656,0.57828864566085947
-0.59999999999999998,-0.59999999999999998,0.46666666666666656,0.47655542418708485
-0.46666666666666667,-0.59999999999999998,0.46666666666666656,0.3911089003080363
-0.33333333333333337,-0.59999999999999998,0.46666666666666656,0.33466558896061965
-0.19999999999999996,-0.59999999999999998,0.46666666666666656,0.3210042308458424
-0.066666666666666652,-0.59999999999999998,0.46666666666666656,0.32100423084584234
0.066666666666666652,-0.59999999999999998,0.46666666666666656,0.32100423084584229
0.19999999999999996,-0.59999999999999998,0.46666666666666656,0.32100423084584234
0.33333333333333326,-0.59999999999999998,0.46666666666666656,0.33442381384080794
0.46666666666666656,-0.59999999999999998,0.46666666666666656,0.39206288087745778
0.60000000000000009,-0.59999999999999998,0.46666666666666656,0.48077237405707207
0.73333333333333339,-0.59999999999999998,0.46666666666666656,0.58662288082427383
0.8666666666666667,-0.59999999999999998,0.46666666666666656,0.70190190804144603
1.0,-0.59999999999999998,0.46666666666666656,0.82265529128148829
-1.0,-0.46666666666666667,0.46666666666666656,0.7491436854737229
-0.8666666666666667,-0.46666666666666667,0.46666666666666656,0.62691989332132136
-0.73333333333333339,-0.46666666666666667,0.46666666666666656,0.50795140393058236
-0.59999999999999998,-0.46666666666666667,0.46666666666666656,0.3951891823218977
-0.46666666666666667,-0.46666666666666667,0.46666666666666656,0.29581774093116597
-0.33333333333333337,-0.46666666666666667,0.46666666666666656,0.22806921500096083
-0.19999999999999996,-0.46666666666666667,0.46666666666666656,0.21593613036494611
-0.066666666666666652,-0.46666666666666667,0.46666666666666656,0.21593613036494611
0.066666666666666652,-0.46666666666666667,0.46666666666666656,0.21593613036494611
0.19999999999999996,-0.46666666666666667,0.46666666666666656,0.21593613036494611
0.33333333333333326,-0.46666666666666667,0.46666666666666656,0.2446640003600683
0.46666666666666656,-0.46666666666666667,0.46666666666666656,0.32569463794127679
0.60000000000000009,-0.46666666666666667,0.46666666666666656,0.43065915321908022
0.73333333333333339,-0.46666666666666667,0.46666666666666656,0.54642136815173725
0.8666666666666667,-0.46666666666666667,0.46666666666666656,0.66866747773349122
1.0,-0.46666666666666667,0.46666666666666656,0.79448828533822757
-1.0,-0.33333333333333337,0.46666666666666656,0.70487547495506586
-0.8666666666666667,-0.33333333333333337,0.46666666666666656,0.57804348694309649
-0.73333333333333339,-0.33333333333333337,0.46666666666666656,0.45231946161723546
-0.59999999999999998,-0.33333333333333337,0.46666666666666656,0.32897614332082709
-0.46666666666666667,-0.33333333333333337,0.46666666666666656,0.21220625661594633
-0.33333333333333337,-0.33333333333333337,0.46666666666666656,0.12252131559785065
-0.19999999999999996,-0.33333333333333337,0.46666666666666656,0.11086802988404988
-0.066666666666666652,-0.33333333333333337,0.46666666666666656,0.11086802988404994
0.066666666666666652,-0.33333333333333337,0.46666666666666656,0.11086802988404988
0.19999999999999996,-0.33333333333333337,0.46666666666666656,0.11112051487349218
0.33333333333333326,-0.33333333333333337,0.46666666666666656,0.17567883887488911
0.46666666666666656,-0.33333333333333337,0.46666666666666656,0.28731885595497614
0.60000000000000009,-0.33333333333333337,0.46666666666666656,0.40916375756204437
0.73333333333333339,-0.33333333333333337,0.46666666666666656,0.5342767269622305
0.8666666666666667,-0.33333333333333337,0.46666666666666656,0.66080409078699309
1.0,-0.33333333333333337,0.46666666666666656,0.78817326671327725
-1.0,-0.19999999999999996,0.46666666666666656,0.67729671468699615
-0.8666666666666667,-0.19999999999999996,0.46666666666666656,0.54656589397173272
-0.73333333333333339,-0.19999999999999996,0.46666666666666656,0.41731589654390028
-0.59999999999999998,-0.19999999999999996,0.46666666666666656,0.28854377739282167
-0.46666666666666667,-0.19999999999999996,0.46666666666666656,0.1598006582970323
-0.33333333333333337,-0.19999999999999996,0.46666666666666656,0.031444781258252105
-0.19999999999999996,-0.19999999999999996,0.46666666666666656,0.0057999294031535302
