Grid Points,_,_,_
0.066666666666666652,0.33333333333333326,0.60000000000000009,0.28865757754645222
0.19999999999999996,0.33333333333333326,0.60000000000000009,0.31341766072298977
0.33333333333333326,0.33333333333333326,0.60000000000000009,0.29881862764007844
0.46666666666666656,0.33333333333333326,0.60000000000000009,0.34045567986433134
0.60000000000000009,0.33333333333333326,0.60000000000000009,0.42199896117718583
0.73333333333333339,0.33333333333333326,0.60000000000000009,0.52516382856818222
0.8666666666666667,0.33333333333333326,0.60000000000000009,0.6393917187007172
1.0,0.33333333333333326,0.60000000000000009,0.75986975765934939
-1.0,0.46666666666666656,0.60000000000000009,0.68870963142593078
-0.8666666666666667,0.46666666666666656,0.60000000000000009,0.59507540701311679
-0.73333333333333339,0.46666666666666656,0.60000000000000009,0.51614819192429429
-0.59999999999999998,0.46666666666666656,0.60000000000000009,0.43967133374415446
-0.46666666666666667,0.46666666666666656,0.60000000000000009,0.36319447556401502
-0.33333333333333337,0.46666666666666656,0.60000000000000009,0.29113129283112449
-0.19999999999999996,0.46666666666666656,0.60000000000000009,0.26403093656567361
-0.066666666666666652,0.46666666666666656,0.60000000000000009,0.30037109850571042
0.066666666666666652,0.46666666666666656,0.60000000000000009,0.38177217814133679
0.19999999999999996,0.46666666666666656,0.60000000000000009,0.31881202283284416
0.33333333333333326,0.46666666666666656,0.60000000000000009,0.30447175250653169
0.46666666666666656,0.46666666666666656,0.60000000000000009,0.34542806168807844
0.60000000000000009,0.46666666666666656,0.60000000000000009,0.42602065570148462
0.73333333333333339,0.46666666666666656,0.60000000000000009,0.52840702981834653
0.8666666666666667,0.46666666666666656,0.60000000000000009,0.64205818448806706
1.0,0.46666666666666656,0.60000000000000009,0.76211481479520815
-1.0,0.60000000000000009,0.60000000000000009,0.6905649034708734
-0.8666666666666667,0.60000000000000009,0.60000000000000009,0.59722162512648624
-0.73333333333333339,0.60000000000000009,0.60000000000000009,0.51847715215139656
-0.59999999999999998,0.60000000000000009,0.60000000000000009,0.44207344328578613
-0.46666666666666667,0.60000000000000009,0.60000000000000009,0.36570031567977973
-0.33333333333333337,0.60000000000000009,0.60000000000000009,0.29398802928118933
-0.19999999999999996,0.60000000000000009,0.60000000000000009,0.26717759479204511
-0.066666666666666652,0.60000000000000009,0.60000000000000009,0.30314077342489354
0.066666666666666652,0.60000000000000009,0.60000000000000009,0.38465613919704783
0.19999999999999996,0.60000000000000009,0.60000000000000009,0.36442272471304121
0.33333333333333326,0.60000000000000009,0.60000000000000009,0.35194582602853208
0.46666666666666656,0.60000000000000009,0.60000000000000009,0.38792185061696394
0.60000000000000009,0.60000000000000009,0.60000000000000009,0.46114684805258077
0.73333333333333339,0.60000000000000009,0.60000000000000009,0.55712041973017723
0.8666666666666667,0.60000000000000009,0.60000000000000009,0.66588887596052904
1.0,0.60000000000000009,0.60000000000000009,0.78229679392810902
-1.0,0.73333333333333339,0.60000000000000009,0.70877740960469249
-0.8666666666666667,0.73333333333333339,0.60000000000000009,0.61819026195737092
-0.73333333333333339,0.73333333333333339,0.60000000000000009,0.54235707488390683
-0.59999999999999998,0.73333333333333339,0.60000000000000009,0.46954234622453339
-0.46666666666666667,0.73333333333333339,0.60000000000000009,0.39810331924471831
-0.33333333333333337,0.73333333333333339,0.60000000000000009,0.33320728387755816
-0.19999999999999996,0.73333333333333339,0.60000000000000009,0.30980961868102874
-0.066666666666666652,0.73333333333333339,0.60000000000000009,0.34130991954683187
0.066666666666666652,0.73333333333333339,0.60000000000000009,0.41540158652850706
0.19999999999999996,0.73333333333333339,0.60000000000000009,0.4466791849049378
0.33333333333333326,0.73333333333333339,0.60000000000000009,0.43655954507829553
0.46666666666666656,0.73333333333333339,0.60000000000000009,0.46604906836743337
0.60000000000000009,0.73333333333333339,0.60000000000000009,0.52855916169232442
0.73333333333333339,0.73333333333333339,0.60000000000000009,0.61408744999974396
0.8666666666666667,0.73333333333333339,0.60000000000000009,0.71423583888194542
1.0,0.73333333333333339,0.60000000000000009,0.82384046526352284
-1.0,0.8666666666666667,0.60000000000000009,0.75060409163665998
-0.8666666666666667,0.8666666666666667,0.60000000000000009,0.6657328938806315
-0.73333333333333339,0.8666666666666667,0.60000000000000009,0.59584883043418191
-0.59999999999999998,0.8666666666666667,0.60000000000000009,0.53015383919865899
-0.46666666666666667,0.8666666666666667,0.60000000000000009,0.46774755731973988
-0.33333333333333337,0.8666666666666667,0.60000000000000009,0.41373999353825747
-0.19999999999999996,0.8666666666666667,0.60000000000000009,0.39514008661645833
-0.066666666666666652,0.8666666666666667,0.60000000000000009,0.4202929328516512
0.066666666666666652,0.8666666666666667,0.60000000000000009,0.4824024941004954
0.19999999999999996,0.8666666666666667,0.60000000000000009,0.54935982900368485
0.33333333333333326,0.8666666666666667,0.60000000000000009,0.54116371265503982
0.46666666666666656,0.8666666666666667,0.60000000000000009,0.56522178091592579
0.60000000000000009,0.8666666666666667,0.60000000000000009,0.61777723728259104
0.73333333333333339,0.8666666666666667,0.60000000000000009,0.69237079931407142
0.8666666666666667,0.8666666666666667,0.60000000000000009,0.78256835325380447
1.0,0.8666666666666667,0.60000000000000009,0.88373836975464248
-1.0,1.0,0.60000000000000009,0.81240577543060843
-0.8666666666666667,1.0,0.60000000000000009,0.73470873655210678
-0.73333333333333339,1.0,0.60000000000000009,0.67191699893847534
-0.59999999999999998,1.0,0.60000000000000009,0.61417274786143461
-0.46666666666666667,1.0,0.60000000000000009,0.56092895685911437
-0.33333333333333337,1.0,0.60000000000000009,0.51661400100323518
-0.19999999999999996,1.0,0.60000000000000009,0.50184154055916441
-0.066666666666666652,1.0,0.60000000000000009,0.52187679885637361
0.066666666666666652,1.0,0.60000000000000009,0.57308063140705756
0.19999999999999996,1.0,0.60000000000000009,0.6480040346807745
0.33333333333333326,1.0,0.60000000000000009,0.65626796885552807
0.46666666666666656,1.0,0.60000000000000009,0.67624340638038349
0.60000000000000009,1.0,0.60000000000000009,0.72074835966215312
0.73333333333333339,1.0,0.60000000000000009,0.78562510575590694
0.8666666666666667,1.0,0.60000000000000009,0.86616925426899238
1.0,1.0,0.60000000000000009,0.95855592205312856
-1.0,-1.0,0.73333333333333339,0.78836962603708327
-0.8666666666666667,-1.0,0.73333333333333339,0.72646280573857658
-0.73333333333333339,-1.0,0.73333333333333339,0.66758307996794641
-0.59999999999999998,-1.0,0.73333333333333339,0.61260390863234337
-0.46666666666666667,-1.0,0.73333333333333339,0.56266983992210762
-0.33333333333333337,-1.0,0.73333333333333339,0.5192384503467804
-0.19999999999999996,-1.0,0.73333333333333339,0.48406322681370073
-0.066666666666666652,-1.0,0.73333333333333339,0.46489325096752515
0.066666666666666652,-1.0,0.73333333333333339,0.48188586389756971
0.19999999999999996,-1.0,0.73333333333333339,0.53150114897898437
0.33333333333333326,-1.0,0.73333333333333339,0.59849353845687958
0.46666666666666656,-1.0,0.73333333333333339,0.65604346093828814
0.60000000000000009,-1.0,0.73333333333333339,0.70183051794762197
0.73333333333333339,-1.0,0.73333333333333339,0.76830637428106918
0.8666666666666667,-1.0,0.73333333333333339,0.850634380421326
1.0,-1.0,0.73333333333333339,0.94455852156697884
-1.0,-0.8666666666666667,0.73333333333333339,0.72344014461974837
-0.8666666666666667,-0.8666666666666667,0.73333333333333339,0.65520655519999205
-0.73333333333333339,-0.8666666666666667,0.73333333333333339,0.58900172901346237
-0.59999999999999998,-0.8666666666666667,0.73333333333333339,0.52559286834855956
-0.46666666666666667,-0.8666666666666667,0.73333333333333339,0.46612241891062806
-0.33333333333333337,-0.8666666666666667,0.73333333333333339,0.4122981630295412
-0.19999999999999996,-0.8666666666666667,0.73333333333333339,0.36661541257588104
-0.066666666666666652,-0.8666666666666667,0.73333333333333339,0.34076652023756526
0.066666666666666652,-0.8666666666666667,0.73333333333333339,0.36360703010801604
0.19999999999999996,-0.8666666666666667,0.73333333333333339,0.42734849804883562
0.33333333333333326,-0.8666666666666667,0.73333333333333339,0.50854629752596636
0.46666666666666656,-0.8666666666666667,0.73333333333333339,0.5659158412312324
0.60000000000000009,-0.8666666666666667,0.73333333333333339,0.61841231604746794
0.73333333333333339,-0.8666666666666667,0.73333333333333339,0.69293751628663369
0.8666666666666667,-0.8666666666666667,0.73333333333333339,0.78322829741483391
1.0,-0.8666666666666667,0.73333333333333339,0.88434438080236599
-1.0,-0.73333333333333339,0.73333333333333339,0.67879055025580926
-0.8666666666666667,-0.73333333333333339,0.73333333333333339,0.60530574465476972
-0.73333333333333339,-0.73333333333333339,0.73333333333333339,0.53266396309658148
-0.59999999999999998,-0.73333333333333339,0.73333333333333339,0.46126366681720965
-0.46666666666666667,-0.73333333333333339,0.73333333333333339,0.39178420430610716
-0.33333333333333337,-0.73333333333333339,0.73333333333333339,0.32545809997001413
-0.19999999999999996,-0.73333333333333339,0.73333333333333339,0.26466678409393263
-0.066666666666666652,-0.73333333333333339,0.73333333333333339,0.22731797858955013
0.066666666666666652,-0.73333333333333339,0.73333333333333339,0.26031080350072272
0.19999999999999996,-0.73333333333333339,0.73333333333333339,0.34395972859171986
0.33333333333333326,-0.73333333333333339,0.73333333333333339,0.4411263385582177
0.46666666666666656,-0.73333333333333339,0.73333333333333339,0.49566522132239133
0.60000000000000009,-0.73333333333333339,0.73333333333333339,0.55484868650048635
0.73333333333333339,-0.73333333333333339,0.73333333333333339,0.63685608558732509
0.8666666666666667,-0.73333333333333339,0.73333333333333339,0.73407754232333067
1.0,-0.73333333333333339,0.73333333333333339,0.8411270549710067
-1.0,-0.59999999999999998,0.73333333333333339,0.65855870813867146
-0.8666666666666667,-0.59999999999999998,0.73333333333333339,0.58227695448698624
-0.73333333333333339,-0.59999999999999998,0.73333333333333339,0.50605409894814024
-0.59999999999999998,-0.59999999999999998,0.73333333333333339,0.4299214696569581
-0.46666666666666667,-0.59999999999999998,0.73333333333333339,0.3539372949492518
-0.33333333333333337,-0.59999999999999998,0.73333333333333339,0.27822323252057701
-0.19999999999999996,-0.59999999999999998,0.73333333333333339,0.20308162188296305
-0.066666666666666652,-0.59999999999999998,0.73333333333333339,0.15093263736122456
0.066666666666666652,-0.59999999999999998,0.73333333333333339,0.19715200239908195
0.19999999999999996,-0.59999999999999998,0.73333333333333339,0.29922924270676204
0.33333333333333326,-0.59999999999999998,0.73333333333333339,0.40757066271000042
0.46666666666666656,-0.59999999999999998,0.73333333333333339,0.45460184717646335
0.60000000000000009,-0.59999999999999998,0.73333333333333339,0.51849386952884258
0.73333333333333339,-0.59999999999999998,0.73333333333333339,0.60544570489622584
0.8666666666666667,-0.59999999999999998,0.73333333333333339,0.70699976377021423
1.0,-0.59999999999999998,0.73333333333333339,0.81760627254640883
-1.0,-0.46666666666666667,0.73333333333333339,0.65897963324043385
-0.8666666666666667,-0.46666666666666667,0.73333333333333339,0.58250277506029424
-0.73333333333333339,-0.46666666666666667,0.73333333333333339,0.50602591688015486
-0.59999999999999998,-0.46666666666666667,0.73333333333333339,0.42954905870001509
-0.46666666666666667,-0.46666666666666667,0.73333333333333339,0.35307220051987553
-0.33333333333333337,-0.46666666666666667,0.73333333333333339,0.27659534233973593
-0.19999999999999996,-0.46666666666666667,0.73333333333333339,0.20011848415959646
-0.066666666666666652,-0.46666666666666667,0.73333333333333339,0.14663916782130851
0.066666666666666652,-0.46666666666666667,0.73333333333333339,0.19388475073733516
0.19999999999999996,-0.46666666666666667,0.73333333333333339,0.29728085123447379
0.33333333333333326,-0.46666666666666667,0.73333333333333339,0.40650112380633924
0.46666666666666656,-0.46666666666666667,0.73333333333333339,0.44837837622790228
0.60000000000000009,-0.46666666666666667,0.73333333333333339,0.51304602283957945
0.73333333333333339,-0.46666666666666667,0.73333333333333339,0.6007868427236116
0.8666666666666667,-0.46666666666666667,0.73333333333333339,0.70301422089717103
1.0,-0.46666666666666667,0.73333333333333339,0.81416632956362645
-1.0,-0.33333333333333337,0.73333333333333339,0.66088578982854884
-0.8666666666666667,-0.33333333333333337,0.73333333333333339,0.58440893164840912
-0.73333333333333339,-0.33333333333333337,0.73333333333333339,0.50793207346826974
-0.59999999999999998,-0.33333333333333337,0.73333333333333339,0.43145521528813002
-0.46666666666666667,-0.33333333333333337,0.73333333333333339,0.35497835710799053
-0.33333333333333337,-0.33333333333333337,0.73333333333333339,0.27850149892785098
-0.19999999999999996,-0.33333333333333337,0.73333333333333339,0.20202464074771145
-0.066666666666666652,-0.33333333333333337,0.73333333333333339,0.14896401627584513
0.066666666666666652,-0.33333333333333337,0.73333333333333339,0.19564899482027234
0.19999999999999996,-0.33333333333333337,0.73333333333333339,0.29861555644648008
0.33333333333333326,-0.33333333333333337,0.73333333333333339,0.40783582901834559
0.46666666666666656,-0.33333333333333337,0.73333333333333339,0.45053984401659425
0.60000000000000009,-0.33333333333333337,0.73333333333333339,0.51493611674579298
0.73333333333333339,-0.33333333333333337,0.73333333333333339,0.60240170415390792
0.8666666666666667,-0.33333333333333337,0.73333333333333339,0.70439475974866783
1.0,-0.33333333333333337,0.73333333333333339,0.81536265639787009
-1.0,-0.19999999999999996,0.73333333333333339,0.66279194641666406
-0.8666666666666667,-0.19999999999999996,0.73333333333333339,0.58631508823652434
-0.73333333333333339,-0.19999999999999996,0.73333333333333339,0.50983823005638496
-0.59999999999999998,-0.19999999999999996,0.73333333333333339,0.43336137187624513
-0.46666666666666667,-0.19999999999999996,0.73333333333333339,0.35688451369610569
-0.33333333333333337,-0.19999999999999996,0.73333333333333339,0.28040765551596619
-0.19999999999999996,-0.19999999999999996,0.73333333333333339,0.20393079733582636
-0.066666666666666652,-0.19999999999999996,0.73333333333333339,0.15128893050258949
0.066666666666666652,-0.19999999999999996,0.73333333333333339,0.19742490096684881
0.19999999999999996,-0.19999999999999996,0.73333333333333339,0.29995026165848632
0.33333333333333326,-0.19999999999999996,0.73333333333333339,0.40917053423035193
0.46666666666666656,-0.19999999999999996,0.73333333333333339,0.45270295290190721
0.60000000000000009,-0.19999999999999996,0.73333333333333339,0.51682977550528808
0.73333333333333339,-0.19999999999999996,0.73333333333333339,0.60402121294466282
0.8666666666666667,-0.19999999999999996,0.73333333333333339,0.70578027039652558
1.0,-0.19999999999999996,0.73333333333333339,0.81656386182781637
-1.0,-0.066666666666666652,0.73333333333333339,0.66469810300477905
-0.8666666666666667,-0.066666666666666652,0.73333333333333339,0.58822124482463956
-0.73333333333333339,-0.066666666666666652,0.73333333333333339,0.51174438664449984
-0.59999999999999998,-0.066666666666666652,0.73333333333333339,0.43526752846436029
-0.46666666666666667,-0.066666666666666652,0.73333333333333339,0.35879067028422079
-0.33333333333333337,-0.066666666666666652,0.73333333333333339,0.28231381210408113
-0.19999999999999996,-0.066666666666666652,0.73333333333333339,0.20583695392394172
-0.066666666666666652,-0.066666666666666652,0.73333333333333339,0.15361390751519591
0.066666666666666652,-0.066666666666666652,0.73333333333333339,0.1992121572877516
0.19999999999999996,-0.066666666666666652,0.73333333333333339,0.30128496687049267
0.33333333333333326,-0.066666666666666652,0.73333333333333339,0.41050523944235812
0.46666666666666656,-0.066666666666666652,0.73333333333333339,0.45486767947129264
0.60000000000000009,-0.066666666666666652,0.73333333333333339,0.518726960076627
0.73333333333333339,-0.066666666666666652,0.73333333333333339,0.60564533181444891
0.8666666666666667,-0.066666666666666652,0.73333333333333339,0.70717072361805611
1.0,-0.066666666666666652,0.73333333333333339,0.8177699243552593
-1.0,0.066666666666666652,0.73333333333333339,0.66660425959289438
-0.8666666666666667,0.066666666666666652,0.73333333333333339,0.59012740141275466
-0.73333333333333339,0.066666666666666652,0.73333333333333339,0.51365054323261505
-0.59999999999999998,0.066666666666666652,0.73333333333333339,0.43717368505247539
-0.46666666666666667,0.066666666666666652,0.73333333333333339,0.36069682687233584
-0.33333333333333337,0.066666666666666652,0.73333333333333339,0.2842199686921964
-0.19999999999999996,0.066666666666666652,0.73333333333333339,0.20774311051205677
-0.066666666666666652,0.066666666666666652,0.73333333333333339,0.15593894450534077
0.066666666666666652,0.066666666666666652,0.73333333333333339,0.20101046102775966
0.19999999999999996,0.066666666666666652,0.73333333333333339,0.30261967208249901
0.33333333333333326,0.066666666666666652,0.73333333333333339,0.41183994465436441
0.46666666666666656,0.066666666666666652,0.73333333333333339,0.45703400073842831
0.60000000000000009,0.066666666666666652,0.73333333333333339,0.52062763191528127
0.73333333333333339,0.066666666666666652,0.73333333333333339,0.60727402377510675
0.8666666666666667,0.066666666666666652,0.73333333333333339,0.70856609031611151
1.0,0.066666666666666652,0.73333333333333339,0.81898082252195525
-1.0,0.19999999999999996,0.73333333333333339,0.68048052680536808
-0.8666666666666667,0.19999999999999996,0.73333333333333339,0.60551738589240733
-0.73333333333333339,0.19999999999999996,0.73333333333333339,0.53098614063725591
-0.59999999999999998,0.19999999999999996,0.73333333333333339,0.45709810561183833
-0.46666666666666667,0.19999999999999996,0.73333333333333339,0.3842245364799407
-0.33333333333333337,0.19999999999999996,0.73333333333333339,0.31307464028044435
-0.19999999999999996,0.19999999999999996,0.73333333333333339,0.24515380073424178
-0.066666666666666652,0.19999999999999996,0.73333333333333339,0.20296570352027538
0.066666666666666652,0.19999999999999996,0.73333333333333339,0.23933935705318721
0.19999999999999996,0.19999999999999996,0.73333333333333339,0.32944777172610479
0.33333333333333326,0.19999999999999996,0.73333333333333339,0.42924221815782182
0.46666666666666656,0.19999999999999996,0.73333333333333339,0.45920189413397605
0.60000000000000009,0.19999999999999996,0.73333333333333339,0.52253175296719645
0.73333333333333339,0.19999999999999996,0.73333333333333339,0.60890725213062347
0.8666666666666667,0.19999999999999996,0.73333333333333339,0.70996634151987636
1.0,0.19999999999999996,0.73333333333333339,0.82019653491059896
-1.0,0.33333333333333326,0.73333333333333339,0.71920741912435715
-0.8666666666666667,0.33333333333333326,0.73333333333333339,0.64851007335743427
-0.73333333333333339,0.33333333333333326,0.73333333333333339,0.57928295196977886
-0.59999999999999998,0.33333333333333326,0.73333333333333339,0.51212262331768543
-0.46666666666666667,0.33333333333333326,0.73333333333333339,0.4479596453465034
-0.33333333333333337,0.33333333333333326,0.73333333333333339,0.38828279137550326
-0.19999999999999996,0.33333333333333326,0.73333333333333339,0.33549460200121034
-0.066666666666666652,0.33333333333333326,0.73333333333333339,0.30592452987920582
0.066666666666666652,0.33333333333333326,0.73333333333333339,0.33117679419151008
0.19999999999999996,0.33333333333333326,0.73333333333333339,0.40125098701148088
0.33333333333333326,0.33333333333333326,0.73333333333333339,0.43156229369140631
0.46666666666666656,0.33333333333333326,0.73333333333333339,0.46137133749656772
0.60000000000000009,0.33333333333333326,0.73333333333333339,0.52443928566242237
0.73333333333333339,0.33333333333333326,0.73333333333333339,0.61054498047597383
0.8666666666666667,0.33333333333333326,0.73333333333333339,0.71137144838562238
1.0,0.33333333333333326,0.73333333333333339,0.82141704014577788
-1.0,0.46666666666666656,0.73333333333333339,0.77911287293002363
-0.8666666666666667,0.46666666666666656,0.73333333333333339,0.70182868789976627
-0.73333333333333339,0.46666666666666656,0.73333333333333339,0.62535182971962677
-0.59999999999999998,0.46666666666666656,0.73333333333333339,0.54887497153948683
-0.46666666666666667,0.46666666666666656,0.73333333333333339,0.4727313467784206
-0.33333333333333337,0.46666666666666656,0.73333333333333339,0.41578152492578191
-0.19999999999999996,0.46666666666666656,0.73333333333333339,0.39727721085890821
-0.066666666666666652,0.46666666666666656,0.73333333333333339,0.42230278666096183
0.066666666666666652,0.46666666666666656,0.73333333333333339,0.4445541201505776
0.19999999999999996,0.46666666666666656,0.73333333333333339,0.4461065730661814
0.33333333333333326,0.46666666666666656,0.73333333333333339,0.43597364221301377
0.46666666666666656,0.46666666666666656,0.73333333333333339,0.46550028402962901
0.60000000000000009,0.46666666666666656,0.73333333333333339,0.52807534283888424
0.73333333333333339,0.46666666666666656,0.73333333333333339,0.61367106543546657
0.8666666666666667,0.46666666666666656,0.73333333333333339,0.71405625895061764
1.0,0.46666666666666656,0.73333333333333339,0.82374718432629623
-1.0,0.60000000000000009,0.73333333333333339,0.78508861940795438
-0.8666666666666667,0.60000000000000009,0.73333333333333339,0.70398080038567301
-0.73333333333333339,0.60000000000000009,0.73333333333333339,0.62753391729221564
-0.59999999999999998,0.60000000000000009,0.73333333333333339,0.55109535206421778
-0.46666666666666667,0.60000000000000009,0.73333333333333339,0.47505250246036257
-0.33333333333333337,0.60000000000000009,0.73333333333333339,0.41841872608252384
-0.19999999999999996,0.60000000000000009,0.73333333333333339,0.40003641851054877
-0.066666666666666652,0.60000000000000009,0.73333333333333339,0.42489951457789094
0.066666666666666652,0.60000000000000009,0.73333333333333339,0.4864212314423203
0.19999999999999996,0.60000000000000009,0.73333333333333339,0.47976441189125252
0.33333333333333326,0.60000000000000009,0.73333333333333339,0.4703571335580955
0.46666666666666656,0.60000000000000009,0.73333333333333339,0.49784870273625531
0.60000000000000009,0.60000000000000009,0.73333333333333339,0.55680012939915191
0.73333333333333339,0.60000000000000009,0.73333333333333339,0.63855696138810336
0.8666666666666667,0.60000000000000009,0.73333333333333339,0.73555364000938694
1.0,0.60000000000000009,0.73333333333333339,0.8424539788886779
-1.0,0.73333333333333339,0.73333333333333339,0.80115521017096891
-0.8666666666666667,0.73333333333333339,0.73333333333333339,0.72180956171950295
-0.73333333333333339,0.73333333333333339,0.73333333333333339,0.64724596537641288
-0.59999999999999998,0.73333333333333339,0.73333333333333339,0.5731867546241789
-0.46666666666666667,0.73333333333333339,0.73333333333333339,0.5002729382669775
-0.33333333333333337,0.73333333333333339,0.73333333333333339,0.44684713605991072
-0.19999999999999996,0.73333333333333339,0.73333333333333339,0.42968275367201919
-0.066666666666666652,0.73333333333333339,0.73333333333333339,0.45292132888278686
0.066666666666666652,0.73333333333333339,0.73333333333333339,0.51108095940495124
0.19999999999999996,0.73333333333333339,0.73333333333333339,0.54487820919671759
0.33333333333333326,0.73333333333333339,0.73333333333333339,0.53661364595866423
0.46666666666666656,0.73333333333333339,0.73333333333333339,0.56086692071848465
0.60000000000000009,0.73333333333333339,0.73333333333333339,0.61379536984159078
0.73333333333333339,0.73333333333333339,0.73333333333333339,0.68882027037339033
0.8666666666666667,0.73333333333333339,0.73333333333333339,0.7795880510058637
1.0,0.73333333333333339,0.73333333333333339,0.88116601441543607
-1.0,0.8666666666666667,0.73333333333333339,0.83838580426904108
-0.8666666666666667,0.8666666666666667,0.73333333333333339,0.7628768656521826
-0.73333333333333339,0.8666666666666667,0.73333333333333339,0.69253725872296967
-0.59999999999999998,0.8666666666666667,0.73333333333333339,0.62364414289397674
-0.46666666666666667,0.8666666666666667,0.73333333333333339,0.55715949331071501
-0.33333333333333337,0.8666666666666667,0.73333333333333339,0.50973135201684616
-0.19999999999999996,0.8666666666666667,0.73333333333333339,0.49475343053600634
-0.066666666666666652,0.8666666666666667,0.73333333333333339,0.51506447982842618
0.066666666666666652,0.8666666666666667,0.73333333333333339,0.56688396986531842
0.19999999999999996,0.8666666666666667,0.73333333333333339,0.63179600374886846
0.33333333333333326,0.8666666666666667,0.73333333333333339,0.62468242533680174
0.46666666666666656,0.8666666666666667,0.73333333333333339,0.64563583408284664
0.60000000000000009,0.8666666666666667,0.73333333333333339,0.6921117565354552
0.73333333333333339,0.8666666666666667,0.73333333333333339,0.75943880093980476
0.8666666666666667,0.8666666666666667,0.73333333333333339,0.84263364326778412
1.0,0.8666666666666667,0.73333333333333339,0.93740809625891308
-1.0,1.0,0.73333333333333339,0.89414059206098007
-0.8666666666666667,1.0,0.73333333333333339,0.82371425481440219
-0.73333333333333339,1.0,0.73333333333333339,0.758841460663923
-0.59999999999999998,1.0,0.73333333333333339,0.69632820633295944
-0.46666666666666667,1.0,0.73333333333333339,0.63728796063144488
-0.33333333333333337,1.0,0.73333333333333339,0.59626780477270058
-0.19999999999999996,1.0,0.73333333333333339,0.58351538180812357
-0.066666666666666652,1.0,0.73333333333333339,0.60083330646732669
0.066666666666666652,1.0,0.73333333333333339,0.64580699831280586
0.19999999999999996,1.0,0.73333333333333339,0.7132238439190659
0.33333333333333326,1.0,0.73333333333333339,0.7266757293152446
0.46666666666666656,1.0,0.73333333333333339,0.74476513969373392
0.60000000000000009,1.0,0.73333333333333339,0.78539682109476794
0.73333333333333339,1.0,0.73333333333333339,0.84532643128205953
0.8666666666666667,1.0,0.73333333333333339,0.92079364670805219
1.0,1.0,0.73333333333333339,1.0082509055082918
-1.0,-1.0,0.8666666666666667,0.88192132372393139
-0.8666666666666667,-1.0,0.8666666666666667,0.81688656486799194
-0.73333333333333339,-1.0,0.8666666666666667,0.75400233299300512
-0.59999999999999998,-1.0,0.8666666666666667,0.69385358407244091
-0.46666666666666667,-1.0,0.8666666666666667,0.63721542179678869
-0.33333333333333337,-1.0,0.8666666666666667,0.58510820460437696
-0.19999999999999996,-1.0,0.8666666666666667,0.54038636093173931
-0.066666666666666652,-1.0,0.8666666666666667,0.52206332427651458
0.066666666666666652,-1.0,0.8666666666666667,0.5372507474018049
0.19999999999999996,-1.0,0.8666666666666667,0.58333709994179717
0.33333333333333326,-1.0,0.8666666666666667,0.65380716632523361
0.46666666666666656,-1.0,0.8666666666666667,0.7373778495921145
0.60000000000000009,-1.0,0.8666666666666667,0.78811867469843411
0.73333333333333339,-1.0,0.8666666666666667,0.847855915970816
0.8666666666666667,-1.0,0.8666666666666667,0.92311636245955608
1.0,-1.0,0.8666666666666667,1.0104373006723222
-1.0,-0.8666666666666667,0.8666666666666667,0.82426942185118679
-0.8666666666666667,-0.8666666666666667,0.8666666666666667,0.75408684160886208
-0.73333333333333339,-0.8666666666666667,0.8666666666666667,0.68525270466491361
-0.59999999999999998,-0.8666666666666667,0.8666666666666667,0.61821759396489162
-0.46666666666666667,-0.8666666666666667,0.8666666666666667,0.5536353830808779
-0.33333333333333337,-0.8666666666666667,0.8666666666666667,0.49247203066234274
-0.19999999999999996,-0.8666666666666667,0.8666666666666667,0.43819345682097149
-0.066666666666666652,-0.8666666666666667,0.8666666666666667,0.4153868089796664
0.066666666666666652,-0.8666666666666667,0.8666666666666667,0.43432067888078107
0.19999999999999996,-0.8666666666666667,0.8666666666666667,0.49018186287149673
0.33333333333333326,-0.8666666666666667,0.8666666666666667,0.57225196672768563
0.46666666666666656,-0.8666666666666667,0.8666666666666667,0.66635287159933543
0.60000000000000009,-0.8666666666666667,0.8666666666666667,0.71484177418851402
0.73333333333333339,-0.8666666666666667,0.8666666666666667,0.78020982495946423
0.8666666666666667,-0.8666666666666667,0.8666666666666667,0.86140091441623667
1.0,-0.8666666666666667,0.8666666666666667,0.95438527613670521
-1.0,-0.73333333333333339,0.8666666666666667,0.78524323049508504
-0.8666666666666667,-0.73333333333333339,0.8666666666666667,0.7110149521585184
-0.73333333333333339,-0.73333333333333339,0.8666666666666667,0.63731861185894578
-0.59999999999999998,-0.73333333333333339,0.8666666666666667,0.56436263477028392
-0.46666666666666667,-0.73333333333333339,0.8666666666666667,0.49247616561830765
-0.33333333333333337,-0.73333333333333339,0.8666666666666667,0.42220585447572268
-0.19999999999999996,-0.73333333333333339,0.8666666666666667,0.35716263477011817
-0.066666666666666652,-0.73333333333333339,0.8666666666666667,0.32878236441380182
0.066666666666666652,-0.73333333333333339,0.8666666666666667,0.35240047414650671
0.19999999999999996,-0.73333333333333339,0.8666666666666667,0.41932076118812794
0.33333333333333326,-0.73333333333333339,0.8666666666666667,0.51286363177637739
0.46666666666666656,-0.73333333333333339,0.8666666666666667,0.6117589240169401
0.60000000000000009,-0.73333333333333339,0.8666666666666667,0.66062245980370971
0.73333333333333339,-0.73333333333333339,0.8666666666666667,0.73085610296104087
0.8666666666666667,-0.73333333333333339,0.8666666666666667,0.81696683386123481
1.0,-0.73333333333333339,0.8666666666666667,0.91448046866986554
-1.0,-0.59999999999999998,0.8666666666666667,0.76768859243665633
-0.8666666666666667,-0.59999999999999998,0.8666666666666667,0.69136788497722479
