Grid Points,_,_,_
-1.0,-0.8666666666666667,-0.066666666666666652,0.69740684490670013
-0.8666666666666667,-0.8666666666666667,-0.066666666666666652,0.60164204508641106
-0.73333333333333339,-0.8666666666666667,-0.066666666666666652,0.5215874019551543
-0.59999999999999998,-0.8666666666666667,-0.066666666666666652,0.46542143237116124
-0.46666666666666667,-0.8666666666666667,-0.066666666666666652,0.44233949169393222
-0.33333333333333337,-0.8666666666666667,-0.066666666666666652,0.44211370058370425
-0.19999999999999996,-0.8666666666666667,-0.066666666666666652,0.44211370058370425
-0.066666666666666652,-0.8666666666666667,-0.066666666666666652,0.44211370058370425
0.066666666666666652,-0.8666666666666667,-0.066666666666666652,0.44211370058370425
0.19999999999999996,-0.8666666666666667,-0.066666666666666652,0.44211370058370425
0.33333333333333326,-0.8666666666666667,-0.066666666666666652,0.44211370058370425
0.46666666666666656,-0.8666666666666667,-0.066666666666666652,0.45052184473756973
0.60000000000000009,-0.8666666666666667,-0.066666666666666652,0.49291277558084723
0.73333333333333339,-0.8666666666666667,-0.066666666666666652,0.56341769624800897
0.8666666666666667,-0.8666666666666667,-0.066666666666666652,0.6529926652953616
1.0,-0.8666666666666667,-0.066666666666666652,0.75487930544107074
-1.0,-0.73333333333333339,-0.066666666666666652,0.63026741480489179
-0.8666666666666667,-0.73333333333333339,-0.066666666666666652,0.5206305144666592
-0.73333333333333339,-0.73333333333333339,-0.066666666666666652,0.42350758599146937
-0.59999999999999998,-0.73333333333333339,-0.066666666666666652,0.3494919778197389
-0.46666666666666667,-0.73333333333333339,-0.066666666666666652,0.31529991135094065
-0.33333333333333337,-0.73333333333333339,-0.066666666666666652,0.31460639978863281
-0.19999999999999996,-0.73333333333333339,-0.066666666666666652,0.3146063997886327
-0.066666666666666652,-0.73333333333333339,-0.066666666666666652,0.3146063997886327
0.066666666666666652,-0.73333333333333339,-0.066666666666666652,0.31460639978863286
0.19999999999999996,-0.73333333333333339,-0.066666666666666652,0.31460639978863281
0.33333333333333326,-0.73333333333333339,-0.066666666666666652,0.31460639978863281
0.46666666666666656,-0.73333333333333339,-0.066666666666666652,0.32458514657078702
0.60000000000000009,-0.73333333333333339,-0.066666666666666652,0.37890746159898525
0.73333333333333339,-0.73333333333333339,-0.066666666666666652,0.46504799312105488
0.8666666666666667,-0.73333333333333339,-0.066666666666666652,0.56872825824464035
1.0,-0.73333333333333339,-0.066666666666666652,0.68198996038831527
-1.0,-0.59999999999999998,-0.066666666666666652,0.58369991570507052
-0.8666666666666667,-0.59999999999999998,-0.066666666666666652,0.46124503830287233
-0.73333333333333339,-0.59999999999999998,-0.066666666666666652,0.34535750099492141
-0.59999999999999998,-0.59999999999999998,-0.066666666666666652,0.24551995030429472
-0.46666666666666667,-0.59999999999999998,-0.066666666666666652,0.18913411345105585
-0.33333333333333337,-0.59999999999999998,-0.066666666666666652,0.18709909899356128
-0.19999999999999996,-0.59999999999999998,-0.066666666666666652,0.18709909899356128
-0.066666666666666652,-0.59999999999999998,-0.066666666666666652,0.18709909899356128
0.066666666666666652,-0.59999999999999998,-0.066666666666666652,0.18709909899356136
0.19999999999999996,-0.59999999999999998,-0.066666666666666652,0.18709909899356136
0.33333333333333326,-0.59999999999999998,-0.066666666666666652,0.18709909899356136
0.46666666666666656,-0.59999999999999998,-0.066666666666666652,0.20087053728746984
0.60000000000000009,-0.59999999999999998,-0.066666666666666652,0.27710394289345508
0.73333333333333339,-0.59999999999999998,-0.066666666666666652,0.38432751912082591
0.8666666666666667,-0.59999999999999998,-0.066666666666666652,0.50176176933698857
1.0,-0.59999999999999998,-0.066666666666666652,0.62442639759018526
-1.0,-0.46666666666666667,-0.066666666666666652,0.5628339360864022
-0.8666666666666667,-0.46666666666666667,-0.066666666666666652,0.43248781336745112
-0.73333333333333339,-0.46666666666666667,-0.066666666666666652,0.30297326974789945
-0.59999999999999998,-0.46666666666666667,-0.066666666666666652,0.17613438057811123
-0.46666666666666667,-0.46666666666666667,-0.066666666666666652,0.068827772236675744
-0.33333333333333337,-0.46666666666666667,-0.066666666666666652,0.059591798198489948
-0.19999999999999996,-0.46666666666666667,-0.066666666666666652,0.059591798198489948
-0.066666666666666652,-0.46666666666666667,-0.066666666666666652,0.059591798198489948
0.066666666666666652,-0.46666666666666667,-0.066666666666666652,0.059591798198489948
0.19999999999999996,-0.46666666666666667,-0.066666666666666652,0.059591798198489948
0.33333333333333326,-0.46666666666666667,-0.066666666666666652,0.059591798198490031
0.46666666666666656,-0.46666666666666667,-0.066666666666666652,0.089164447584647616
0.60000000000000009,-0.46666666666666667,-0.066666666666666652,0.20412570909750882
0.73333333333333339,-0.46666666666666667,-0.066666666666666652,0.3302516987855057
0.8666666666666667,-0.46666666666666667,-0.066666666666666652,0.45929128922328938
1.0,-0.46666666666666667,-0.066666666666666652,0.58933370557910325
-1.0,-0.33333333333333337,-0.066666666666666652,0.56643961966048306
-0.8666666666666667,-0.33333333333333337,-0.066666666666666652,0.43513191925885536
-0.73333333333333339,-0.33333333333333337,-0.066666666666666652,0.3038242188572276
-0.59999999999999998,-0.33333333333333337,-0.066666666666666652,0.17251651845559982
-0.46666666666666667,-0.33333333333333337,-0.066666666666666652,0.041208818053972029
-0.33333333333333337,-0.33333333333333337,-0.066666666666666652,-0.067915502596581398
-0.19999999999999996,-0.33333333333333337,-0.066666666666666652,-0.067915502596581398
-0.066666666666666652,-0.33333333333333337,-0.066666666666666652,-0.067915502596581398
0.066666666666666652,-0.33333333333333337,-0.066666666666666652,-0.067915502596581398
0.19999999999999996,-0.33333333333333337,-0.066666666666666652,-0.067915502596581481
0.33333333333333326,-0.33333333333333337,-0.066666666666666652,-0.067915502596581398
0.46666666666666656,-0.33333333333333337,-0.066666666666666652,0.052913950115996838
0.60000000000000009,-0.33333333333333337,-0.066666666666666652,0.18422165051762471
0.73333333333333339,-0.33333333333333337,-0.066666666666666652,0.31552935091925255
0.8666666666666667,-0.33333333333333337,-0.066666666666666652,0.44683705132088025
1.0,-0.33333333333333337,-0.066666666666666652,0.5781447517225079
-1.0,-0.19999999999999996,-0.066666666666666652,0.57320892815734681
-0.8666666666666667,-0.19999999999999996,-0.066666666666666652,0.44190122775571905
-0.73333333333333339,-0.19999999999999996,-0.066666666666666652,0.31059352735409118
-0.59999999999999998,-0.19999999999999996,-0.066666666666666652,0.17928582695246342
-0.46666666666666667,-0.19999999999999996,-0.066666666666666652,0.047978126550835727
-0.33333333333333337,-0.19999999999999996,-0.066666666666666652,-0.083329573850792094
-0.19999999999999996,-0.19999999999999996,-0.066666666666666652,-0.090349407256967176
-0.066666666666666652,-0.19999999999999996,-0.066666666666666652,-0.09034940725696719
0.066666666666666652,-0.19999999999999996,-0.066666666666666652,-0.13377414399209664
0.19999999999999996,-0.19999999999999996,-0.066666666666666652,-0.19542280339165291
0.33333333333333326,-0.19999999999999996,-0.066666666666666652,-0.0851630587824945
0.46666666666666656,-0.19999999999999996,-0.066666666666666652,0.046144641619133231
0.60000000000000009,-0.19999999999999996,-0.066666666666666652,0.17745234202076118
0.73333333333333339,-0.19999999999999996,-0.066666666666666652,0.30876004242238886
0.8666666666666667,-0.19999999999999996,-0.066666666666666652,0.44006774282401656
1.0,-0.19999999999999996,-0.066666666666666652,0.57137544322564426
-1.0,-0.066666666666666652,-0.066666666666666652,0.58116732878295563
-0.8666666666666667,-0.066666666666666652,-0.066666666666666652,0.45020657386734048
-0.73333333333333339,-0.066666666666666652,-0.066666666666666652,0.31953071625674601
-0.59999999999999998,-0.066666666666666652,-0.066666666666666652,0.18972934005908645
-0.46666666666666667,-0.066666666666666652,-0.066666666666666652,0.066166386454839216
-0.33333333333333337,-0.066666666666666652,-0.066666666666666652,0.037157893538104156
-0.19999999999999996,-0.066666666666666652,-0.066666666666666652,0.037157893538104156
-0.066666666666666652,-0.066666666666666652,-0.066666666666666652,0.037157893538104156
0.066666666666666652,-0.066666666666666652,-0.066666666666666652,-0.091884156769861239
0.19999999999999996,-0.066666666666666652,-0.066666666666666652,-0.22319185717148893
0.33333333333333326,-0.066666666666666652,-0.066666666666666652,-0.091932367279358204
0.46666666666666656,-0.066666666666666652,-0.066666666666666652,0.039375333122269617
0.60000000000000009,-0.066666666666666652,-0.066666666666666652,0.17068303352389758
0.73333333333333339,-0.066666666666666652,-0.066666666666666652,0.30199073392552528
0.8666666666666667,-0.066666666666666652,-0.066666666666666652,0.43329843432715309
1.0,-0.066666666666666652,-0.066666666666666652,0.56460613472878074
-1.0,0.066666666666666652,-0.066666666666666652,0.60941554621259386
-0.8666666666666667,0.066666666666666652,-0.066666666666666652,0.48429338051452042
-0.73333333333333339,0.066666666666666652,-0.066666666666666652,0.36356054959840939
-0.59999999999999998,0.066666666666666652,-0.066666666666666652,0.25356634715186505
-0.46666666666666667,0.066666666666666652,-0.066666666666666652,0.17578093173353587
-0.33333333333333337,0.066666666666666652,-0.066666666666666652,0.16466519433317553
-0.19999999999999996,0.066666666666666652,-0.066666666666666652,0.16466519433317553
-0.066666666666666652,0.066666666666666652,-0.066666666666666652,0.046192852128630078
0.066666666666666652,0.066666666666666652,-0.066666666666666652,-0.085114848272997631
0.19999999999999996,0.066666666666666652,-0.066666666666666652,-0.21642254867462532
0.33333333333333326,0.066666666666666652,-0.066666666666666652,-0.098701675776221631
0.46666666666666656,0.066666666666666652,-0.066666666666666652,0.032606024625406009
0.60000000000000009,0.066666666666666652,-0.066666666666666652,0.16391372502703386
0.73333333333333339,0.066666666666666652,-0.066666666666666652,0.29522142542866153
0.8666666666666667,0.066666666666666652,-0.066666666666666652,0.42652912583028924
1.0,0.066666666666666652,-0.066666666666666652,0.55783682623191699
-1.0,0.19999999999999996,-0.066666666666666652,0.66153384076221877
-0.8666666666666667,0.19999999999999996,-0.066666666666666652,0.54681081578013446
-0.73333333333333339,0.19999999999999996,-0.066666666666666652,0.44143010591053566
-0.59999999999999998,0.19999999999999996,-0.066666666666666652,0.35383955816692503
-0.46666666666666667,0.19999999999999996,-0.066666666666666652,0.30004624945642944
-0.33333333333333337,0.19999999999999996,-0.066666666666666652,0.29217249512824689
-0.19999999999999996,0.19999999999999996,-0.066666666666666652,0.1842698610271214
-0.066666666666666652,0.19999999999999996,-0.066666666666666652,0.052962160625493686
0.066666666666666652,0.19999999999999996,-0.066666666666666652,-0.078345539776134024
0.19999999999999996,0.19999999999999996,-0.066666666666666652,-0.20965324017776171
0.33333333333333326,0.19999999999999996,-0.066666666666666652,-0.10547098427308534
0.46666666666666656,0.19999999999999996,-0.066666666666666652,0.025836716128542311
0.60000000000000009,0.19999999999999996,-0.066666666666666652,0.15714441653017025
0.73333333333333339,0.19999999999999996,-0.066666666666666652,0.28845211693179795
0.8666666666666667,0.19999999999999996,-0.066666666666666652,0.41975981733342588
1.0,0.19999999999999996,-0.066666666666666652,0.55106751773505347
-1.0,0.33333333333333326,-0.066666666666666652,0.73244426925792283
-0.8666666666666667,0.33333333333333326,-0.066666666666666652,0.62934245739917416
-0.73333333333333339,0.33333333333333326,-0.066666666666666652,0.53865821647053447
-0.59999999999999998,0.33333333333333326,-0.066666666666666652,0.46767172677715968
-0.46666666666666667,0.33333333333333326,-0.066666666666666652,0.4263384081358032
-0.33333333333333337,0.33333333333333326,-0.066666666666666652,0.32234686992561284
-0.19999999999999996,0.33333333333333326,-0.066666666666666652,0.191039169523985
-0.066666666666666652,0.33333333333333326,-0.066666666666666652,0.0597314691223573
0.066666666666666652,0.33333333333333326,-0.066666666666666652,-0.071576231279270403
0.19999999999999996,0.33333333333333326,-0.066666666666666652,-0.10689839655961308
0.33333333333333326,0.33333333333333326,-0.066666666666666652,-0.10689839655961308
0.46666666666666656,0.33333333333333326,-0.066666666666666652,0.019067407631678697
0.60000000000000009,0.33333333333333326,-0.066666666666666652,0.15037510803330664
0.73333333333333339,0.33333333333333326,-0.066666666666666652,0.28168280843493432
0.8666666666666667,0.33333333333333326,-0.066666666666666652,0.41299050883656202
1.0,0.33333333333333326,-0.066666666666666652,0.54429820923818983
-1.0,0.46666666666666656,-0.066666666666666652,0.81726988397412115
-0.8666666666666667,0.46666666666666656,-0.066666666666666652,0.72508596711249862
-0.73333333333333339,0.46666666666666656,-0.066666666666666652,0.64656993475214164
-0.59999999999999998,0.46666666666666656,-0.066666666666666652,0.58723004497116549
-0.46666666666666667,0.46666666666666656,-0.066666666666666652,0.46088488272584921
-0.33333333333333337,0.46666666666666656,-0.066666666666666652,0.32976080093486199
-0.19999999999999996,0.46666666666666656,-0.066666666666666652,0.19887916157986701
-0.066666666666666652,0.46666666666666656,-0.066666666666666652,0.069620976420525491
0.066666666666666652,0.46666666666666656,-0.066666666666666652,0.020608904235458251
0.19999999999999996,0.46666666666666656,-0.066666666666666652,0.020608904235458251
0.33333333333333326,0.46666666666666656,-0.066666666666666652,0.020608904235458334
0.46666666666666656,0.46666666666666656,-0.066666666666666652,0.023999378661040967
0.60000000000000009,0.46666666666666656,-0.066666666666666652,0.14507705743599622
0.73333333333333339,0.46666666666666656,-0.066666666666666652,0.27568489146484959
0.8666666666666667,0.46666666666666656,-0.066666666666666652,0.40674364228493082
1.0,0.46666666666666656,-0.066666666666666652,0.53792382924161741
-1.0,0.60000000000000009,-0.066666666666666652,0.9121367164633355
-0.8666666666666667,0.60000000000000009,-0.066666666666666652,0.8294789095021311
-0.73333333333333339,0.60000000000000009,-0.066666666666666652,0.7446871729072001
-0.59999999999999998,0.60000000000000009,-0.066666666666666652,0.61655634194887743
-0.46666666666666667,0.60000000000000009,-0.066666666666666652,0.49011007383216548
-0.33333333333333337,0.60000000000000009,-0.066666666666666652,0.36709327222885479
-0.19999999999999996,0.60000000000000009,-0.066666666666666652,0.25256777492216342
-0.066666666666666652,0.60000000000000009,-0.066666666666666652,0.1652480429902406
0.066666666666666652,0.60000000000000009,-0.066666666666666652,0.14811620503052986
0.19999999999999996,0.60000000000000009,-0.066666666666666652,0.14811620503052986
0.33333333333333326,0.60000000000000009,-0.066666666666666652,0.14811620503052986
0.46666666666666656,0.60000000000000009,-0.066666666666666652,0.14821935676072898
0.60000000000000009,0.60000000000000009,-0.066666666666666652,0.20164978421181326
0.73333333333333339,0.60000000000000009,-0.066666666666666652,0.30633269103428168
0.8666666666666667,0.60000000000000009,-0.066666666666666652,0.42602843108114957
1.0,0.60000000000000009,-0.066666666666666652,0.55103915918213486
-1.0,0.73333333333333339,-0.066666666666666652,1.0142310320519177
-0.8666666666666667,0.73333333333333339,-0.066666666666666652,0.91060075031984733
-0.73333333333333339,0.73333333333333339,-0.066666666666666652,0.78645744624508429
-0.59999999999999998,0.73333333333333339,-0.066666666666666652,0.6650716708709955
-0.46666666666666667,0.73333333333333339,-0.066666666666666652,0.54827799919882159
-0.33333333333333337,0.73333333333333339,-0.066666666666666652,0.43975064046038126
-0.19999999999999996,0.73333333333333339,-0.066666666666666652,0.34732680797009519
-0.066666666666666652,0.73333333333333339,-0.066666666666666652,0.28700979365450657
0.066666666666666652,0.73333333333333339,-0.066666666666666652,0.27562350582560119
0.19999999999999996,0.73333333333333339,-0.066666666666666652,0.27562350582560119
0.33333333333333326,0.73333333333333339,-0.066666666666666652,0.27562350582560119
0.46666666666666656,0.73333333333333339,-0.066666666666666652,0.27562350582560119
0.60000000000000009,0.73333333333333339,-0.066666666666666652,0.30477169970027623
0.73333333333333339,0.73333333333333339,-0.066666666666666652,0.37984884677693104
0.8666666666666667,0.73333333333333339,-0.066666666666666652,0.47975819766509559
1.0,0.73333333333333339,-0.066666666666666652,0.59205923219343903
-1.0,0.8666666666666667,-0.066666666666666652,1.083732075634203
-0.8666666666666667,0.8666666666666667,-0.066666666666666652,0.96308652310999388
-0.73333333333333339,0.8666666666666667,-0.066666666666666652,0.84562374292784759
-0.59999999999999998,0.8666666666666667,-0.066666666666666652,0.73287570745661634
-0.46666666666666667,0.8666666666666667,-0.066666666666666652,0.62738944438546007
-0.33333333333333337,0.8666666666666667,-0.066666666666666652,0.53349006705100355
-0.19999999999999996,0.8666666666666667,-0.066666666666666652,0.45835489822559894
-0.066666666666666652,0.8666666666666667,-0.066666666666666652,0.41237143230616929
0.066666666666666652,0.8666666666666667,-0.066666666666666652,0.40313080662067263
0.19999999999999996,0.8666666666666667,-0.066666666666666652,0.40313080662067263
0.33333333333333326,0.8666666666666667,-0.066666666666666652,0.40313080662067269
0.46666666666666656,0.8666666666666667,-0.066666666666666652,0.40313080662067263
0.60000000000000009,0.8666666666666667,-0.066666666666666652,0.42156471981281946
0.73333333333333339,0.8666666666666667,-0.066666666666666652,0.47680021579941151
0.8666666666666667,0.8666666666666667,-0.066666666666666652,0.5580712346568284
1.0,0.8666666666666667,-0.066666666666666652,0.65576823991861322
-1.0,1.0,-0.066666666666666652,1.1433296687844021
-0.8666666666666667,1.0,-0.066666666666666652,1.0288272187769261
-0.73333333333333339,1.0,-0.066666666666666652,0.91883164129203043
-0.59999999999999998,1.0,-0.066666666666666652,0.81516939856208714
-0.46666666666666667,1.0,-0.066666666666666652,0.72057902830589704
-0.33333333333333337,1.0,-0.066666666666666652,0.63910135979044347
-0.19999999999999996,1.0,-0.066666666666666652,0.57632489492233818
-0.066666666666666652,1.0,-0.066666666666666652,0.53882617354581208
0.066666666666666652,1.0,-0.066666666666666652,0.53063810741574391
0.19999999999999996,1.0,-0.066666666666666652,0.53063810741574391
0.33333333333333326,1.0,-0.066666666666666652,0.53063810741574391
0.46666666666666656,1.0,-0.066666666666666652,0.53063810741574391
0.60000000000000009,1.0,-0.066666666666666652,0.54328234614302306
0.73333333333333339,1.0,-0.066666666666666652,0.58566169053653083
0.8666666666666667,1.0,-0.066666666666666652,0.65217095018336579
1.0,1.0,-0.066666666666666652,0.73630001027676795
-1.0,-1.0,0.066666666666666652,0.73630001027676784
-0.8666666666666667,-1.0,0.066666666666666652,0.65217095018336568
-0.73333333333333339,-1.0,0.066666666666666652,0.58566169053653083
-0.59999999999999998,-1.0,0.066666666666666652,0.54328234614302306
-0.46666666666666667,-1.0,0.066666666666666652,0.53063810741574391
-0.33333333333333337,-1.0,0.066666666666666652,0.53063810741574391
-0.19999999999999996,-1.0,0.066666666666666652,0.53063810741574391
-0.066666666666666652,-1.0,0.066666666666666652,0.53063810741574391
0.066666666666666652,-1.0,0.066666666666666652,0.53063810741574391
0.19999999999999996,-1.0,0.066666666666666652,0.53063810741574391
0.33333333333333326,-1.0,0.066666666666666652,0.53063810741574391
0.46666666666666656,-1.0,0.066666666666666652,0.54307212008231609
0.60000000000000009,-1.0,0.066666666666666652,0.58524593069259179
0.73333333333333339,-1.0,0.066666666666666652,0.65159933666579317
0.8666666666666667,-1.0,0.066666666666666652,0.73561811836298074
1.0,-1.0,0.066666666666666652,0.83196740378094769
-1.0,-0.8666666666666667,0.066666666666666652,0.65576823991861333
-0.8666666666666667,-0.8666666666666667,0.066666666666666652,0.55807123465682851
-0.73333333333333339,-0.8666666666666667,0.066666666666666652,0.4768002157994114
-0.59999999999999998,-0.8666666666666667,0.066666666666666652,0.42156471981281934
-0.46666666666666667,-0.8666666666666667,0.066666666666666652,0.40313080662067252
-0.33333333333333337,-0.8666666666666667,0.066666666666666652,0.40313080662067263
-0.19999999999999996,-0.8666666666666667,0.066666666666666652,0.40313080662067263
-0.066666666666666652,-0.8666666666666667,0.066666666666666652,0.40313080662067263
0.066666666666666652,-0.8666666666666667,0.066666666666666652,0.40313080662067263
0.19999999999999996,-0.8666666666666667,0.066666666666666652,0.40313080662067263
0.33333333333333326,-0.8666666666666667,0.066666666666666652,0.40313080662067252
0.46666666666666656,-0.8666666666666667,0.066666666666666652,0.41754818274015021
0.60000000000000009,-0.8666666666666667,0.066666666666666652,0.46920595907029317
0.73333333333333339,-0.8666666666666667,0.066666666666666652,0.54812900262079967
0.8666666666666667,-0.8666666666666667,0.066666666666666652,0.64437566633959631
1.0,-0.8666666666666667,0.066666666666666652,0.75131752248743167
-1.0,-0.73333333333333339,0.066666666666666652,0.59205923219343903
-0.8666666666666667,-0.73333333333333339,0.066666666666666652,0.47975819766509559
-0.73333333333333339,-0.73333333333333339,0.066666666666666652,0.37984884677693109
-0.59999999999999998,-0.73333333333333339,0.066666666666666652,0.30477169970027618
-0.46666666666666667,-0.73333333333333339,0.066666666666666652,0.27562350582560108
-0.33333333333333337,-0.73333333333333339,0.066666666666666652,0.27562350582560108
-0.19999999999999996,-0.73333333333333339,0.066666666666666652,0.27562350582560108
-0.066666666666666652,-0.73333333333333339,0.066666666666666652,0.27562350582560119
0.066666666666666652,-0.73333333333333339,0.066666666666666652,0.27562350582560108
0.19999999999999996,-0.73333333333333339,0.066666666666666652,0.27562350582560108
0.33333333333333326,-0.73333333333333339,0.066666666666666652,0.27562350582560119
0.46666666666666656,-0.73333333333333339,0.066666666666666652,0.29389371003075804
0.60000000000000009,-0.73333333333333339,0.066666666666666652,0.36111429665557454
0.73333333333333339,-0.73333333333333339,0.066666666666666652,0.45707437258282657
0.8666666666666667,-0.73333333333333339,0.066666666666666652,0.56737452645007425
1.0,-0.73333333333333339,0.066666666666666652,0.68419464971886312
-1.0,-0.59999999999999998,0.066666666666666652,0.55103915918213475
-0.8666666666666667,-0.59999999999999998,0.066666666666666652,0.42602843108114952
-0.73333333333333339,-0.59999999999999998,0.066666666666666652,0.30633269103428168
-0.59999999999999998,-0.59999999999999998,0.066666666666666652,0.20164978421181315
-0.46666666666666667,-0.59999999999999998,0.066666666666666652,0.14821935676072889
-0.33333333333333337,-0.59999999999999998,0.066666666666666652,0.14811620503052977
-0.19999999999999996,-0.59999999999999998,0.066666666666666652,0.14811620503052977
-0.066666666666666652,-0.59999999999999998,0.066666666666666652,0.14811620503052977
0.066666666666666652,-0.59999999999999998,0.066666666666666652,0.14811620503052966
0.19999999999999996,-0.59999999999999998,0.066666666666666652,0.14811620503052977
0.33333333333333326,-0.59999999999999998,0.066666666666666652,0.14811620503052977
0.46666666666666656,-0.59999999999999998,0.066666666666666652,0.17609205339488129
0.60000000000000009,-0.59999999999999998,0.066666666666666652,0.27066715548468018
0.73333333333333339,-0.59999999999999998,0.066666666666666652,0.38617217621743383
0.8666666666666667,-0.59999999999999998,0.066666666666666652,0.50853087765311988
1.0,-0.59999999999999998,0.066666666666666652,0.63447756598505756
-1.0,-0.46666666666666667,0.066666666666666652,0.53792382924161752
-0.8666666666666667,-0.46666666666666667,0.066666666666666652,0.40674364228493093
-0.73333333333333339,-0.46666666666666667,0.066666666666666652,0.27568489146484959
-0.59999999999999998,-0.46666666666666667,0.066666666666666652,0.14507705743599608
-0.46666666666666667,-0.46666666666666667,0.066666666666666652,0.023999378661041085
-0.33333333333333337,-0.46666666666666667,0.066666666666666652,0.020608904235458334
-0.19999999999999996,-0.46666666666666667,0.066666666666666652,0.020608904235458251
-0.066666666666666652,-0.46666666666666667,0.066666666666666652,0.020608904235458334
0.066666666666666652,-0.46666666666666667,0.066666666666666652,0.020608904235458334
0.19999999999999996,-0.46666666666666667,0.066666666666666652,0.020608904235458334
0.33333333333333326,-0.46666666666666667,0.066666666666666652,0.020608904235458334
0.46666666666666656,-0.46666666666666667,0.066666666666666652,0.088249914371678437
0.60000000000000009,-0.46666666666666667,0.066666666666666652,0.21568073123399994
0.73333333333333339,-0.46666666666666667,0.066666666666666652,0.3460227342736088
0.8666666666666667,-0.46666666666666667,0.066666666666666652,0.47689486452703922
1.0,-0.46666666666666667,0.066666666666666652,0.60795486292969902
-1.0,-0.33333333333333337,0.066666666666666652,0.54429820923818983
-0.8666666666666667,-0.33333333333333337,0.066666666666666652,0.41299050883656213
-0.73333333333333339,-0.33333333333333337,0.066666666666666652,0.28168280843493432
-0.59999999999999998,-0.33333333333333337,0.066666666666666652,0.15037510803330656
-0.46666666666666667,-0.33333333333333337,0.066666666666666652,0.019067407631678697
-0.33333333333333337,-0.33333333333333337,0.066666666666666652,-0.10689839655961308
-0.19999999999999996,-0.33333333333333337,0.066666666666666652,-0.10689839655961318
-0.066666666666666652,-0.33333333333333337,0.066666666666666652,-0.10689839655961308
0.066666666666666652,-0.33333333333333337,0.066666666666666652,-0.10689839655961308
0.19999999999999996,-0.33333333333333337,0.066666666666666652,-0.10689839655961308
0.33333333333333326,-0.33333333333333337,0.066666666666666652,-0.05625233986333756
0.46666666666666656,-0.33333333333333337,0.066666666666666652,0.075055360538290081
0.60000000000000009,-0.33333333333333337,0.066666666666666652,0.20636306093991802
0.73333333333333339,-0.33333333333333337,0.066666666666666652,0.33767076134154572
0.8666666666666667,-0.33333333333333337,0.066666666666666652,0.46897846174317348
1.0,-0.33333333333333337,0.066666666666666652,0.60028616214480113
-1.0,-0.19999999999999996,0.066666666666666652,0.55106751773505347
-0.8666666666666667,-0.19999999999999996,0.066666666666666652,0.41975981733342582
-0.73333333333333339,-0.19999999999999996,0.066666666666666652,0.28845211693179795
-0.59999999999999998,-0.19999999999999996,0.066666666666666652,0.15714441653017017
-0.46666666666666667,-0.19999999999999996,0.066666666666666652,0.025836716128542395
-0.33333333333333337,-0.19999999999999996,0.066666666666666652,-0.051366513293935628
-0.19999999999999996,-0.19999999999999996,0.066666666666666652,-0.051366513293935649
-0.066666666666666652,-0.19999999999999996,0.066666666666666652,-0.051366513293935649
0.066666666666666652,-0.19999999999999996,0.066666666666666652,-0.13126279244592282
0.19999999999999996,-0.19999999999999996,0.066666666666666652,-0.19432934876182897
0.33333333333333326,-0.19999999999999996,0.066666666666666652,-0.063021648360201174
0.46666666666666656,-0.19999999999999996,0.066666666666666652,0.068286052041426473
0.60000000000000009,-0.19999999999999996,0.066666666666666652,0.19959375244305441
0.73333333333333339,-0.19999999999999996,0.066666666666666652,0.33090145284468209
0.8666666666666667,-0.19999999999999996,0.066666666666666652,0.46220915324630979
1.0,-0.19999999999999996,0.066666666666666652,0.59351685364793749
-1.0,-0.066666666666666652,0.066666666666666652,0.56300918662291033
-0.8666666666666667,-0.066666666666666652,0.066666666666666652,0.43327187158047054
-0.73333333333333339,-0.066666666666666652,0.066666666666666652,0.30488212403062243
-0.59999999999999998,-0.066666666666666652,0.066666666666666652,0.18073496831972263
-0.46666666666666667,-0.066666666666666652,0.066666666666666652,0.082828572142502194
-0.33333333333333337,-0.066666666666666652,0.066666666666666652,0.076140787501135745
-0.19999999999999996,-0.066666666666666652,0.066666666666666652,0.076140787501135718
-0.066666666666666652,-0.066666666666666652,0.066666666666666652,0.017282133209473204
0.066666666666666652,-0.066666666666666652,0.066666666666666652,-0.11402556719215451
0.19999999999999996,-0.066666666666666652,0.066666666666666652,-0.2010986572586925
0.33333333333333326,-0.066666666666666652,0.066666666666666652,-0.069790956857064865
0.46666666666666656,-0.066666666666666652,0.066666666666666652,0.061516743544562866
0.60000000000000009,-0.066666666666666652,0.066666666666666652,0.1928244439461908
0.73333333333333339,-0.066666666666666652,0.066666666666666652,0.32413214434781856
0.8666666666666667,-0.066666666666666652,0.066666666666666652,0.45543984474944627
1.0,-0.066666666666666652,0.066666666666666652,0.58674754515107408
-1.0,0.066666666666666652,0.066666666666666652,0.60021048911200614
-0.8666666666666667,0.066666666666666652,0.066666666666666652,0.47876933596154819
-0.73333333333333339,0.066666666666666652,0.066666666666666652,0.36424023287327439
-0.59999999999999998,0.066666666666666652,0.066666666666666652,0.265716468815201
-0.46666666666666667,0.066666666666666652,0.066666666666666652,0.20741976936924184
-0.33333333333333337,0.066666666666666652,0.066666666666666652,0.20364808829620709
-0.19999999999999996,0.066666666666666652,0.066666666666666652,0.1553591421079645
-0.066666666666666652,0.066666666666666652,0.066666666666666652,0.024051441706336805
0.066666666666666652,0.066666666666666652,0.066666666666666652,-0.1072562586952909
0.19999999999999996,0.066666666666666652,0.066666666666666652,-0.20786796575555622
0.33333333333333326,0.066666666666666652,0.066666666666666652,-0.076560265353928569
