Grid Points,_,_,_
0.066666666666666652,-0.33333333333333337,0.46666666666666656,0.12698016272749851
0.19999999999999996,-0.33333333333333337,0.46666666666666656,0.12698016272749851
0.33333333333333326,-0.33333333333333337,0.46666666666666656,0.12698016272749851
0.46666666666666656,-0.33333333333333337,0.46666666666666656,0.12698016272749851
0.60000000000000009,-0.33333333333333337,0.46666666666666656,0.12698016272749843
0.73333333333333339,-0.33333333333333337,0.46666666666666656,0.18254250923465395
0.8666666666666667,-0.33333333333333337,0.46666666666666656,0.29337743650813242
1.0,-0.33333333333333337,0.46666666666666656,0.41758164277424648
-1.0,-0.19999999999999996,0.46666666666666656,0.43197100010556977
-0.8666666666666667,-0.19999999999999996,0.46666666666666656,0.31352007400205029
-0.73333333333333339,-0.19999999999999996,0.46666666666666656,0.21341575440405419
-0.59999999999999998,-0.19999999999999996,0.46666666666666656,0.16837006348062544
-0.46666666666666667,-0.19999999999999996,0.46666666666666656,0.16837006348062544
-0.33333333333333337,-0.19999999999999996,0.46666666666666656,0.16837006348062544
-0.19999999999999996,-0.19999999999999996,0.46666666666666656,0.16837006348062544
-0.066666666666666652,-0.19999999999999996,0.46666666666666656,0.16837006348062544
0.066666666666666652,-0.19999999999999996,0.46666666666666656,0.16837006348062544
0.19999999999999996,-0.19999999999999996,0.46666666666666656,0.16837006348062544
0.33333333333333326,-0.19999999999999996,0.46666666666666656,0.16837006348062544
0.46666666666666656,-0.19999999999999996,0.46666666666666656,0.16837006348062544
0.60000000000000009,-0.19999999999999996,0.46666666666666656,0.16837006348062544
0.73333333333333339,-0.19999999999999996,0.46666666666666656,0.21341575440405425
0.8666666666666667,-0.19999999999999996,0.46666666666666656,0.3135200740020504
1.0,-0.19999999999999996,0.46666666666666656,0.43197100010556982
-1.0,-0.066666666666666652,0.46666666666666656,0.47297666575901753
-0.8666666666666667,-0.066666666666666652,0.46666666666666656,0.36797121928564241
-0.73333333333333339,-0.066666666666666652,0.46666666666666656,0.28749654893261389
-0.59999999999999998,-0.066666666666666652,0.46666666666666656,0.25584460067935971
-0.46666666666666667,-0.066666666666666652,0.46666666666666656,0.25584460067935971
-0.33333333333333337,-0.066666666666666652,0.46666666666666656,0.25584460067935971
-0.19999999999999996,-0.066666666666666652,0.46666666666666656,0.25584460067935971
-0.066666666666666652,-0.066666666666666652,0.46666666666666656,0.25584460067935971
0.066666666666666652,-0.066666666666666652,0.46666666666666656,0.25584460067935971
0.19999999999999996,-0.066666666666666652,0.46666666666666656,0.25584460067935971
0.33333333333333326,-0.066666666666666652,0.46666666666666656,0.25584460067935971
0.46666666666666656,-0.066666666666666652,0.46666666666666656,0.25584460067935971
0.60000000000000009,-0.066666666666666652,0.46666666666666656,0.25584460067935971
0.73333333333333339,-0.066666666666666652,0.46666666666666656,0.28749654893261384
0.8666666666666667,-0.066666666666666652,0.46666666666666656,0.36797121928564241
1.0,-0.066666666666666652,0.46666666666666656,0.47297666575901753
-1.0,0.066666666666666652,0.46666666666666656,0.52546978703736535
-0.8666666666666667,0.066666666666666652,0.46666666666666656,0.43337557494526502
-0.73333333333333339,0.066666666666666652,0.46666666666666656,0.36751304246888922
-0.59999999999999998,0.066666666666666652,0.46666666666666656,0.34331913787809404
-0.46666666666666667,0.066666666666666652,0.46666666666666656,0.34331913787809404
-0.33333333333333337,0.066666666666666652,0.46666666666666656,0.34331913787809404
-0.19999999999999996,0.066666666666666652,0.46666666666666656,0.34331913787809404
-0.066666666666666652,0.066666666666666652,0.46666666666666656,0.34331913787809404
0.066666666666666652,0.066666666666666652,0.46666666666666656,0.34331913787809404
0.19999999999999996,0.066666666666666652,0.46666666666666656,0.34331913787809404
0.33333333333333326,0.066666666666666652,0.46666666666666656,0.34331913787809404
0.46666666666666656,0.066666666666666652,0.46666666666666656,0.34331913787809404
0.60000000000000009,0.066666666666666652,0.46666666666666656,0.34331913787809404
0.73333333333333339,0.066666666666666652,0.46666666666666656,0.36751304246888916
0.8666666666666667,0.066666666666666652,0.46666666666666656,0.43337557494526502
1.0,0.066666666666666652,0.46666666666666656,0.52546978703736535
-1.0,0.19999999999999996,0.46666666666666656,0.58637330868819082
-0.8666666666666667,0.19999999999999996,0.46666666666666656,0.5054993066384772
-0.73333333333333339,0.19999999999999996,0.46666666666666656,0.4503121100276804
-0.59999999999999998,0.19999999999999996,0.46666666666666656,0.43079367507682836
-0.46666666666666667,0.19999999999999996,0.46666666666666656,0.43079367507682836
-0.33333333333333337,0.19999999999999996,0.46666666666666656,0.43079367507682836
-0.19999999999999996,0.19999999999999996,0.46666666666666656,0.43079367507682836
-0.066666666666666652,0.19999999999999996,0.46666666666666656,0.43079367507682836
0.066666666666666652,0.19999999999999996,0.46666666666666656,0.43079367507682836
0.19999999999999996,0.19999999999999996,0.46666666666666656,0.43079367507682836
0.33333333333333326,0.19999999999999996,0.46666666666666656,0.43079367507682836
0.46666666666666656,0.19999999999999996,0.46666666666666656,0.43079367507682836
0.60000000000000009,0.19999999999999996,0.46666666666666656,0.43079367507682836
0.73333333333333339,0.19999999999999996,0.46666666666666656,0.4503121100276804
0.8666666666666667,0.19999999999999996,0.46666666666666656,0.5054993066384772
1.0,0.19999999999999996,0.46666666666666656,0.58637330868819082
-1.0,0.33333333333333326,0.46666666666666656,0.58489998261719645
-0.8666666666666667,0.33333333333333326,0.46666666666666656,0.50378952106573405
-0.73333333333333339,0.33333333333333326,0.46666666666666656,0.44839193677099276
-0.59999999999999998,0.33333333333333326,0.46666666666666656,0.42878610403073941
-0.46666666666666667,0.33333333333333326,0.46666666666666656,0.42878610403073952
-0.33333333333333337,0.33333333333333326,0.46666666666666656,0.42878610403073958
-0.19999999999999996,0.33333333333333326,0.46666666666666656,0.42878610403073941
-0.066666666666666652,0.33333333333333326,0.46666666666666656,0.42878610403073936
0.066666666666666652,0.33333333333333326,0.46666666666666656,0.42878610403073941
0.19999999999999996,0.33333333333333326,0.46666666666666656,0.4287861040307393
0.33333333333333326,0.33333333333333326,0.46666666666666656,0.42878610403073936
0.46666666666666656,0.33333333333333326,0.46666666666666656,0.4287861040307393
0.60000000000000009,0.33333333333333326,0.46666666666666656,0.42878610403073913
0.73333333333333339,0.33333333333333326,0.46666666666666656,0.44839193677099248
0.8666666666666667,0.33333333333333326,0.46666666666666656,0.5037895210657336
1.0,0.33333333333333326,0.46666666666666656,0.58489998261719622
-1.0,0.46666666666666656,0.46666666666666656,0.54544999738315358
-0.8666666666666667,0.46666666666666656,0.46666666666666656,0.45739653640503991
-0.73333333333333339,0.46666666666666656,0.46666666666666656,0.39555409104309291
-0.59999999999999998,0.46666666666666656,0.46666666666666656,0.37318257326615029
-0.46666666666666667,0.46666666666666656,0.46666666666666656,0.3731825732661504
-0.33333333333333337,0.46666666666666656,0.46666666666666656,0.37318257326615029
-0.19999999999999996,0.46666666666666656,0.46666666666666656,0.3731825732661504
-0.066666666666666652,0.46666666666666656,0.46666666666666656,0.37318257326615017
0.066666666666666652,0.46666666666666656,0.46666666666666656,0.37318257326615029
0.19999999999999996,0.46666666666666656,0.46666666666666656,0.37318257326615017
0.33333333333333326,0.46666666666666656,0.46666666666666656,0.37318257326615012
0.46666666666666656,0.46666666666666656,0.46666666666666656,0.37318257326615017
0.60000000000000009,0.46666666666666656,0.46666666666666656,0.37318257326615001
0.73333333333333339,0.46666666666666656,0.46666666666666656,0.39555409104309269
0.8666666666666667,0.46666666666666656,0.46666666666666656,0.45739653640503974
1.0,0.46666666666666656,0.46666666666666656,0.54544999738315325
-1.0,0.60000000000000009,0.46666666666666656,0.53710237867702959
-0.8666666666666667,0.60000000000000009,0.46666666666666656,0.44740904891448952
-0.73333333333333339,0.60000000000000009,0.46666666666666656,0.38396133200645149
-0.59999999999999998,0.60000000000000009,0.46666666666666656,0.36087185887068918
-0.46666666666666667,0.60000000000000009,0.46666666666666656,0.36087185887068918
-0.33333333333333337,0.60000000000000009,0.46666666666666656,0.36087185887068918
-0.19999999999999996,0.60000000000000009,0.46666666666666656,0.36087185887068918
-0.066666666666666652,0.60000000000000009,0.46666666666666656,0.36087185887068912
0.066666666666666652,0.60000000000000009,0.46666666666666656,0.36087185887068918
0.19999999999999996,0.60000000000000009,0.46666666666666656,0.36087185887068912
0.33333333333333326,0.60000000000000009,0.46666666666666656,0.36087185887068912
0.46666666666666656,0.60000000000000009,0.46666666666666656,0.36087185887068912
0.60000000000000009,0.60000000000000009,0.46666666666666656,0.36087185887068907
0.73333333333333339,0.60000000000000009,0.46666666666666656,0.38396133200645122
0.8666666666666667,0.60000000000000009,0.46666666666666656,0.44740904891448924
1.0,0.60000000000000009,0.46666666666666656,0.53710237867702926
-1.0,0.73333333333333339,0.46666666666666656,0.56124663586637191
-0.8666666666666667,0.73333333333333339,0.46666666666666656,0.47612359544698546
-0.73333333333333339,0.73333333333333339,0.46666666666666656,0.41706729141346616
-0.59999999999999998,0.73333333333333339,0.46666666666666656,0.39591327284593936
-0.46666666666666667,0.73333333333333339,0.46666666666666656,0.39591327284593936
-0.33333333333333337,0.73333333333333339,0.46666666666666656,0.3959132728459393
-0.19999999999999996,0.73333333333333339,0.46666666666666656,0.39591327284593936
-0.066666666666666652,0.73333333333333339,0.46666666666666656,0.39591327284593936
0.066666666666666652,0.73333333333333339,0.46666666666666656,0.39591327284593936
0.19999999999999996,0.73333333333333339,0.46666666666666656,0.3959132728459393
0.33333333333333326,0.73333333333333339,0.46666666666666656,0.3959132728459393
0.46666666666666656,0.73333333333333339,0.46666666666666656,0.3959132728459393
0.60000000000000009,0.73333333333333339,0.46666666666666656,0.3959132728459393
0.73333333333333339,0.73333333333333339,0.46666666666666656,0.41706729141346593
0.8666666666666667,0.73333333333333339,0.46666666666666656,0.47612359544698529
1.0,0.73333333333333339,0.46666666666666656,0.56124663586637158
-1.0,0.8666666666666667,0.46666666666666656,0.6140620187877377
-0.8666666666666667,0.8666666666666667,0.46666666666666656,0.53737143093740736
-0.73333333333333339,0.8666666666666667,0.46666666666666656,0.48581838398038946
-0.59999999999999998,0.8666666666666667,0.46666666666666656,0.46778381359548482
-0.46666666666666667,0.8666666666666667,0.46666666666666656,0.46778381359548482
-0.33333333333333337,0.8666666666666667,0.46666666666666656,0.46778381359548477
-0.19999999999999996,0.8666666666666667,0.46666666666666656,0.46778381359548482
-0.066666666666666652,0.8666666666666667,0.46666666666666656,0.46778381359548493
0.066666666666666652,0.8666666666666667,0.46666666666666656,0.46778381359548482
0.19999999999999996,0.8666666666666667,0.46666666666666656,0.46778381359548482
0.33333333333333326,0.8666666666666667,0.46666666666666656,0.46778381359548493
0.46666666666666656,0.8666666666666667,0.46666666666666656,0.46778381359548493
0.60000000000000009,0.8666666666666667,0.46666666666666656,0.46778381359548493
0.73333333333333339,0.8666666666666667,0.46666666666666656,0.48581838398038946
0.8666666666666667,0.8666666666666667,0.46666666666666656,0.53737143093740725
1.0,0.8666666666666667,0.46666666666666656,0.61406201878773758
-1.0,1.0,0.46666666666666656,0.68297054409344915
-0.8666666666666667,1.0,0.46666666666666656,0.61493467618060604
-0.73333333333333339,1.0,0.46666666666666656,0.57043501242029937
-0.59999999999999998,1.0,0.46666666666666656,0.55515610187006448
-0.46666666666666667,1.0,0.46666666666666656,0.55515610187006448
-0.33333333333333337,1.0,0.46666666666666656,0.55515610187006448
-0.19999999999999996,1.0,0.46666666666666656,0.55515610187006448
-0.066666666666666652,1.0,0.46666666666666656,0.55515610187006448
0.066666666666666652,1.0,0.46666666666666656,0.55515610187006448
0.19999999999999996,1.0,0.46666666666666656,0.55515610187006448
0.33333333333333326,1.0,0.46666666666666656,0.55515610187006448
0.46666666666666656,1.0,0.46666666666666656,0.55515610187006448
0.60000000000000009,1.0,0.46666666666666656,0.55515610187006448
0.73333333333333339,1.0,0.46666666666666656,0.57043501242029948
0.8666666666666667,1.0,0.46666666666666656,0.61493467618060593
1.0,1.0,0.46666666666666656,0.68297054409344915
-1.0,-1.0,0.60000000000000009,0.79515435985214988
-0.8666666666666667,-1.0,0.60000000000000009,0.73754074318774232
-0.73333333333333339,-1.0,0.60000000000000009,0.70086931398622931
-0.59999999999999998,-1.0,0.60000000000000009,0.68849109604710634
-0.46666666666666667,-1.0,0.60000000000000009,0.68849109604710645
-0.33333333333333337,-1.0,0.60000000000000009,0.68849109604710634
-0.19999999999999996,-1.0,0.60000000000000009,0.68849109604710623
-0.066666666666666652,-1.0,0.60000000000000009,0.68849109604710623
0.066666666666666652,-1.0,0.60000000000000009,0.68849109604710634
0.19999999999999996,-1.0,0.60000000000000009,0.68849109604710623
0.33333333333333326,-1.0,0.60000000000000009,0.68849109604710634
0.46666666666666656,-1.0,0.60000000000000009,0.68849109604710623
0.60000000000000009,-1.0,0.60000000000000009,0.68849109604710623
0.73333333333333339,-1.0,0.60000000000000009,0.7008693139862292
0.8666666666666667,-1.0,0.60000000000000009,0.7375407431877421
1.0,-1.0,0.60000000000000009,0.79515435985214988
-1.0,-0.8666666666666667,0.60000000000000009,0.70981233587165349
-0.8666666666666667,-0.8666666666666667,0.60000000000000009,0.64461573361625146
-0.73333333333333339,-0.8666666666666667,0.60000000000000009,0.60231295142244656
-0.59999999999999998,-0.8666666666666667,0.60000000000000009,0.58786315201740347
-0.46666666666666667,-0.8666666666666667,0.60000000000000009,0.58786315201740347
-0.33333333333333337,-0.8666666666666667,0.60000000000000009,0.58786315201740336
-0.19999999999999996,-0.8666666666666667,0.60000000000000009,0.58786315201740325
-0.066666666666666652,-0.8666666666666667,0.60000000000000009,0.58786315201740336
0.066666666666666652,-0.8666666666666667,0.60000000000000009,0.58786315201740347
0.19999999999999996,-0.8666666666666667,0.60000000000000009,0.58786315201740336
0.33333333333333326,-0.8666666666666667,0.60000000000000009,0.58786315201740336
0.46666666666666656,-0.8666666666666667,0.60000000000000009,0.58786315201740325
0.60000000000000009,-0.8666666666666667,0.60000000000000009,0.58786315201740313
0.73333333333333339,-0.8666666666666667,0.60000000000000009,0.60231295142244656
0.8666666666666667,-0.8666666666666667,0.60000000000000009,0.64461573361625157
1.0,-0.8666666666666667,0.60000000000000009,0.70981233587165371
-1.0,-0.73333333333333339,0.60000000000000009,0.62900605287910705
-0.8666666666666667,-0.73333333333333339,0.60000000000000009,0.55438660376004667
-0.73333333333333339,-0.73333333333333339,0.60000000000000009,0.50457502301857904
-0.59999999999999998,-0.73333333333333339,0.60000000000000009,0.4872352079877007
-0.46666666666666667,-0.73333333333333339,0.60000000000000009,0.48723520798770048
-0.33333333333333337,-0.73333333333333339,0.60000000000000009,0.48723520798770054
-0.19999999999999996,-0.73333333333333339,0.60000000000000009,0.48723520798770042
-0.066666666666666652,-0.73333333333333339,0.60000000000000009,0.48723520798770026
0.066666666666666652,-0.73333333333333339,0.60000000000000009,0.48723520798770042
0.19999999999999996,-0.73333333333333339,0.60000000000000009,0.48723520798770037
0.33333333333333326,-0.73333333333333339,0.60000000000000009,0.48723520798770037
0.46666666666666656,-0.73333333333333339,0.60000000000000009,0.48723520798770026
0.60000000000000009,-0.73333333333333339,0.60000000000000009,0.48723520798770037
0.73333333333333339,-0.73333333333333339,0.60000000000000009,0.50457502301857904
0.8666666666666667,-0.73333333333333339,0.60000000000000009,0.55438660376004689
1.0,-0.73333333333333339,0.60000000000000009,0.62900605287910727
-1.0,-0.59999999999999998,0.60000000000000009,0.55476018772300228
-0.8666666666666667,-0.59999999999999998,0.60000000000000009,0.46845998522019539
-0.73333333333333339,-0.59999999999999998,0.60000000000000009,0.40829671218135744
-0.59999999999999998,-0.59999999999999998,0.60000000000000009,0.38666315990371314
-0.46666666666666667,-0.59999999999999998,0.60000000000000009,0.38666315990371319
-0.33333333333333337,-0.59999999999999998,0.60000000000000009,0.38666315990371325
-0.19999999999999996,-0.59999999999999998,0.60000000000000009,0.38666315990371303
-0.066666666666666652,-0.59999999999999998,0.60000000000000009,0.38666315990371303
0.066666666666666652,-0.59999999999999998,0.60000000000000009,0.38666315990371319
0.19999999999999996,-0.59999999999999998,0.60000000000000009,0.38666315990371303
0.33333333333333326,-0.59999999999999998,0.60000000000000009,0.38666315990371303
0.46666666666666656,-0.59999999999999998,0.60000000000000009,0.38666315990371303
0.60000000000000009,-0.59999999999999998,0.60000000000000009,0.38666315990371286
0.73333333333333339,-0.59999999999999998,0.60000000000000009,0.40829671218135721
0.8666666666666667,-0.59999999999999998,0.60000000000000009,0.4684599852201955
1.0,-0.59999999999999998,0.60000000000000009,0.55476018772300251
-1.0,-0.46666666666666667,0.60000000000000009,0.49887858232445031
-0.8666666666666667,-0.46666666666666667,0.60000000000000009,0.40071901848065367
-0.73333333333333339,-0.46666666666666667,0.60000000000000009,0.32837049075350677
-0.59999999999999998,-0.46666666666666667,0.60000000000000009,0.30104712794895944
-0.46666666666666667,-0.46666666666666667,0.60000000000000009,0.30104712794895949
-0.33333333333333337,-0.46666666666666667,0.60000000000000009,0.30104712794895955
-0.19999999999999996,-0.46666666666666667,0.60000000000000009,0.30104712794895938
-0.066666666666666652,-0.46666666666666667,0.60000000000000009,0.30104712794895938
0.066666666666666652,-0.46666666666666667,0.60000000000000009,0.30104712794895938
0.19999999999999996,-0.46666666666666667,0.60000000000000009,0.30104712794895921
0.33333333333333326,-0.46666666666666667,0.60000000000000009,0.30104712794895921
0.46666666666666656,-0.46666666666666667,0.60000000000000009,0.30104712794895921
0.60000000000000009,-0.46666666666666667,0.60000000000000009,0.30104712794895916
0.73333333333333339,-0.46666666666666667,0.60000000000000009,0.32837049075350655
0.8666666666666667,-0.46666666666666667,0.60000000000000009,0.40071901848065361
1.0,-0.46666666666666667,0.60000000000000009,0.49887858232445048
-1.0,-0.33333333333333337,0.60000000000000009,0.47492775184990155
-0.8666666666666667,-0.33333333333333337,0.60000000000000009,0.37047572302007403
-0.73333333333333339,-0.33333333333333337,0.60000000000000009,0.29069521628820627
-0.59999999999999998,-0.33333333333333337,0.60000000000000009,0.25943381202431048
-0.46666666666666667,-0.33333333333333337,0.60000000000000009,0.25943381202431059
-0.33333333333333337,-0.33333333333333337,0.60000000000000009,0.25943381202431059
-0.19999999999999996,-0.33333333333333337,0.60000000000000009,0.25943381202431037
-0.066666666666666652,-0.33333333333333337,0.60000000000000009,0.25943381202431048
0.066666666666666652,-0.33333333333333337,0.60000000000000009,0.25943381202431048
0.19999999999999996,-0.33333333333333337,0.60000000000000009,0.25943381202431048
0.33333333333333326,-0.33333333333333337,0.60000000000000009,0.25943381202431048
0.46666666666666656,-0.33333333333333337,0.60000000000000009,0.25943381202431048
0.60000000000000009,-0.33333333333333337,0.60000000000000009,0.25943381202431048
0.73333333333333339,-0.33333333333333337,0.60000000000000009,0.29069521628820622
0.8666666666666667,-0.33333333333333337,0.60000000000000009,0.37047572302007398
1.0,-0.33333333333333337,0.60000000000000009,0.4749277518499016
-1.0,-0.19999999999999996,0.60000000000000009,0.48763557561759718
-0.8666666666666667,-0.19999999999999996,0.60000000000000009,0.38663205567819936
-0.73333333333333339,-0.19999999999999996,0.60000000000000009,0.31102378350144022
-0.59999999999999998,-0.19999999999999996,0.60000000000000009,0.28202480024311516
-0.46666666666666667,-0.19999999999999996,0.60000000000000009,0.28202480024311516
-0.33333333333333337,-0.19999999999999996,0.60000000000000009,0.28202480024311516
-0.19999999999999996,-0.19999999999999996,0.60000000000000009,0.2820248002431151
-0.066666666666666652,-0.19999999999999996,0.60000000000000009,0.28202480024311516
0.066666666666666652,-0.19999999999999996,0.60000000000000009,0.28202480024311516
0.19999999999999996,-0.19999999999999996,0.60000000000000009,0.28202480024311516
0.33333333333333326,-0.19999999999999996,0.60000000000000009,0.28202480024311516
0.46666666666666656,-0.19999999999999996,0.60000000000000009,0.28202480024311516
0.60000000000000009,-0.19999999999999996,0.60000000000000009,0.2820248002431151
0.73333333333333339,-0.19999999999999996,0.60000000000000009,0.31102378350144022
0.8666666666666667,-0.19999999999999996,0.60000000000000009,0.38663205567819947
1.0,-0.19999999999999996,0.60000000000000009,0.48763557561759735
-1.0,-0.066666666666666652,0.60000000000000009,0.53415647687460555
-0.8666666666666667,-0.066666666666666652,0.60000000000000009,0.44386826160149817
-0.73333333333333339,-0.066666666666666652,0.60000000000000009,0.37982954214059828
-0.59999999999999998,-0.066666666666666652,0.60000000000000009,0.35647254470906281
-0.46666666666666667,-0.066666666666666652,0.60000000000000009,0.35647254470906281
-0.33333333333333337,-0.066666666666666652,0.60000000000000009,0.35647254470906281
-0.19999999999999996,-0.066666666666666652,0.60000000000000009,0.35647254470906281
-0.066666666666666652,-0.066666666666666652,0.60000000000000009,0.35647254470906281
0.066666666666666652,-0.066666666666666652,0.60000000000000009,0.35647254470906281
0.19999999999999996,-0.066666666666666652,0.60000000000000009,0.35647254470906281
0.33333333333333326,-0.066666666666666652,0.60000000000000009,0.35647254470906281
0.46666666666666656,-0.066666666666666652,0.60000000000000009,0.35647254470906281
0.60000000000000009,-0.066666666666666652,0.60000000000000009,0.35647254470906281
0.73333333333333339,-0.066666666666666652,0.60000000000000009,0.37982954214059839
0.8666666666666667,-0.066666666666666652,0.60000000000000009,0.44386826160149828
1.0,-0.066666666666666652,0.60000000000000009,0.53415647687460577
-1.0,0.066666666666666652,0.60000000000000009,0.59610358008502573
-0.8666666666666667,0.066666666666666652,0.60000000000000009,0.51675465170642598
-0.73333333333333339,0.066666666666666652,0.60000000000000009,0.46291124147705698
-0.59999999999999998,0.066666666666666652,0.60000000000000009,0.44394708190779714
-0.46666666666666667,0.066666666666666652,0.60000000000000009,0.44394708190779714
-0.33333333333333337,0.066666666666666652,0.60000000000000009,0.44394708190779714
-0.19999999999999996,0.066666666666666652,0.60000000000000009,0.44394708190779714
-0.066666666666666652,0.066666666666666652,0.60000000000000009,0.44394708190779714
0.066666666666666652,0.066666666666666652,0.60000000000000009,0.44394708190779714
0.19999999999999996,0.066666666666666652,0.60000000000000009,0.44394708190779714
0.33333333333333326,0.066666666666666652,0.60000000000000009,0.44394708190779714
0.46666666666666656,0.066666666666666652,0.60000000000000009,0.44394708190779714
0.60000000000000009,0.066666666666666652,0.60000000000000009,0.44394708190779714
0.73333333333333339,0.066666666666666652,0.60000000000000009,0.46291124147705698
0.8666666666666667,0.066666666666666652,0.60000000000000009,0.51675465170642609
1.0,0.066666666666666652,0.60000000000000009,0.59610358008502584
-1.0,0.19999999999999996,0.60000000000000009,0.66382181638565008
-0.8666666666666667,0.19999999999999996,0.60000000000000009,0.59359522890568162
-0.73333333333333339,0.19999999999999996,0.60000000000000009,0.54736344708537954
-0.59999999999999998,0.19999999999999996,0.60000000000000009,0.53142161910653141
-0.46666666666666667,0.19999999999999996,0.60000000000000009,0.53142161910653141
-0.33333333333333337,0.19999999999999996,0.60000000000000009,0.53142161910653141
-0.19999999999999996,0.19999999999999996,0.60000000000000009,0.53142161910653141
-0.066666666666666652,0.19999999999999996,0.60000000000000009,0.53142161910653141
0.066666666666666652,0.19999999999999996,0.60000000000000009,0.53142161910653141
0.19999999999999996,0.19999999999999996,0.60000000000000009,0.53142161910653141
0.33333333333333326,0.19999999999999996,0.60000000000000009,0.53142161910653141
0.46666666666666656,0.19999999999999996,0.60000000000000009,0.53142161910653141
0.60000000000000009,0.19999999999999996,0.60000000000000009,0.53142161910653141
0.73333333333333339,0.19999999999999996,0.60000000000000009,0.54736344708537954
0.8666666666666667,0.19999999999999996,0.60000000000000009,0.59359522890568173
1.0,0.19999999999999996,0.60000000000000009,0.66382181638565019
-1.0,0.33333333333333326,0.60000000000000009,0.67507070390210422
-0.8666666666666667,0.33333333333333326,0.60000000000000009,0.60614878300375008
-0.73333333333333339,0.33333333333333326,0.60000000000000009,0.56095257781966557
-0.59999999999999998,0.33333333333333326,0.60000000000000009,0.54540809364286658
-0.46666666666666667,0.33333333333333326,0.60000000000000009,0.54540809364286658
-0.33333333333333337,0.33333333333333326,0.60000000000000009,0.54540809364286669
-0.19999999999999996,0.33333333333333326,0.60000000000000009,0.54540809364286658
-0.066666666666666652,0.33333333333333326,0.60000000000000009,0.54540809364286646
0.066666666666666652,0.33333333333333326,0.60000000000000009,0.54540809364286646
0.19999999999999996,0.33333333333333326,0.60000000000000009,0.54540809364286646
0.33333333333333326,0.33333333333333326,0.60000000000000009,0.54540809364286658
0.46666666666666656,0.33333333333333326,0.60000000000000009,0.54540809364286646
0.60000000000000009,0.33333333333333326,0.60000000000000009,0.54540809364286635
0.73333333333333339,0.33333333333333326,0.60000000000000009,0.56095257781966512
0.8666666666666667,0.33333333333333326,0.60000000000000009,0.60614878300374986
1.0,0.33333333333333326,0.60000000000000009,0.675070703902104
-1.0,0.46666666666666656,0.60000000000000009,0.64119276761873101
-0.8666666666666667,0.46666666666666656,0.60000000000000009,0.56817607932454595
-0.73333333333333339,0.46666666666666656,0.60000000000000009,0.51968789147161509
-0.59999999999999998,0.46666666666666656,0.60000000000000009,0.50286946476280636
-0.46666666666666667,0.46666666666666656,0.60000000000000009,0.50286946476280636
-0.33333333333333337,0.46666666666666656,0.60000000000000009,0.50286946476280647
-0.19999999999999996,0.46666666666666656,0.60000000000000009,0.50286946476280647
-0.066666666666666652,0.46666666666666656,0.60000000000000009,0.50286946476280636
0.066666666666666652,0.46666666666666656,0.60000000000000009,0.50286946476280636
0.19999999999999996,0.46666666666666656,0.60000000000000009,0.50286946476280636
0.33333333333333326,0.46666666666666656,0.60000000000000009,0.50286946476280636
0.46666666666666656,0.46666666666666656,0.60000000000000009,0.50286946476280636
0.60000000000000009,0.46666666666666656,0.60000000000000009,0.50286946476280614
0.73333333333333339,0.46666666666666656,0.60000000000000009,0.51968789147161498
0.8666666666666667,0.46666666666666656,0.60000000000000009,0.56817607932454595
1.0,0.46666666666666656,0.60000000000000009,0.64119276761873079
-1.0,0.60000000000000009,0.60000000000000009,0.63410679761520372
-0.8666666666666667,0.60000000000000009,0.60000000000000009,0.56016722739897407
-0.73333333333333339,0.60000000000000009,0.60000000000000009,0.51091953385778299
-0.59999999999999998,0.60000000000000009,0.60000000000000009,0.49380255581160415
-0.46666666666666667,0.60000000000000009,0.60000000000000009,0.49380255581160415
-0.33333333333333337,0.60000000000000009,0.60000000000000009,0.4938025558116042
-0.19999999999999996,0.60000000000000009,0.60000000000000009,0.49380255581160415
-0.066666666666666652,0.60000000000000009,0.60000000000000009,0.49380255581160415
0.066666666666666652,0.60000000000000009,0.60000000000000009,0.49380255581160415
0.19999999999999996,0.60000000000000009,0.60000000000000009,0.49380255581160398
0.33333333333333326,0.60000000000000009,0.60000000000000009,0.49380255581160398
0.46666666666666656,0.60000000000000009,0.60000000000000009,0.49380255581160398
0.60000000000000009,0.60000000000000009,0.60000000000000009,0.49380255581160393
0.73333333333333339,0.60000000000000009,0.60000000000000009,0.51091953385778288
0.8666666666666667,0.60000000000000009,0.60000000000000009,0.56016722739897384
1.0,0.60000000000000009,0.60000000000000009,0.63410679761520361
-1.0,0.73333333333333339,0.60000000000000009,0.65468332182254774
-0.8666666666666667,0.73333333333333339,0.60000000000000009,0.58335764651082644
-0.73333333333333339,0.73333333333333339,0.60000000000000009,0.53624396609029623
-0.59999999999999998,0.73333333333333339,0.60000000000000009,0.51996133050147975
-0.46666666666666667,0.73333333333333339,0.60000000000000009,0.51996133050147975
-0.33333333333333337,0.73333333333333339,0.60000000000000009,0.51996133050147975
-0.19999999999999996,0.73333333333333339,0.60000000000000009,0.51996133050147975
-0.066666666666666652,0.73333333333333339,0.60000000000000009,0.51996133050147975
0.066666666666666652,0.73333333333333339,0.60000000000000009,0.51996133050147975
0.19999999999999996,0.73333333333333339,0.60000000000000009,0.51996133050147963
0.33333333333333326,0.73333333333333339,0.60000000000000009,0.51996133050147963
0.46666666666666656,0.73333333333333339,0.60000000000000009,0.51996133050147952
0.60000000000000009,0.73333333333333339,0.60000000000000009,0.51996133050147963
