Grid Points,_,_,_
0.066666666666666652,0.19999999999999996,0.19999999999999996,0.037736998375472848
0.19999999999999996,0.19999999999999996,0.19999999999999996,0.16143224057299027
0.33333333333333326,0.19999999999999996,0.19999999999999996,0.23164194127722507
0.46666666666666656,0.19999999999999996,0.19999999999999996,0.2490140538800831
0.60000000000000009,0.19999999999999996,0.19999999999999996,0.274472430561639
0.73333333333333339,0.19999999999999996,0.19999999999999996,0.35244543805047329
0.8666666666666667,0.19999999999999996,0.19999999999999996,0.45678880680498501
1.0,0.19999999999999996,0.19999999999999996,0.57327985905455414
-1.0,0.33333333333333326,0.19999999999999996,0.67618351103203056
-0.8666666666666667,0.33333333333333326,0.19999999999999996,0.57846866872614255
-0.73333333333333339,0.33333333333333326,0.19999999999999996,0.49757754808626792
-0.59999999999999998,0.33333333333333326,0.19999999999999996,0.41689304209515787
-0.46666666666666667,0.33333333333333326,0.19999999999999996,0.32704000155173685
-0.33333333333333337,0.33333333333333326,0.19999999999999996,0.27507466666001901
-0.19999999999999996,0.33333333333333326,0.19999999999999996,0.20593911633768619
-0.066666666666666652,0.33333333333333326,0.19999999999999996,0.073599629452176629
0.066666666666666652,0.33333333333333326,0.19999999999999996,0.044860198885732339
0.19999999999999996,0.33333333333333326,0.19999999999999996,0.17719968577124193
0.33333333333333326,0.33333333333333326,0.19999999999999996,0.27467809835985141
0.46666666666666656,0.33333333333333326,0.19999999999999996,0.30735707467198065
0.60000000000000009,0.33333333333333326,0.19999999999999996,0.32832223113815823
0.73333333333333339,0.33333333333333326,0.19999999999999996,0.39582592022720614
0.8666666666666667,0.33333333333333326,0.19999999999999996,0.49103603365073561
1.0,0.33333333333333326,0.19999999999999996,0.60092442879178554
-1.0,0.46666666666666656,0.19999999999999996,0.71431969714019439
-0.8666666666666667,0.46666666666666656,0.19999999999999996,0.62261905675031359
-0.73333333333333339,0.46666666666666656,0.19999999999999996,0.54828086369159101
-0.59999999999999998,0.46666666666666656,0.19999999999999996,0.4569703477016569
-0.46666666666666667,0.46666666666666656,0.19999999999999996,0.3767986899475344
-0.33333333333333337,0.46666666666666656,0.19999999999999996,0.33137680124700319
-0.19999999999999996,0.46666666666666656,0.19999999999999996,0.19918446737892787
-0.066666666666666652,0.46666666666666656,0.19999999999999996,0.067570698261883624
0.066666666666666652,0.46666666666666656,0.19999999999999996,0.05337562619297289
0.19999999999999996,0.46666666666666656,0.19999999999999996,0.18472035639277032
0.33333333333333326,0.46666666666666656,0.19999999999999996,0.3168938974459623
0.46666666666666656,0.46666666666666656,0.19999999999999996,0.36573409542335716
0.60000000000000009,0.46666666666666656,0.19999999999999996,0.38352124408402999
0.73333333333333339,0.46666666666666656,0.19999999999999996,0.44268636338601902
0.8666666666666667,0.46666666666666656,0.19999999999999996,0.52953700866669395
1.0,0.46666666666666656,0.19999999999999996,0.63277423013501244
-1.0,0.60000000000000009,0.19999999999999996,0.76378176150484056
-0.8666666666666667,0.60000000000000009,0.19999999999999996,0.67879631651448147
-0.73333333333333339,0.60000000000000009,0.19999999999999996,0.59457622630436879
-0.59999999999999998,0.60000000000000009,0.19999999999999996,0.50111943426531891
-0.46666666666666667,0.60000000000000009,0.19999999999999996,0.42927385369481585
-0.33333333333333337,0.60000000000000009,0.19999999999999996,0.34986826794901105
-0.19999999999999996,0.60000000000000009,0.19999999999999996,0.23271663876696277
-0.066666666666666652,0.60000000000000009,0.19999999999999996,0.14468497703142874
0.066666666666666652,0.60000000000000009,0.19999999999999996,0.14458397907722079
0.19999999999999996,0.60000000000000009,0.19999999999999996,0.23251352864124492
0.33333333333333326,0.60000000000000009,0.19999999999999996,0.34963986410997777
0.46666666666666656,0.60000000000000009,0.19999999999999996,0.43947234965750509
0.60000000000000009,0.60000000000000009,0.19999999999999996,0.45438206635177542
0.73333333333333339,0.60000000000000009,0.19999999999999996,0.50531745852116117
0.8666666666666667,0.60000000000000009,0.19999999999999996,0.58290990822426192
1.0,0.60000000000000009,0.19999999999999996,0.67806912913161366
-1.0,0.73333333333333339,0.19999999999999996,0.83186877311228213
-0.8666666666666667,0.73333333333333339,0.19999999999999996,0.74804809781153914
-0.73333333333333339,0.73333333333333339,0.19999999999999996,0.64932287777034003
-0.59999999999999998,0.73333333333333339,0.19999999999999996,0.56499557352956786
-0.46666666666666667,0.73333333333333339,0.19999999999999996,0.50236973652441519
-0.33333333333333337,0.73333333333333339,0.19999999999999996,0.40608952080443972
-0.19999999999999996,0.73333333333333339,0.19999999999999996,0.31263341600002303
-0.066666666666666652,0.73333333333333339,0.19999999999999996,0.25715007728574202
0.066666666666666652,0.73333333333333339,0.19999999999999996,0.26035446449713001
0.19999999999999996,0.73333333333333339,0.19999999999999996,0.32066777602373581
0.33333333333333326,0.73333333333333339,0.19999999999999996,0.41581086752833935
0.46666666666666656,0.73333333333333339,0.19999999999999996,0.51460996301316198
0.60000000000000009,0.73333333333333339,0.19999999999999996,0.54897240984167417
0.73333333333333339,0.73333333333333339,0.19999999999999996,0.59182208342672671
0.8666666666666667,0.73333333333333339,0.19999999999999996,0.65931146330947665
1.0,0.73333333333333339,0.19999999999999996,0.74477203789251556
-1.0,0.8666666666666667,0.19999999999999996,0.91444206361408475
-0.8666666666666667,0.8666666666666667,0.19999999999999996,0.81438984700487871
-0.73333333333333339,0.8666666666666667,0.19999999999999996,0.72475862593081541
-0.59999999999999998,0.8666666666666667,0.19999999999999996,0.65028829327704574
-0.46666666666666667,0.8666666666666667,0.19999999999999996,0.58741525864766986
-0.33333333333333337,0.8666666666666667,0.19999999999999996,0.49227236813497605
-0.19999999999999996,0.8666666666666667,0.19999999999999996,0.41852483596780898
-0.066666666666666652,0.8666666666666667,0.19999999999999996,0.37887933141054431
0.066666666666666652,0.8666666666666667,0.19999999999999996,0.38113349188947887
0.19999999999999996,0.8666666666666667,0.19999999999999996,0.42554283617343053
0.33333333333333326,0.8666666666666667,0.19999999999999996,0.50246017529028342
0.46666666666666656,0.8666666666666667,0.19999999999999996,0.59946423340504096
0.60000000000000009,0.8666666666666667,0.19999999999999996,0.65714070553283832
0.73333333333333339,0.8666666666666667,0.19999999999999996,0.69333727617399366
0.8666666666666667,0.8666666666666667,0.19999999999999996,0.75176778712053405
1.0,0.8666666666666667,0.19999999999999996,0.82773702860714882
-1.0,1.0,0.19999999999999996,0.98790311130414732
-0.8666666666666667,1.0,0.19999999999999996,0.89579084876178161
-0.73333333333333339,1.0,0.19999999999999996,0.81515979272891437
-0.59999999999999998,1.0,0.19999999999999996,0.7497234731511988
-0.46666666666666667,1.0,0.19999999999999996,0.67678329409767679
-0.33333333333333337,1.0,0.19999999999999996,0.59607971405409443
-0.19999999999999996,1.0,0.19999999999999996,0.53678857979606365
-0.066666666666666652,1.0,0.19999999999999996,0.50648641526470839
0.066666666666666652,1.0,0.19999999999999996,0.50798025998631491
0.19999999999999996,1.0,0.19999999999999996,0.54209585067073129
0.33333333333333326,1.0,0.19999999999999996,0.60435704153144343
0.46666666666666656,1.0,0.19999999999999996,0.68715537656225156
0.60000000000000009,1.0,0.19999999999999996,0.77045360724396905
0.73333333333333339,1.0,0.19999999999999996,0.80419856639312015
0.8666666666666667,1.0,0.19999999999999996,0.85508687360319235
1.0,1.0,0.19999999999999996,0.92258730978903514
-1.0,-1.0,0.33333333333333326,0.81006120407165916
-0.8666666666666667,-1.0,0.33333333333333326,0.73047998908130085
-0.73333333333333339,-1.0,0.33333333333333326,0.66819874051033368
-0.59999999999999998,-1.0,0.33333333333333326,0.62806750057878113
-0.46666666666666667,-1.0,0.33333333333333326,0.61438719619421722
-0.33333333333333337,-1.0,0.33333333333333326,0.61438719619421722
-0.19999999999999996,-1.0,0.33333333333333326,0.61438719619421722
-0.066666666666666652,-1.0,0.33333333333333326,0.61438719619421722
0.066666666666666652,-1.0,0.33333333333333326,0.61438719619421722
0.19999999999999996,-1.0,0.33333333333333326,0.61438719619421722
0.33333333333333326,-1.0,0.33333333333333326,0.61438719619421722
0.46666666666666656,-1.0,0.33333333333333326,0.61438719619421722
0.60000000000000009,-1.0,0.33333333333333326,0.62192707918658996
0.73333333333333339,-1.0,0.33333333333333326,0.65563820889493751
0.8666666666666667,-1.0,0.33333333333333326,0.71271109832708535
1.0,-1.0,0.33333333333333326,0.78808644067289924
-1.0,-0.8666666666666667,0.33333333333333326,0.72250672127837046
-0.8666666666666667,-0.8666666666666667,0.33333333333333326,0.63199511263823249
-0.73333333333333339,-0.8666666666666667,0.33333333333333326,0.55890539276371176
-0.59999999999999998,-0.8666666666666667,0.33333333333333326,0.51077216963893146
-0.46666666666666667,-0.8666666666666667,0.33333333333333326,0.49484756882705089
-0.33333333333333337,-0.8666666666666667,0.33333333333333326,0.49454893557794122
-0.19999999999999996,-0.8666666666666667,0.33333333333333326,0.49454799002099487
-0.066666666666666652,-0.8666666666666667,0.33333333333333326,0.49454799002099487
0.066666666666666652,-0.8666666666666667,0.33333333333333326,0.49454799002099487
0.19999999999999996,-0.8666666666666667,0.33333333333333326,0.49454799002099487
0.33333333333333326,-0.8666666666666667,0.33333333333333326,0.49454799002099487
0.46666666666666656,-0.8666666666666667,0.33333333333333326,0.49454799002099475
0.60000000000000009,-0.8666666666666667,0.33333333333333326,0.50529752808833484
0.73333333333333339,-0.8666666666666667,0.33333333333333326,0.54797730101766173
0.8666666666666667,-0.8666666666666667,0.33333333333333326,0.61665235955703646
1.0,-0.8666666666666667,0.33333333333333326,0.70375323959620961
-1.0,-0.73333333333333339,0.33333333333333326,0.65068296873237075
-0.8666666666666667,-0.73333333333333339,0.33333333333333326,0.54844342087818199
-0.73333333333333339,-0.73333333333333339,0.33333333333333326,0.46232845636658515
-0.59999999999999998,-0.73333333333333339,0.33333333333333326,0.40281580503204162
-0.46666666666666667,-0.73333333333333339,0.33333333333333326,0.38218614144197455
-0.33333333333333337,-0.73333333333333339,0.33333333333333326,0.37932231494669033
-0.19999999999999996,-0.73333333333333339,0.33333333333333326,0.37713746366549544
-0.066666666666666652,-0.73333333333333339,0.33333333333333326,0.37564343513614779
0.066666666666666652,-0.73333333333333339,0.33333333333333326,0.37484848965821277
0.19999999999999996,-0.73333333333333339,0.33333333333333326,0.37470878384777273
0.33333333333333326,-0.73333333333333339,0.33333333333333326,0.37470878384777273
0.46666666666666656,-0.73333333333333339,0.33333333333333326,0.37470878384777268
0.60000000000000009,-0.73333333333333339,0.33333333333333326,0.39074575186721516
0.73333333333333339,-0.73333333333333339,0.33333333333333326,0.44667788678388304
0.8666666666666667,-0.73333333333333339,0.33333333333333326,0.53045971200402742
1.0,-0.73333333333333339,0.33333333333333326,0.63109536296451718
-1.0,-0.59999999999999998,0.33333333333333326,0.60026347953201109
-0.8666666666666667,-0.59999999999999998,0.33333333333333326,0.48756343686341824
-0.73333333333333339,-0.59999999999999998,0.33333333333333326,0.38816944834416733
-0.59999999999999998,-0.59999999999999998,0.33333333333333326,0.31494204521644537
-0.46666666666666667,-0.59999999999999998,0.33333333333333326,0.28759772709655379
-0.33333333333333337,-0.59999999999999998,0.33333333333333326,0.28043941081148749
-0.19999999999999996,-0.59999999999999998,0.33333333333333326,0.27405866090820835
-0.066666666666666652,-0.59999999999999998,0.33333333333333326,0.26851091612562422
0.066666666666666652,-0.59999999999999998,0.33333333333333326,0.26384872657596681
0.19999999999999996,-0.59999999999999998,0.33333333333333326,0.26011971269054607
0.33333333333333326,-0.59999999999999998,0.33333333333333326,0.25736444067116337
0.46666666666666656,-0.59999999999999998,0.33333333333333326,0.25561440039846128
0.60000000000000009,-0.59999999999999998,0.33333333333333326,0.28084480833603603
0.73333333333333339,-0.59999999999999998,0.33333333333333326,0.35719392113571113
0.8666666666666667,-0.59999999999999998,0.33333333333333326,0.45971646720017051
1.0,-0.59999999999999998,0.33333333333333326,0.57455934655346641
-1.0,-0.46666666666666667,0.33333333333333326,0.57688796093950401
-0.8666666666666667,-0.46666666666666667,0.33333333333333326,0.4584774580970476
-0.73333333333333339,-0.46666666666666667,0.33333333333333326,0.35094015906544057
-0.59999999999999998,-0.46666666666666667,0.33333333333333326,0.26771620507951893
-0.46666666666666667,-0.46666666666666667,0.33333333333333326,0.23412119540195325
-0.33333333333333337,-0.46666666666666667,0.33333333333333326,0.22104565872373363
-0.19999999999999996,-0.46666666666666667,0.33333333333333326,0.20841714977922213
-0.066666666666666652,-0.46666666666666667,0.33333333333333326,0.19632195338498365
0.066666666666666652,-0.46666666666666667,0.33333333333333326,0.18486477873573512
0.19999999999999996,-0.46666666666666667,0.33333333333333326,0.17417158043275757
0.33333333333333326,-0.46666666666666667,0.33333333333333326,0.16439150957757032
0.46666666666666656,-0.46666666666666667,0.33333333333333326,0.15569673531983858
0.60000000000000009,-0.46666666666666667,0.33333333333333326,0.193963525075555
0.73333333333333339,-0.46666666666666667,0.33333333333333326,0.29411650875785894
0.8666666666666667,-0.46666666666666667,0.33333333333333326,0.41345223175554829
1.0,-0.46666666666666667,0.33333333333333326,0.53938532675530848
-1.0,-0.33333333333333337,0.33333333333333326,0.58381396835769162
-0.8666666666666667,-0.33333333333333337,0.33333333333333326,0.46716229487807232
-0.73333333333333339,-0.33333333333333337,0.33333333333333326,0.36221267981324695
-0.59999999999999998,-0.33333333333333337,0.33333333333333326,0.28233135963756506
-0.46666666666666667,-0.33333333333333337,0.33333333333333326,0.24973404098422824
-0.33333333333333337,-0.33333333333333337,0.33333333333333326,0.23351697781844738
-0.19999999999999996,-0.33333333333333337,0.33333333333333326,0.21730472293515835
-0.066666666666666652,-0.33333333333333337,0.33333333333333326,0.20109843924731555
0.066666666666666652,-0.33333333333333337,0.33333333333333326,0.18489969687049831
0.19999999999999996,-0.33333333333333337,0.33333333333333326,0.16871066805396071
0.33333333333333326,-0.33333333333333337,0.33333333333333326,0.15253444563422675
0.46666666666666656,-0.33333333333333337,0.33333333333333326,0.13637558678877851
0.60000000000000009,-0.33333333333333337,0.33333333333333326,0.17867693557289849
0.73333333333333339,-0.33333333333333337,0.33333333333333326,0.2842676889305184
0.8666666666666667,-0.33333333333333337,0.33333333333333326,0.40650503833240476
1.0,-0.33333333333333337,0.33333333333333326,0.53407876662990195
-1.0,-0.19999999999999996,0.33333333333333326,0.61113183759726297
-0.8666666666666667,-0.19999999999999996,0.33333333333333326,0.50088320298368816
-0.73333333333333339,-0.19999999999999996,0.33333333333333326,0.40477326825390197
-0.59999999999999998,-0.19999999999999996,0.33333333333333326,0.33519303380328108
-0.46666666666666667,-0.19999999999999996,0.33333333333333326,0.30728539087955425
-0.33333333333333337,-0.19999999999999996,0.33333333333333326,0.29103614509220127
-0.19999999999999996,-0.19999999999999996,0.33333333333333326,0.27478689930484823
-0.066666666666666652,-0.19999999999999996,0.33333333333333326,0.25853765351749525
0.066666666666666652,-0.19999999999999996,0.33333333333333326,0.24228840773014226
0.19999999999999996,-0.19999999999999996,0.33333333333333326,0.22603916194278928
0.33333333333333326,-0.19999999999999996,0.33333333333333326,0.20978991615543632
0.46666666666666656,-0.19999999999999996,0.33333333333333326,0.19366536227710299
0.60000000000000009,-0.19999999999999996,0.33333333333333326,0.22546261032495454
0.73333333333333339,-0.19999999999999996,0.33333333333333326,0.31577849882270104
0.8666666666666667,-0.19999999999999996,0.33333333333333326,0.4291320164453481
1.0,-0.19999999999999996,0.33333333333333326,0.55149621060687071
-1.0,-0.066666666666666652,0.33333333333333326,0.6427977540312223
-0.8666666666666667,-0.066666666666666652,0.33333333333333326,0.53906475742138349
-0.73333333333333339,-0.066666666666666652,0.33333333333333326,0.45116319481482736
-0.59999999999999998,-0.066666666666666652,0.33333333333333326,0.38995025268978106
-0.46666666666666667,-0.066666666666666652,0.33333333333333326,0.32577239704100325
-0.33333333333333337,-0.066666666666666652,0.33333333333333326,0.27356638005610551
-0.19999999999999996,-0.066666666666666652,0.33333333333333326,0.25959648879820296
-0.066666666666666652,-0.066666666666666652,0.33333333333333326,0.24299081315540427
0.066666666666666652,-0.066666666666666652,0.33333333333333326,0.23245931929942615
0.19999999999999996,-0.066666666666666652,0.33333333333333326,0.23043514140534146
0.33333333333333326,-0.066666666666666652,0.33333333333333326,0.26780372878691522
0.46666666666666656,-0.066666666666666652,0.33333333333333326,0.25194775307961637
0.60000000000000009,-0.066666666666666652,0.33333333333333326,0.27713676477596427
0.73333333333333339,-0.066666666666666652,0.33333333333333326,0.35452427005025261
0.8666666666666667,-0.066666666666666652,0.33333333333333326,0.45839468286008328
1.0,-0.066666666666666652,0.33333333333333326,0.57456023883460972
-1.0,0.066666666666666652,0.33333333333333326,0.6780327920781265
-0.8666666666666667,0.066666666666666652,0.33333333333333326,0.58062925110560115
-0.73333333333333339,0.066666666666666652,0.33333333333333326,0.50008773520373184
-0.59999999999999998,0.066666666666666652,0.33333333333333326,0.42088047390944872
-0.46666666666666667,0.066666666666666652,0.33333333333333326,0.33210800560336867
-0.33333333333333337,0.066666666666666652,0.33333333333333326,0.28108119291231065
-0.19999999999999996,0.066666666666666652,0.33333333333333326,0.23291361385629672
-0.066666666666666652,0.066666666666666652,0.33333333333333326,0.13171779780419737
0.066666666666666652,0.066666666666666652,0.33333333333333326,0.1184483192322251
0.19999999999999996,0.066666666666666652,0.33333333333333326,0.20859562901349393
0.33333333333333326,0.066666666666666652,0.33333333333333326,0.28011910195585649
0.46666666666666656,0.066666666666666652,0.33333333333333326,0.31029301136331217
0.60000000000000009,0.066666666666666652,0.33333333333333326,0.33107230178547603
0.73333333333333339,0.066666666666666652,0.33333333333333326,0.39810996053064229
0.8666666666666667,0.066666666666666652,0.33333333333333326,0.49287906010850319
1.0,0.066666666666666652,0.33333333333333326,0.60243136594032753
-1.0,0.19999999999999996,0.33333333333333326,0.71631045403654092
-0.8666666666666667,0.19999999999999996,0.33333333333333326,0.62490201365352205
-0.73333333333333339,0.19999999999999996,0.33333333333333326,0.55087198361322864
-0.59999999999999998,0.19999999999999996,0.33333333333333326,0.459090562389882
-0.46666666666666667,0.19999999999999996,0.33333333333333326,0.37936723440890774
-0.33333333333333337,0.19999999999999996,0.33333333333333326,0.33079707836293071
-0.19999999999999996,0.19999999999999996,0.33333333333333326,0.19845759147742104
-0.066666666666666652,0.19999999999999996,0.33333333333333326,0.066118104591911447
0.066666666666666652,0.19999999999999996,0.33333333333333326,0.052341723745997541
0.19999999999999996,0.19999999999999996,0.33333333333333326,0.18468121063150711
0.33333333333333326,0.19999999999999996,0.33333333333333326,0.31702069751701667
0.46666666666666656,0.19999999999999996,0.33333333333333326,0.36867129045134123
0.60000000000000009,0.19999999999999996,0.33333333333333326,0.38632322802502828
0.73333333333333339,0.19999999999999996,0.33333333333333326,0.4451160614669552
0.8666666666666667,0.19999999999999996,0.33333333333333326,0.53156987818685342
1.0,0.19999999999999996,0.33333333333333326,0.63447641261978649
-1.0,0.33333333333333326,0.33333333333333326,0.75716943339909759
-0.8666666666666667,0.33333333333333326,0.33333333333333326,0.67134745920432393
-0.73333333333333339,0.33333333333333326,0.33333333333333326,0.59612316787359221
-0.59999999999999998,0.33333333333333326,0.33333333333333326,0.50295390423745245
-0.46666666666666667,0.33333333333333326,0.33333333333333326,0.43141393562946179
-0.33333333333333337,0.33333333333333326,0.33333333333333326,0.32367387785267121
-0.19999999999999996,0.33333333333333326,0.33333333333333326,0.19133439096716154
-0.066666666666666652,0.33333333333333326,0.33333333333333326,0.058994904081651943
0.066666666666666652,0.33333333333333326,0.33333333333333326,0.059464924256257025
0.19999999999999996,0.33333333333333326,0.33333333333333326,0.19180441114176661
0.33333333333333326,0.33333333333333326,0.33333333333333326,0.32414389802727617
0.46666666666666656,0.33333333333333326,0.33333333333333326,0.42706904920434258
0.60000000000000009,0.33333333333333326,0.33333333333333326,0.44239698111189901
0.73333333333333339,0.33333333333333326,0.33333333333333326,0.49456825672610472
0.8666666666666667,0.33333333333333326,0.33333333333333326,0.57361658604056265
1.0,0.33333333333333326,0.33333333333333326,0.67009683670057529
-1.0,0.46666666666666656,0.33333333333333326,0.80021442130774201
-0.8666666666666667,0.46666666666666656,0.33333333333333326,0.7195449813424285
-0.73333333333333339,0.46666666666666656,0.33333333333333326,0.6359198074214899
-0.59999999999999998,0.46666666666666656,0.33333333333333326,0.5495396254894036
-0.46666666666666667,0.46666666666666656,0.33333333333333326,0.45189437224317125
-0.33333333333333337,0.46666666666666656,0.33333333333333326,0.31856541243857334
-0.19999999999999996,0.46666666666666656,0.33333333333333326,0.18524274856204881
-0.066666666666666652,0.46666666666666656,0.33333333333333326,0.051974852987209892
0.066666666666666652,0.46666666666666656,0.33333333333333326,0.066588124766516543
0.19999999999999996,0.46666666666666656,0.33333333333333326,0.19892761165202613
0.33333333333333326,0.46666666666666656,0.33333333333333326,0.33126709853753572
0.46666666666666656,0.46666666666666656,0.33333333333333326,0.46360658542304523
0.60000000000000009,0.46666666666666656,0.33333333333333326,0.4990162584177647
0.73333333333333339,0.46666666666666656,0.33333333333333326,0.5458020683631033
0.8666666666666667,0.46666666666666656,0.33333333333333326,0.61833496185253312
1.0,0.46666666666666656,0.33333333333333326,0.7087537709419689
-1.0,0.60000000000000009,0.33333333333333326,0.84700828308553189
-0.8666666666666667,0.60000000000000009,0.33333333333333326,0.77124891683664087
-0.73333333333333339,0.60000000000000009,0.33333333333333326,0.67842306605054481
-0.59999999999999998,0.60000000000000009,0.33333333333333326,0.59240879680040637
-0.46666666666666667,0.60000000000000009,0.33333333333333326,0.46115943588747965
-0.33333333333333337,0.60000000000000009,0.33333333333333326,0.33157717600155606
-0.19999999999999996,0.60000000000000009,0.33333333333333326,0.20681967396220061
-0.066666666666666652,0.60000000000000009,0.33333333333333326,0.10564509920507716
0.066666666666666652,0.60000000000000009,0.33333333333333326,0.11342015260332818
0.19999999999999996,0.60000000000000009,0.33333333333333326,0.2206537962402231
0.33333333333333326,0.60000000000000009,0.33333333333333326,0.34650774901787856
0.46666666666666656,0.60000000000000009,0.33333333333333326,0.47643355436762935
0.60000000000000009,0.60000000000000009,0.33333333333333326,0.55889328658094528
0.73333333333333339,0.60000000000000009,0.33333333333333326,0.60103608664490915
0.8666666666666667,0.60000000000000009,0.33333333333333326,0.66759464098295374
1.0,0.60000000000000009,0.33333333333333326,0.75211461057770057
-1.0,0.73333333333333339,0.33333333333333326,0.90888178994157287
-0.8666666666666667,0.73333333333333339,0.33333333333333326,0.81713525700226997
-0.73333333333333339,0.73333333333333339,0.33333333333333326,0.72784220212396267
-0.59999999999999998,0.73333333333333339,0.33333333333333326,0.62675035898911768
-0.46666666666666667,0.73333333333333339,0.33333333333333326,0.50451546584276363
-0.33333333333333337,0.73333333333333339,0.33333333333333326,0.38962963646474502
-0.19999999999999996,0.73333333333333339,0.33333333333333326,0.2909333385920449
-0.066666666666666652,0.73333333333333339,0.33333333333333326,0.23027964945373075
0.066666666666666652,0.73333333333333339,0.33333333333333326,0.23352564270620851
0.19999999999999996,0.73333333333333339,0.33333333333333326,0.30059639482203943
0.33333333333333326,0.73333333333333339,0.33333333333333326,0.40216627769396901
0.46666666666666656,0.73333333333333339,0.33333333333333326,0.51833656325209521
0.60000000000000009,0.73333333333333339,0.33333333333333326,0.63817658240530617
0.73333333333333339,0.73333333333333339,0.33333333333333326,0.67539027383779571
0.8666666666666667,0.73333333333333339,0.33333333333333326,0.73524842686973824
1.0,0.73333333333333339,0.33333333333333326,0.81276320782237188
-1.0,0.8666666666666667,0.33333333333333326,0.97204743047877806
-0.8666666666666667,0.8666666666666667,0.33333333333333326,0.87827381522013603
-0.73333333333333339,0.8666666666666667,0.33333333333333326,0.795870050609914
-0.59999999999999998,0.8666666666666667,0.33333333333333326,0.68574003675957684
-0.46666666666666667,0.8666666666666667,0.33333333333333326,0.57615904123477824
-0.33333333333333337,0.8666666666666667,0.33333333333333326,0.47878454354092032
-0.19999999999999996,0.8666666666666667,0.33333333333333326,0.40257371129564767
-0.066666666666666652,0.8666666666666667,0.33333333333333326,0.36118153672989861
0.066666666666666652,0.8666666666666667,0.33333333333333326,0.36298743248449905
0.19999999999999996,0.8666666666666667,0.33333333333333326,0.40937005620874178
0.33333333333333326,0.8666666666666667,0.33333333333333326,0.48883879270631087
0.46666666666666656,0.8666666666666667,0.33333333333333326,0.58813131454151812
0.60000000000000009,0.8666666666666667,0.33333333333333326,0.69884839313663805
0.73333333333333339,0.8666666666666667,0.33333333333333326,0.76590810290498568
0.8666666666666667,0.8666666666666667,0.33333333333333326,0.81917852102899158
1.0,0.8666666666666667,0.33333333333333326,0.8894083607042006
-1.0,1.0,0.33333333333333326,1.0411948083433369
-0.8666666666666667,1.0,0.33333333333333326,0.95424070145957229
-0.73333333333333339,1.0,0.33333333333333326,0.87008853105107764
-0.59999999999999998,1.0,0.33333333333333326,0.76368733071370209
-0.46666666666666667,1.0,0.33333333333333326,0.66703686695277375
-0.33333333333333337,1.0,0.33333333333333326,0.58499023941539485
-0.19999999999999996,1.0,0.33333333333333326,0.52444688396819084
-0.066666666666666652,1.0,0.33333333333333326,0.49338731596197799
0.066666666666666652,1.0,0.33333333333333326,0.49451095239396403
0.19999999999999996,1.0,0.33333333333333326,0.52949508856668825
0.33333333333333326,1.0,0.33333333333333326,0.59308057728310415
0.46666666666666656,1.0,0.33333333333333326,0.67725892318981729
0.60000000000000009,1.0,0.33333333333333326,0.77535171534314518
0.73333333333333339,1.0,0.33333333333333326,0.86754479870026968
0.8666666666666667,1.0,0.33333333333333326,0.91491650163915117
1.0,1.0,0.33333333333333326,0.97829749450098791
-1.0,-1.0,0.46666666666666656,0.8579919632696601
-0.8666666666666667,-1.0,0.46666666666666656,0.7832956460631687
-0.73333333333333339,-1.0,0.46666666666666656,0.7256097331232978
-0.59999999999999998,-1.0,0.46666666666666656,0.68921872872156187
-0.46666666666666667,-1.0,0.46666666666666656,0.67735986204816656
-0.33333333333333337,-1.0,0.46666666666666656,0.67567796597113161
-0.19999999999999996,-1.0,0.46666666666666656,0.67438351155790843
-0.066666666666666652,-1.0,0.46666666666666656,0.67347873284965831
0.066666666666666652,-1.0,0.46666666666666656,0.67296520156520934
0.19999999999999996,-1.0,0.46666666666666656,0.67283668243276074
0.33333333333333326,-1.0,0.46666666666666656,0.67283668243276074
0.46666666666666656,-1.0,0.46666666666666656,0.67283668243276074
0.60000000000000009,-1.0,0.46666666666666656,0.68195623081566092
0.73333333333333339,-1.0,0.46666666666666656,0.71554037874111598
0.8666666666666667,-1.0,0.46666666666666656,0.77068751517583101
1.0,-1.0,0.46666666666666656,0.8431772874461535
-1.0,-0.8666666666666667,0.46666666666666656,0.77586533431112914
-0.8666666666666667,-0.8666666666666667,0.46666666666666656,0.69236469948424695
-0.73333333333333339,-0.8666666666666667,0.46666666666666656,0.62635955549002231
-0.59999999999999998,-0.8666666666666667,0.46666666666666656,0.58381440884150904
-0.46666666666666667,-0.8666666666666667,0.46666666666666656,0.56951415495245894
-0.33333333333333337,-0.8666666666666667,0.46666666666666656,0.56584922220956269
-0.19999999999999996,-0.8666666666666667,0.46666666666666656,0.56262988530332847
-0.066666666666666652,-0.8666666666666667,0.46666666666666656,0.55986383110093962
0.066666666666666652,-0.8666666666666667,0.46666666666666656,0.55755780587390402
0.19999999999999996,-0.8666666666666667,0.46666666666666656,0.55571753650945588
0.33333333333333326,-0.8666666666666667,0.46666666666666656,0.55434766153982307
0.46666666666666656,-0.8666666666666667,0.46666666666666656,0.55345167386368765
0.60000000000000009,-0.8666666666666667,0.46666666666666656,0.56553835723449142
0.73333333333333339,-0.8666666666666667,0.46666666666666656,0.60713645895047574
0.8666666666666667,-0.8666666666666667,0.46666666666666656,0.67265240178480024
1.0,-0.8666666666666667,0.46666666666666656,0.75586725490990647
-1.0,-0.73333333333333339,0.46666666666666656,0.70946415025120957
-0.8666666666666667,-0.73333333333333339,0.46666666666666656,0.61704233290582444
