Grid Points,_,_,_
0.8666666666666667,1.0,0.066666666666666652,0.83902087579652906
1.0,1.0,0.066666666666666652,0.94761825215580608
-1.0,-1.0,0.19999999999999996,0.89732470387120578
-0.8666666666666667,-1.0,0.19999999999999996,0.77829730586405765
-0.73333333333333339,-1.0,0.19999999999999996,0.66472349440087464
-0.59999999999999998,-1.0,0.19999999999999996,0.55993169874309112
-0.46666666666666667,-1.0,0.19999999999999996,0.46983533930696803
-0.33333333333333337,-1.0,0.19999999999999996,0.40437920374522135
-0.19999999999999996,-1.0,0.19999999999999996,0.37663694765264388
-0.066666666666666652,-1.0,0.19999999999999996,0.39381984405108111
0.066666666666666652,-1.0,0.19999999999999996,0.4263562664924303
0.19999999999999996,-1.0,0.19999999999999996,0.45989628660142107
0.33333333333333326,-1.0,0.19999999999999996,0.49423562692875017
0.46666666666666656,-1.0,0.19999999999999996,0.53253548469312695
0.60000000000000009,-1.0,0.19999999999999996,0.5948347816680164
0.73333333333333339,-1.0,0.19999999999999996,0.6779515823879203
0.8666666666666667,-1.0,0.19999999999999996,0.77521857188672227
1.0,-1.0,0.19999999999999996,0.88196648229365782
-1.0,-0.8666666666666667,0.19999999999999996,0.84830215626374095
-0.8666666666666667,-0.8666666666666667,0.19999999999999996,0.72318945140090851
-0.73333333333333339,-0.8666666666666667,0.19999999999999996,0.59949700346716273
-0.59999999999999998,-0.8666666666666667,0.19999999999999996,0.48068996288139998
-0.46666666666666667,-0.8666666666666667,0.19999999999999996,0.3718663459084347
-0.33333333333333337,-0.8666666666666667,0.19999999999999996,0.28471366946322957
-0.19999999999999996,-0.8666666666666667,0.19999999999999996,0.24371032701692855
-0.066666666666666652,-0.8666666666666667,0.19999999999999996,0.2644642938573028
0.066666666666666652,-0.8666666666666667,0.19999999999999996,0.29729669502295558
0.19999999999999996,-0.8666666666666667,0.19999999999999996,0.33146435564200361
0.33333333333333326,-0.8666666666666667,0.19999999999999996,0.36659411519312596
0.46666666666666656,-0.8666666666666667,0.19999999999999996,0.41274083839560899
0.60000000000000009,-0.8666666666666667,0.19999999999999996,0.4904991077506699
0.73333333333333339,-0.8666666666666667,0.19999999999999996,0.58853997764336452
0.8666666666666667,-0.8666666666666667,0.19999999999999996,0.69837296011533556
1.0,-0.8666666666666667,0.19999999999999996,0.81524587279643157
-1.0,-0.73333333333333339,0.19999999999999996,0.80606369189566207
-0.8666666666666667,-0.73333333333333339,0.19999999999999996,0.67923982800710014
-0.73333333333333339,-0.73333333333333339,0.19999999999999996,0.55273052749224427
-0.59999999999999998,-0.73333333333333339,0.19999999999999996,0.42681559437851396
-0.46666666666666667,-0.73333333333333339,0.19999999999999996,0.30223879747577603
-0.33333333333333337,-0.73333333333333339,0.19999999999999996,0.1848154817442807
-0.19999999999999996,-0.73333333333333339,0.19999999999999996,0.11175693360079111
-0.066666666666666652,-0.73333333333333339,0.19999999999999996,0.13511205906490001
0.066666666666666652,-0.73333333333333339,0.19999999999999996,0.16869379475271637
0.19999999999999996,-0.73333333333333339,0.19999999999999996,0.20420395763758376
0.33333333333333326,-0.73333333333333339,0.19999999999999996,0.24079088081797975
0.46666666666666656,-0.73333333333333339,0.19999999999999996,0.30441996067477628
0.60000000000000009,-0.73333333333333339,0.19999999999999996,0.40361601489773102
0.73333333333333339,-0.73333333333333339,0.19999999999999996,0.51835877349782933
0.8666666666666667,-0.73333333333333339,0.19999999999999996,0.6403446760909145
1.0,-0.73333333333333339,0.19999999999999996,0.76612162604206502
-1.0,-0.59999999999999998,0.19999999999999996,0.77010898605484446
-0.8666666666666667,-0.59999999999999998,0.19999999999999996,0.64260217337314296
-0.73333333333333339,-0.59999999999999998,0.19999999999999996,0.51509560234721707
-0.59999999999999998,-0.59999999999999998,0.19999999999999996,0.3875895114719794
-0.46666666666666667,-0.59999999999999998,0.19999999999999996,0.26008460692786617
-0.33333333333333337,-0.59999999999999998,0.19999999999999996,0.13258431140465768
-0.19999999999999996,-0.59999999999999998,0.19999999999999996,0.0054240218068740825
-0.066666666666666652,-0.59999999999999998,0.19999999999999996,0.0059822158406005509
0.066666666666666652,-0.59999999999999998,0.19999999999999996,0.044681993317915357
0.19999999999999996,-0.59999999999999998,0.19999999999999996,0.083645120544039248
0.33333333333333326,-0.59999999999999998,0.19999999999999996,0.12595539417338381
0.46666666666666656,-0.59999999999999998,0.19999999999999996,0.22481899561760771
0.60000000000000009,-0.59999999999999998,0.19999999999999996,0.34753122998545477
0.73333333333333339,-0.59999999999999998,0.19999999999999996,0.47599147722984664
0.8666666666666667,-0.59999999999999998,0.19999999999999996,0.60655863074500538
1.0,-0.59999999999999998,0.19999999999999996,0.73811544776045368
-1.0,-0.46666666666666667,0.19999999999999996,0.73778824231465268
-0.8666666666666667,-0.46666666666666667,0.19999999999999996,0.61028094151958134
-0.73333333333333339,-0.46666666666666667,0.19999999999999996,0.48277364072451001
-0.59999999999999998,-0.46666666666666667,0.19999999999999996,0.3552663399294384
-0.46666666666666667,-0.46666666666666667,0.19999999999999996,0.22775903913436704
-0.33333333333333337,-0.46666666666666667,0.19999999999999996,0.10025173833929563
-0.19999999999999996,-0.46666666666666667,0.19999999999999996,-0.027255562455775838
-0.066666666666666652,-0.46666666666666667,0.19999999999999996,-0.072612553004529679
0.066666666666666652,-0.46666666666666667,0.19999999999999996,-0.061068768074266692
0.19999999999999996,-0.46666666666666667,0.19999999999999996,-0.022085874111235231
0.33333333333333326,-0.46666666666666667,0.19999999999999996,0.063401911299030264
0.46666666666666656,-0.46666666666666667,0.19999999999999996,0.19671965287054452
0.60000000000000009,-0.46666666666666667,0.19999999999999996,0.33004999144099467
0.73333333333333339,-0.46666666666666667,0.19999999999999996,0.46338205341861172
0.8666666666666667,-0.46666666666666667,0.19999999999999996,0.59671468355174007
1.0,-0.46666666666666667,0.19999999999999996,0.73004757054428504
-1.0,-0.33333333333333337,0.19999999999999996,0.70546995853237049
-0.8666666666666667,-0.33333333333333337,0.19999999999999996,0.57796265773729916
-0.73333333333333339,-0.33333333333333337,0.19999999999999996,0.45045535694222771
-0.59999999999999998,-0.33333333333333337,0.19999999999999996,0.3229480561471561
-0.46666666666666667,-0.33333333333333337,0.19999999999999996,0.19544075535208483
-0.33333333333333337,-0.33333333333333337,0.19999999999999996,0.06793345455701344
-0.19999999999999996,-0.33333333333333337,0.19999999999999996,-0.059573846238058101
-0.066666666666666652,-0.33333333333333337,0.19999999999999996,-0.14717160680062938
0.066666666666666652,-0.33333333333333337,0.19999999999999996,-0.1471716068006293
0.19999999999999996,-0.33333333333333337,0.19999999999999996,-0.034080154509072882
0.33333333333333326,-0.33333333333333337,0.19999999999999996,0.09342714628599845
0.46666666666666656,-0.33333333333333337,0.19999999999999996,0.22093444708106991
0.60000000000000009,-0.33333333333333337,0.19999999999999996,0.34844174787614152
0.73333333333333339,-0.33333333333333337,0.19999999999999996,0.47678004140315527
0.8666666666666667,-0.33333333333333337,0.19999999999999996,0.6071776461763051
1.0,-0.33333333333333337,0.19999999999999996,0.72298837733371657
-1.0,-0.19999999999999996,0.19999999999999996,0.6731516747500883
-0.8666666666666667,-0.19999999999999996,0.19999999999999996,0.54564437395501697
-0.73333333333333339,-0.19999999999999996,0.19999999999999996,0.41813707315994542
-0.59999999999999998,-0.19999999999999996,0.19999999999999996,0.29062977236487392
-0.46666666666666667,-0.19999999999999996,0.19999999999999996,0.16312247156980253
-0.33333333333333337,-0.19999999999999996,0.19999999999999996,0.035615170774731177
-0.19999999999999996,-0.19999999999999996,0.19999999999999996,-0.091892130020340315
-0.066666666666666652,-0.19999999999999996,0.19999999999999996,-0.21939943081541166
0.066666666666666652,-0.19999999999999996,0.19999999999999996,-0.12926917152186201
0.19999999999999996,-0.19999999999999996,0.19999999999999996,-0.0017618707267906641
0.33333333333333326,-0.19999999999999996,0.19999999999999996,0.12574543006828076
0.46666666666666656,-0.19999999999999996,0.19999999999999996,0.25325273086335215
0.60000000000000009,-0.19999999999999996,0.19999999999999996,0.38076003165842376
0.73333333333333339,-0.19999999999999996,0.19999999999999996,0.49258373055489285
0.8666666666666667,-0.19999999999999996,0.19999999999999996,0.59789644354673432
1.0,-0.19999999999999996,0.19999999999999996,0.71051939193549174
-1.0,-0.066666666666666652,0.19999999999999996,0.640833390967806
-0.8666666666666667,-0.066666666666666652,0.19999999999999996,0.51332609017273478
-0.73333333333333339,-0.066666666666666652,0.19999999999999996,0.38581878937766317
-0.59999999999999998,-0.066666666666666652,0.19999999999999996,0.25831148858259173
-0.46666666666666667,-0.066666666666666652,0.19999999999999996,0.13080418778752037
-0.33333333333333337,-0.066666666666666652,0.19999999999999996,0.0032968869924489587
-0.19999999999999996,-0.066666666666666652,0.19999999999999996,-0.12421041380262254
-0.066666666666666652,-0.066666666666666652,0.19999999999999996,-0.22445818853465116
0.066666666666666652,-0.066666666666666652,0.19999999999999996,-0.096950887739579786
0.19999999999999996,-0.066666666666666652,0.19999999999999996,0.030556413055491557
0.33333333333333326,-0.066666666666666652,0.19999999999999996,0.15806371385056292
0.46666666666666656,-0.066666666666666652,0.19999999999999996,0.28300054590463597
0.60000000000000009,-0.066666666666666652,0.19999999999999996,0.37167179314472704
0.73333333333333339,-0.066666666666666652,0.19999999999999996,0.47823295387143816
0.8666666666666667,-0.066666666666666652,0.19999999999999996,0.59311872169901625
1.0,-0.066666666666666652,0.19999999999999996,0.71231250263015766
-1.0,0.066666666666666652,0.19999999999999996,0.61476664872314757
-0.8666666666666667,0.066666666666666652,0.19999999999999996,0.48344339021678456
-0.73333333333333339,0.066666666666666652,0.19999999999999996,0.35362769442149461
-0.59999999999999998,0.066666666666666652,0.19999999999999996,0.22599320480030941
-0.46666666666666667,0.066666666666666652,0.19999999999999996,0.098485904005238115
-0.33333333333333337,0.066666666666666652,0.19999999999999996,-0.029021396789833221
-0.19999999999999996,0.066666666666666652,0.19999999999999996,-0.14644796864431497
-0.066666666666666652,0.066666666666666652,0.19999999999999996,-0.18543086260734651
0.066666666666666652,0.066666666666666652,0.19999999999999996,-0.064632603957297585
0.19999999999999996,0.066666666666666652,0.19999999999999996,0.062874696837773733
0.33333333333333326,0.066666666666666652,0.19999999999999996,0.17060214350733924
0.46666666666666656,0.066666666666666652,0.19999999999999996,0.25076107145472104
0.60000000000000009,0.066666666666666652,0.19999999999999996,0.3594069588322274
0.73333333333333339,0.066666666666666652,0.19999999999999996,0.47747443142961132
0.8666666666666667,0.066666666666666652,0.19999999999999996,0.59942182709100633
1.0,0.066666666666666652,0.19999999999999996,0.72328932276738322
-1.0,0.19999999999999996,0.19999999999999996,0.60771102602538063
-0.8666666666666667,0.19999999999999996,0.19999999999999996,0.47443879511990705
-0.73333333333333339,0.19999999999999996,0.19999999999999996,0.34121430953638648
-0.59999999999999998,0.19999999999999996,0.19999999999999996,0.20812927546482327
-0.46666666666666667,0.19999999999999996,0.19999999999999996,0.075920623905413404
-0.33333333333333337,0.19999999999999996,0.19999999999999996,-0.0017567315470921065
-0.19999999999999996,0.19999999999999996,0.19999999999999996,-0.040739625510123563
-0.066666666666666652,0.19999999999999996,0.19999999999999996,-0.079722519473155104
0.066666666666666652,0.19999999999999996,0.19999999999999996,-0.032314320175015357
0.19999999999999996,0.19999999999999996,0.19999999999999996,0.081601948729446552
0.33333333333333326,0.19999999999999996,0.19999999999999996,0.12985496147812076
0.46666666666666656,0.19999999999999996,0.19999999999999996,0.2426519500665944
0.60000000000000009,0.19999999999999996,0.19999999999999996,0.36525860733711335
0.73333333333333339,0.19999999999999996,0.19999999999999996,0.49037124213055522
0.8666666666666667,0.19999999999999996,0.19999999999999996,0.61646596296597711
1.0,0.19999999999999996,0.19999999999999996,0.74304295662805708
-1.0,0.33333333333333326,0.19999999999999996,0.62058424123801925
-0.8666666666666667,0.33333333333333326,0.19999999999999996,0.4908200073702948
-0.73333333333333339,0.33333333333333326,0.19999999999999996,0.36364723889030148
-0.59999999999999998,0.33333333333333326,0.19999999999999996,0.24316641344079443
-0.46666666666666667,0.33333333333333326,0.19999999999999996,0.14688788396029914
-0.33333333333333337,0.33333333333333326,0.19999999999999996,0.10395161158709947
-0.19999999999999996,0.33333333333333326,0.19999999999999996,0.064968717624067765
-0.066666666666666652,0.33333333333333326,0.19999999999999996,0.025985823661036387
0.066666666666666652,0.33333333333333326,0.19999999999999996,3.9636072668805987e-06
0.19999999999999996,0.33333333333333326,0.19999999999999996,0.039750757118897015
0.33333333333333326,0.33333333333333326,0.19999999999999996,0.13351621104148115
0.46666666666666656,0.33333333333333326,0.19999999999999996,0.26093269385863865
0.60000000000000009,0.33333333333333326,0.19999999999999996,0.38840878768363174
0.73333333333333339,0.33333333333333326,0.19999999999999996,0.51590030576410817
0.8666666666666667,0.33333333333333326,0.19999999999999996,0.64339807905931923
1.0,0.33333333333333326,0.19999999999999996,0.77089900395514388
-1.0,0.46666666666666656,0.19999999999999996,0.65220729859664361
-0.8666666666666667,0.46666666666666656,0.19999999999999996,0.5302394171548731
-0.73333333333333339,0.46666666666666656,0.19999999999999996,0.41531779906753735
-0.59999999999999998,0.46666666666666656,0.19999999999999996,0.31524508639378129
-0.46666666666666667,0.46666666666666656,0.19999999999999996,0.24864756247367001
-0.33333333333333337,0.46666666666666656,0.19999999999999996,0.20965995472129079
-0.19999999999999996,0.46666666666666656,0.19999999999999996,0.17067706075825925
-0.066666666666666652,0.46666666666666656,0.19999999999999996,0.1316941667952278
0.066666666666666652,0.46666666666666656,0.19999999999999996,0.098184050570737536
0.19999999999999996,0.46666666666666656,0.19999999999999996,0.14934694042301341
0.33333333333333326,0.46666666666666656,0.19999999999999996,0.19634421975802493
0.46666666666666656,0.46666666666666656,0.19999999999999996,0.30058801074995589
0.60000000000000009,0.46666666666666656,0.19999999999999996,0.4215575967010905
0.73333333333333339,0.46666666666666656,0.19999999999999996,0.54817051370714953
0.8666666666666667,0.46666666666666656,0.19999999999999996,0.67567781450222097
1.0,0.46666666666666656,0.19999999999999996,0.8031851152972922
-1.0,0.60000000000000009,0.19999999999999996,0.70379924621826562
-0.8666666666666667,0.60000000000000009,0.19999999999999996,0.59254776865617109
-0.73333333333333339,0.60000000000000009,0.19999999999999996,0.49238998045956522
-0.59999999999999998,0.60000000000000009,0.19999999999999996,0.41150757359991608
-0.46666666666666667,0.60000000000000009,0.19999999999999996,0.36171366487663881
-0.33333333333333337,0.60000000000000009,0.19999999999999996,0.32361886766310832
-0.19999999999999996,0.60000000000000009,0.19999999999999996,0.28576371305692638
-0.066666666666666652,0.60000000000000009,0.19999999999999996,0.24825784969679435
0.066666666666666652,0.60000000000000009,0.19999999999999996,0.2209541818697113
0.19999999999999996,0.60000000000000009,0.19999999999999996,0.25983831021341547
0.33333333333333326,0.60000000000000009,0.19999999999999996,0.28941750374370179
0.46666666666666656,0.60000000000000009,0.19999999999999996,0.36819097089345304
0.60000000000000009,0.60000000000000009,0.19999999999999996,0.47214642450965078
0.73333333333333339,0.60000000000000009,0.19999999999999996,0.5880777642987246
0.8666666666666667,0.60000000000000009,0.19999999999999996,0.71014380452376047
1.0,0.60000000000000009,0.19999999999999996,0.8356605440607634
-1.0,0.73333333333333339,0.19999999999999996,0.77514137348103607
-0.8666666666666667,0.73333333333333339,0.19999999999999996,0.67573931959304767
-0.73333333333333339,0.73333333333333339,0.19999999999999996,0.58988021051874495
-0.59999999999999998,0.73333333333333339,0.19999999999999996,0.52426067279050992
-0.46666666666666667,0.73333333333333339,0.19999999999999996,0.48302494019652842
-0.33333333333333337,0.73333333333333339,0.19999999999999996,0.44605364558324939
-0.19999999999999996,0.73333333333333339,0.19999999999999996,0.40945567363002811
-0.066666666666666652,0.73333333333333339,0.19999999999999996,0.37334082905704141
0.066666666666666652,0.73333333333333339,0.19999999999999996,0.35150127233759765
0.19999999999999996,0.73333333333333339,0.19999999999999996,0.37035771470974826
0.33333333333333326,0.73333333333333339,0.19999999999999996,0.39167764917556852
0.46666666666666656,0.73333333333333339,0.19999999999999996,0.45300494526873292
0.60000000000000009,0.73333333333333339,0.19999999999999996,0.54089845217721899
0.73333333333333339,0.73333333333333339,0.19999999999999996,0.64458075231350975
0.8666666666666667,0.73333333333333339,0.19999999999999996,0.75759693273794682
1.0,0.73333333333333339,0.19999999999999996,0.87634321717600772
-1.0,0.8666666666666667,0.19999999999999996,0.86134225157151667
-0.8666666666666667,0.8666666666666667,0.19999999999999996,0.77310410263062146
-0.73333333333333339,0.8666666666666667,0.19999999999999996,0.69930321622445168
-0.59999999999999998,0.8666666666666667,0.19999999999999996,0.6449151715497019
-0.46666666666666667,0.8666666666666667,0.19999999999999996,0.60766439995076371
-0.33333333333333337,0.8666666666666667,0.19999999999999996,0.57154628035790145
-0.19999999999999996,0.8666666666666667,0.19999999999999996,0.53582983330330736
-0.066666666666666652,0.8666666666666667,0.19999999999999996,0.5006041691326254
0.066666666666666652,0.8666666666666667,0.19999999999999996,0.48357118811995203
0.19999999999999996,0.8666666666666667,0.19999999999999996,0.480885825103119
0.33333333333333326,0.8666666666666667,0.19999999999999996,0.49749142786964679
0.46666666666666656,0.8666666666666667,0.19999999999999996,0.54708301050024222
0.60000000000000009,0.8666666666666667,0.19999999999999996,0.6218178796945224
0.73333333333333339,0.8666666666666667,0.19999999999999996,0.71384219978446972
0.8666666666666667,0.8666666666666667,0.19999999999999996,0.81733680477146353
1.0,0.8666666666666667,0.19999999999999996,0.92847389528757107
-1.0,1.0,0.19999999999999996,0.95840093664294224
-0.8666666666666667,1.0,0.19999999999999996,0.87994990455143363
-0.73333333333333339,1.0,0.19999999999999996,0.81587184608714181
-0.59999999999999998,1.0,0.19999999999999996,0.76976451229471821
-0.46666666666666667,1.0,0.19999999999999996,0.73393839367175406
-0.33333333333333337,1.0,0.19999999999999996,0.69845047001637139
-0.19999999999999996,1.0,0.19999999999999996,0.66335502144038305
-0.066666666666666652,1.0,0.19999999999999996,0.6296411988055689
0.066666666666666652,1.0,0.19999999999999996,0.60752282163856774
0.19999999999999996,1.0,0.19999999999999996,0.59141776036470539
0.33333333333333326,1.0,0.19999999999999996,0.60499711676459789
0.46666666666666656,1.0,0.19999999999999996,0.64639276826686776
0.60000000000000009,1.0,0.19999999999999996,0.71076104704569176
0.73333333333333339,1.0,0.19999999999999996,0.79252411741399231
0.8666666666666667,1.0,0.19999999999999996,0.88688400759271879
1.0,1.0,0.19999999999999996,0.99024621419128489
-1.0,-1.0,0.33333333333333326,0.9096556777312671
-0.8666666666666667,-1.0,0.33333333333333326,0.79277138722077756
-0.73333333333333339,-1.0,0.33333333333333326,0.68161360028187168
-0.59999999999999998,-1.0,0.33333333333333326,0.57988212883139401
-0.46666666666666667,-1.0,0.33333333333333326,0.49344201497480883
-0.33333333333333337,-1.0,0.33333333333333326,0.43158118182136374
-0.19999999999999996,-1.0,0.33333333333333326,0.40570329850496178
-0.066666666666666652,-1.0,0.33333333333333326,0.41981823696189924
0.066666666666666652,-1.0,0.33333333333333326,0.44426782011729604
0.19999999999999996,-1.0,0.33333333333333326,0.47068011636483714
0.33333333333333326,-1.0,0.33333333333333326,0.498743400892809
0.46666666666666656,-1.0,0.33333333333333326,0.53439081376369379
0.60000000000000009,-1.0,0.33333333333333326,0.59649636785123505
0.73333333333333339,-1.0,0.33333333333333326,0.67940992592098959
0.8666666666666667,-1.0,0.33333333333333326,0.77649425855943643
1.0,-1.0,0.33333333333333326,0.88308797708219777
-1.0,-0.8666666666666667,0.33333333333333326,0.85399898854409206
-0.8666666666666667,-0.8666666666666667,0.33333333333333326,0.73366188345390826
-0.73333333333333339,-0.8666666666666667,0.33333333333333326,0.61621544085167945
-0.59999999999999998,-0.8666666666666667,0.33333333333333326,0.5036858181118592
-0.46666666666666667,-0.8666666666666667,0.33333333333333326,0.40127840123784042
-0.33333333333333337,-0.8666666666666667,0.33333333333333326,0.32218263401357128
-0.19999999999999996,-0.8666666666666667,0.33333333333333326,0.28659117148894164
-0.066666666666666652,-0.8666666666666667,0.33333333333333326,0.29947560074760143
0.066666666666666652,-0.8666666666666667,0.33333333333333326,0.32026636583677898
0.19999999999999996,-0.8666666666666667,0.33333333333333326,0.34423071735817579
0.33333333333333326,-0.8666666666666667,0.33333333333333326,0.37075377341709803
0.46666666666666656,-0.8666666666666667,0.33333333333333326,0.4151319056121674
0.60000000000000009,-0.8666666666666667,0.33333333333333326,0.49251281616002912
0.73333333333333339,-0.8666666666666667,0.33333333333333326,0.59021928523399769
0.8666666666666667,-0.8666666666666667,0.33333333333333326,0.69978874726444062
1.0,-0.8666666666666667,0.33333333333333326,0.8164590207042205
-1.0,-0.73333333333333339,0.33333333333333326,0.80272170817733424
-0.8666666666666667,-0.73333333333333339,0.33333333333333326,0.67937416924751937
-0.73333333333333339,-0.73333333333333339,0.33333333333333326,0.55790017603014475
-0.59999999999999998,-0.73333333333333339,0.33333333333333326,0.43985471976581741
-0.46666666666666667,-0.73333333333333339,0.33333333333333326,0.32894979267078817
-0.33333333333333337,-0.73333333333333339,0.33333333333333326,0.23549942931593895
-0.19999999999999996,-0.73333333333333339,0.33333333333333326,0.18769493410467247
-0.066666666666666652,-0.73333333333333339,0.33333333333333326,0.19128651657335252
0.066666666666666652,-0.73333333333333339,0.33333333333333326,0.20306109130779429
0.19999999999999996,-0.73333333333333339,0.33333333333333326,0.22117055461096807
0.33333333333333326,-0.73333333333333339,0.33333333333333326,0.24489220560437225
0.46666666666666656,-0.73333333333333339,0.33333333333333326,0.30765404569891736
0.60000000000000009,-0.73333333333333339,0.33333333333333326,0.40606081670065713
0.73333333333333339,-0.73333333333333339,0.33333333333333326,0.52026466095618407
0.8666666666666667,-0.73333333333333339,0.33333333333333326,0.64188846661679266
1.0,-0.73333333333333339,0.33333333333333326,0.76741243491815858
-1.0,-0.59999999999999998,0.33333333333333326,0.75671464705207492
-0.8666666666666667,-0.59999999999999998,0.33333333333333326,0.6309087195368136
-0.73333333333333339,-0.59999999999999998,0.33333333333333326,0.50595532532438792
-0.59999999999999998,-0.59999999999999998,0.33333333333333326,0.38269046705231902
-0.46666666666666667,-0.59999999999999998,0.33333333333333326,0.26349462885119074
-0.33333333333333337,-0.59999999999999998,0.33333333333333326,0.15787041776793095
-0.19999999999999996,-0.59999999999999998,0.33333333333333326,0.11248484379890888
-0.066666666666666652,-0.59999999999999998,0.33333333333333326,0.11248484379890888
0.066666666666666652,-0.59999999999999998,0.33333333333333326,0.11248484379890888
0.19999999999999996,-0.59999999999999998,0.33333333333333326,0.11315765242887216
0.33333333333333326,-0.59999999999999998,0.33333333333333326,0.13358241163810367
0.46666666666666656,-0.59999999999999998,0.33333333333333326,0.22917914426969399
0.60000000000000009,-0.59999999999999998,0.33333333333333326,0.35036760009008017
0.73333333333333339,-0.59999999999999998,0.33333333333333326,0.47806629851217386
0.8666666666666667,-0.59999999999999998,0.33333333333333326,0.6081881879064529
1.0,-0.59999999999999998,0.33333333333333326,0.7394551464424971
-1.0,-0.46666666666666667,0.33333333333333326,0.71699304130957797
-0.8666666666666667,-0.46666666666666667,0.33333333333333326,0.58970281572467487
-0.73333333333333339,-0.46666666666666667,0.33333333333333326,0.462532186958866
-0.59999999999999998,-0.46666666666666667,0.33333333333333326,0.33561713392552239
-0.46666666666666667,-0.46666666666666667,0.33333333333333326,0.2094228275711667
-0.33333333333333337,-0.46666666666666667,0.33333333333333326,0.087138994391218319
-0.19999999999999996,-0.46666666666666667,0.33333333333333326,0.037925790002809101
-0.066666666666666652,-0.46666666666666667,0.33333333333333326,0.037925790002809101
0.066666666666666652,-0.46666666666666667,0.33333333333333326,0.037925790002809101
0.19999999999999996,-0.46666666666666667,0.33333333333333326,0.037925790002809101
0.33333333333333326,-0.46666666666666667,0.33333333333333326,0.091170566477247431
0.46666666666666656,-0.46666666666666667,0.33333333333333326,0.2138057264803932
0.60000000000000009,-0.46666666666666667,0.33333333333333326,0.34085932447523798
0.73333333333333339,-0.46666666666666667,0.33333333333333326,0.47114223930991805
0.8666666666666667,-0.46666666666666667,0.33333333333333326,0.60276072848002327
1.0,-0.46666666666666667,0.33333333333333326,0.73499764454665273
-1.0,-0.33333333333333337,0.33333333333333326,0.68367100087149058
-0.8666666666666667,-0.33333333333333337,0.33333333333333326,0.55616370007641913
-0.73333333333333339,-0.33333333333333337,0.33333333333333326,0.42865639928134769
-0.59999999999999998,-0.33333333333333337,0.33333333333333326,0.30114909848627613
-0.46666666666666667,-0.33333333333333337,0.33333333333333326,0.17364179769120489
-0.33333333333333337,-0.33333333333333337,0.33333333333333326,0.046134496896133595
-0.19999999999999996,-0.33333333333333337,0.33333333333333326,-0.036633263793290599
-0.066666666666666652,-0.33333333333333337,0.33333333333333326,-0.036633263793290599
0.066666666666666652,-0.33333333333333337,0.33333333333333326,-0.036633263793290599
0.19999999999999996,-0.33333333333333337,0.33333333333333326,-0.012281196848193017
0.33333333333333326,-0.33333333333333337,0.33333333333333326,0.11522610394687836
0.46666666666666656,-0.33333333333333337,0.33333333333333326,0.24273340474194985
0.60000000000000009,-0.33333333333333337,0.33333333333333326,0.37024070553702143
0.73333333333333339,-0.33333333333333337,0.33333333333333326,0.49774800633209276
0.8666666666666667,-0.33333333333333337,0.33333333333333326,0.62525530712716404
1.0,-0.33333333333333337,0.33333333333333326,0.75356666653811577
-1.0,-0.19999999999999996,0.33333333333333326,0.65135271708920828
-0.8666666666666667,-0.19999999999999996,0.33333333333333326,0.52384541629413695
-0.73333333333333339,-0.19999999999999996,0.33333333333333326,0.39633811549906545
-0.59999999999999998,-0.19999999999999996,0.33333333333333326,0.26883081470399395
-0.46666666666666667,-0.19999999999999996,0.33333333333333326,0.14132351390892264
-0.33333333333333337,-0.19999999999999996,0.33333333333333326,0.013816213113851332
-0.19999999999999996,-0.19999999999999996,0.33333333333333326,-0.1111923175893903
-0.066666666666666652,-0.19999999999999996,0.33333333333333326,-0.11119231758939038
0.066666666666666652,-0.19999999999999996,0.33333333333333326,-0.10747021386098211
0.19999999999999996,-0.19999999999999996,0.33333333333333326,0.020037086934089225
0.33333333333333326,-0.19999999999999996,0.33333333333333326,0.14754438772916062
0.46666666666666656,-0.19999999999999996,0.33333333333333326,0.27505168852423206
0.60000000000000009,-0.19999999999999996,0.33333333333333326,0.40255898931930367
0.73333333333333339,-0.19999999999999996,0.33333333333333326,0.530066290114375
0.8666666666666667,-0.19999999999999996,0.33333333333333326,0.65757359090944634
1.0,-0.19999999999999996,0.33333333333333326,0.7829393129525668
-1.0,-0.066666666666666652,0.33333333333333326,0.62130275048155714
-0.8666666666666667,-0.066666666666666652,0.33333333333333326,0.49172816364120975
-0.73333333333333339,-0.066666666666666652,0.33333333333333326,0.36401983171678315
-0.59999999999999998,-0.066666666666666652,0.33333333333333326,0.23651253092171176
-0.46666666666666667,-0.066666666666666652,0.33333333333333326,0.10900523012664037
-0.33333333333333337,-0.066666666666666652,0.33333333333333326,-0.018502070668430969
-0.19999999999999996,-0.066666666666666652,0.33333333333333326,-0.14600937146350243
-0.066666666666666652,-0.066666666666666652,0.33333333333333326,-0.18575137138549005
0.066666666666666652,-0.066666666666666652,0.33333333333333326,-0.075151930078699913
0.19999999999999996,-0.066666666666666652,0.33333333333333326,0.052355370716371467
0.33333333333333326,-0.066666666666666652,0.33333333333333326,0.17986267151144283
0.46666666666666656,-0.066666666666666652,0.33333333333333326,0.30736997230651425
0.60000000000000009,-0.066666666666666652,0.33333333333333326,0.4348772731015858
0.73333333333333339,-0.066666666666666652,0.33333333333333326,0.55737828795798194
0.8666666666666667,-0.066666666666666652,0.33333333333333326,0.66280665978188136
1.0,-0.066666666666666652,0.33333333333333326,0.7749006414551145
-1.0,0.066666666666666652,0.33333333333333326,0.60781377452513741
-0.8666666666666667,0.066666666666666652,0.33333333333333326,0.47457039906056397
