Grid Points,_,_,_
0.8666666666666667,0.73333333333333339,0.33333333333333326,0.38221608426904197
1.0,0.73333333333333339,0.33333333333333326,0.48884050240084337
-1.0,0.8666666666666667,0.33333333333333326,0.67183713554835167
-0.8666666666666667,0.8666666666666667,0.33333333333333326,0.54907367358133896
-0.73333333333333339,0.8666666666666667,0.33333333333333326,0.43261324169973669
-0.59999999999999998,0.8666666666666667,0.33333333333333326,0.32921435315514191
-0.46666666666666667,0.8666666666666667,0.33333333333333326,0.25527537936181344
-0.33333333333333337,0.8666666666666667,0.33333333333333326,0.23953722211805559
-0.19999999999999996,0.8666666666666667,0.33333333333333326,0.25534063283703939
-0.066666666666666652,0.8666666666666667,0.33333333333333326,0.27260613717844068
0.066666666666666652,0.8666666666666667,0.33333333333333326,0.29107367199598772
0.19999999999999996,0.8666666666666667,0.33333333333333326,0.31052885257774487
0.33333333333333326,0.8666666666666667,0.33333333333333326,0.33079746566353846
0.46666666666666656,0.8666666666666667,0.33333333333333326,0.35173891958061004
0.60000000000000009,0.8666666666666667,0.33333333333333326,0.37323997784025759
0.73333333333333339,0.8666666666666667,0.33333333333333326,0.40405712901906043
0.8666666666666667,0.8666666666666667,0.33333333333333326,0.46966212288103443
1.0,0.8666666666666667,0.33333333333333326,0.55987356731914883
-1.0,1.0,0.33333333333333326,0.72957329870821841
-0.8666666666666667,1.0,0.33333333333333326,0.61838011005067417
-0.73333333333333339,1.0,0.33333333333333326,0.51775117419483663
-0.59999999999999998,1.0,0.33333333333333326,0.43507947757798876
-0.46666666666666667,1.0,0.33333333333333326,0.38220096911768148
-0.33333333333333337,1.0,0.33333333333333326,0.37204376803678574
-0.19999999999999996,1.0,0.33333333333333326,0.38747647087587528
-0.066666666666666652,1.0,0.33333333333333326,0.40394026807503902
0.066666666666666652,1.0,0.33333333333333326,0.42129796357778865
0.19999999999999996,1.0,0.33333333333333326,0.4394436452028806
0.33333333333333326,1.0,0.33333333333333326,0.45828372189697569
0.46666666666666656,1.0,0.33333333333333326,0.47773604789092483
0.60000000000000009,1.0,0.33333333333333326,0.49772884425687186
0.73333333333333339,1.0,0.33333333333333326,0.5227916350343047
0.8666666666666667,1.0,0.33333333333333326,0.57500559981606758
1.0,1.0,0.33333333333333326,0.65077441677849124
-1.0,-1.0,0.46666666666666656,1.1255446660068931
-0.8666666666666667,-1.0,0.46666666666666656,1.0634813823036648
-0.73333333333333339,-1.0,0.46666666666666656,1.0152290684333338
-0.59999999999999998,-1.0,0.46666666666666656,0.98282400654088176
-0.46666666666666667,-1.0,0.46666666666666656,0.96538704129899799
-0.33333333333333337,-1.0,0.46666666666666656,0.95032040152213593
-0.19999999999999996,-1.0,0.46666666666666656,0.93570299820108493
-0.066666666666666652,-1.0,0.46666666666666656,0.92155620847995567
0.066666666666666652,-1.0,0.46666666666666656,0.90790203171132389
0.19999999999999996,-1.0,0.46666666666666656,0.89476302015410425
0.33333333333333326,-1.0,0.46666666666666656,0.88216219287452102
0.46666666666666656,-1.0,0.46666666666666656,0.87019372406965156
0.60000000000000009,-1.0,0.46666666666666656,0.87032835497227423
0.73333333333333339,-1.0,0.46666666666666656,0.89065219310505039
0.8666666666666667,-1.0,0.46666666666666656,0.92984233515821546
1.0,-1.0,0.46666666666666656,0.98565093363608469
-1.0,-0.8666666666666667,0.46666666666666656,1.013325299336804
-0.8666666666666667,-0.8666666666666667,0.46666666666666656,0.94391208150228101
-0.73333333333333339,-0.8666666666666667,0.46666666666666656,0.88919482032424679
-0.59999999999999998,-0.8666666666666667,0.46666666666666656,0.85200962138495007
-0.46666666666666667,-0.8666666666666667,0.46666666666666656,0.83294268618706635
-0.33333333333333337,-0.8666666666666667,0.46666666666666656,0.8178292621043014
-0.19999999999999996,-0.8666666666666667,0.46666666666666656,0.80323744601939007
-0.066666666666666652,-0.8666666666666667,0.46666666666666656,0.78919617122334351
0.066666666666666652,-0.8666666666666667,0.46666666666666656,0.77573533367480663
0.19999999999999996,-0.8666666666666667,0.46666666666666656,0.76288565879933012
0.33333333333333326,-0.8666666666666667,0.46666666666666656,0.7506785318256799
0.46666666666666656,-0.8666666666666667,0.46666666666666656,0.73914578882543502
0.60000000000000009,-0.8666666666666667,0.46666666666666656,0.73931433181884043
0.73333333333333339,-0.8666666666666667,0.46666666666666656,0.76313535159028623
0.8666666666666667,-0.8666666666666667,0.46666666666666656,0.80853015034473308
1.0,-0.8666666666666667,0.46666666666666656,0.87213645649157412
-1.0,-0.73333333333333339,0.46666666666666656,0.90684126777018381
-0.8666666666666667,-0.73333333333333339,0.46666666666666656,0.82855472979217226
-0.73333333333333339,-0.73333333333333339,0.46666666666666656,0.76563721901856396
-0.59999999999999998,-0.73333333333333339,0.46666666666666656,0.72211724642715525
-0.46666666666666667,-0.73333333333333339,0.46666666666666656,0.70051638884871592
-0.33333333333333337,-0.73333333333333339,0.46666666666666656,0.68533849444458195
-0.19999999999999996,-0.73333333333333339,0.46666666666666656,0.6707823806135883
-0.066666666666666652,-0.73333333333333339,0.46666666666666656,0.65688938305307221
0.066666666666666652,-0.73333333333333339,0.46666666666666656,0.64370243921101034
0.19999999999999996,-0.73333333333333339,0.46666666666666656,0.63126579835811569
0.33333333333333326,-0.73333333333333339,0.46666666666666656,0.61962464069738221
0.46666666666666656,-0.73333333333333339,0.46666666666666656,0.6088245985455556
0.60000000000000009,-0.73333333333333339,0.46666666666666656,0.60930737116195166
0.73333333333333339,-0.73333333333333339,0.46666666666666656,0.63800106282543101
0.8666666666666667,-0.73333333333333339,0.46666666666666656,0.69165800460634186
1.0,-0.73333333333333339,0.46666666666666656,0.76504365238934491
-1.0,-0.59999999999999998,0.46666666666666656,0.80836227221562007
-0.8666666666666667,-0.59999999999999998,0.46666666666666656,0.71943826592109039
-0.73333333333333339,-0.59999999999999998,0.46666666666666656,0.64597896974827784
-0.59999999999999998,-0.59999999999999998,0.46666666666666656,0.59375230172025695
-0.46666666666666667,-0.59999999999999998,0.46666666666666656,0.56812077697210805
-0.33333333333333337,-0.59999999999999998,0.46666666666666656,0.55284836581986285
-0.19999999999999996,-0.59999999999999998,0.46666666666666656,0.53834554256921274
-0.066666666666666652,-0.59999999999999998,0.46666666666666656,0.52467612874108649
0.066666666666666652,-0.59999999999999998,0.46666666666666656,0.51190689210975882
0.19999999999999996,-0.59999999999999998,0.46666666666666656,0.50010679015622006
0.33333333333333326,-0.59999999999999998,0.46666666666666656,0.48934593712770175
0.46666666666666656,-0.59999999999999998,0.46666666666666656,0.47969427770045969
0.60000000000000009,-0.59999999999999998,0.46666666666666656,0.48112453629740526
0.73333333333333339,-0.59999999999999998,0.46666666666666656,0.51698230437944837
0.8666666666666667,-0.59999999999999998,0.46666666666666656,0.58190733129178862
1.0,-0.59999999999999998,0.46666666666666656,0.6674707011819575
-1.0,-0.46666666666666667,0.46666666666666656,0.72117514995160659
-0.8666666666666667,-0.46666666666666667,0.46666666666666656,0.61986728598762786
-0.73333333333333339,-0.46666666666666667,0.46666666666666656,0.53285351000361092
-0.59999999999999998,-0.46666666666666667,0.46666666666666656,0.46817286290880289
-0.46666666666666667,-0.46666666666666667,0.46666666666666656,0.43578381913256609
-0.33333333333333337,-0.46666666666666667,0.46666666666666656,0.42035948046933186
-0.19999999999999996,-0.46666666666666667,0.46666666666666656,0.40594477195213896
-0.066666666666666652,-0.46666666666666667,0.46666666666666656,0.39265090370741235
0.066666666666666652,-0.46666666666666667,0.46666666666666656,0.38059534382512761
0.19999999999999996,-0.46666666666666667,0.46666666666666656,0.36989918701266788
0.33333333333333326,-0.46666666666666667,0.46666666666666656,0.36068339387341369
0.46666666666666656,-0.46666666666666667,0.46666666666666656,0.35306390629969747
0.60000000000000009,-0.46666666666666667,0.46666666666666656,0.35673760925651488
0.73333333333333339,-0.46666666666666667,0.46666666666666656,0.40379649016818508
0.8666666666666667,-0.46666666666666667,0.46666666666666656,0.48414568534873059
1.0,-0.46666666666666667,0.46666666666666656,0.58415770181209503
-1.0,-0.33333333333333337,0.46666666666666656,0.64984089301105052
-0.8666666666666667,-0.33333333333333337,0.46666666666666656,0.53519626452297375
-0.73333333333333339,-0.33333333333333337,0.46666666666666656,0.43143070410535889
-0.59999999999999998,-0.33333333333333337,0.46666666666666656,0.34840410285457624
-0.46666666666666667,-0.33333333333333337,0.46666666666666656,0.30363455152948954
-0.33333333333333337,-0.33333333333333337,0.46666666666666656,0.28787355498521783
-0.19999999999999996,-0.33333333333333337,0.46666666666666656,0.27363242891703293
-0.066666666666666652,-0.33333333333333337,0.46666666666666656,0.26109909594326247
0.066666666666666652,-0.33333333333333337,0.46666666666666656,0.25052999601223175
0.19999999999999996,-0.33333333333333337,0.46666666666666656,0.24218242948970245
0.33333333333333326,-0.33333333333333337,0.46666666666666656,0.23629195639574047
0.46666666666666656,-0.33333333333333337,0.46666666666666656,0.23304496865039678
0.60000000000000009,-0.33333333333333337,0.46666666666666656,0.24193128631487182
0.73333333333333339,-0.33333333333333337,0.46666666666666656,0.30537770654032675
0.8666666666666667,-0.33333333333333337,0.46666666666666656,0.40279198888396611
1.0,-0.33333333333333337,0.46666666666666656,0.51525554365749571
-1.0,-0.19999999999999996,0.46666666666666656,0.6000402745704928
-0.8666666666666667,-0.19999999999999996,0.46666666666666656,0.47348726111330364
-0.73333333333333339,-0.19999999999999996,0.46666666666666656,0.35197669997043629
-0.59999999999999998,-0.19999999999999996,0.46666666666666656,0.24318832982512756
-0.46666666666666667,-0.19999999999999996,0.46666666666666656,0.1730580415922561
-0.33333333333333337,-0.19999999999999996,0.46666666666666656,0.15539815992422393
-0.19999999999999996,-0.19999999999999996,0.46666666666666656,0.14165651429928275
-0.066666666666666652,-0.19999999999999996,0.46666666666666656,0.13144982780953782
0.066666666666666652,-0.19999999999999996,0.46666666666666656,0.12564257109370761
0.19999999999999996,-0.19999999999999996,0.46666666666666656,0.12453825937734993
0.33333333333333326,-0.19999999999999996,0.46666666666666656,0.12453825937734993
0.46666666666666656,-0.19999999999999996,0.46666666666666656,0.12453825937734993
0.60000000000000009,-0.19999999999999996,0.46666666666666656,0.13505861498906163
0.73333333333333339,-0.19999999999999996,0.46666666666666656,0.22147498368042534
0.8666666666666667,-0.19999999999999996,0.46666666666666656,0.33782029781103345
1.0,-0.19999999999999996,0.46666666666666656,0.46201188851958724
-1.0,-0.066666666666666652,0.46666666666666656,0.57737252406000472
-0.8666666666666667,-0.066666666666666652,0.46666666666666656,0.44441071867065285
-0.73333333333333339,-0.066666666666666652,0.46666666666666656,0.31176641537354061
-0.59999999999999998,-0.066666666666666652,0.46666666666666656,0.18014234426120762
-0.46666666666666667,-0.066666666666666652,0.46666666666666656,0.057094537326573616
-0.33333333333333337,-0.066666666666666652,0.46666666666666656,0.023115063583496756
-0.19999999999999996,-0.066666666666666652,0.46666666666666656,0.016669326794023599
-0.066666666666666652,-0.066666666666666652,0.46666666666666656,0.016669326794023599
0.066666666666666652,-0.066666666666666652,0.46666666666666656,0.016669326794023599
0.19999999999999996,-0.066666666666666652,0.46666666666666656,0.016669326794023599
0.33333333333333326,-0.066666666666666652,0.46666666666666656,0.016669326794023654
0.46666666666666656,-0.066666666666666652,0.46666666666666656,0.016669326794023599
0.60000000000000009,-0.066666666666666652,0.46666666666666656,0.040860333427662522
0.73333333333333339,-0.066666666666666652,0.46666666666666656,0.1690131602003834
0.8666666666666667,-0.066666666666666652,0.46666666666666656,0.29953693611544935
1.0,-0.066666666666666652,0.46666666666666656,0.43027938618687123
-1.0,0.066666666666666652,0.46666666666666656,0.57784766109385666
-0.8666666666666667,0.066666666666666652,0.46666666666666656,0.44502783594016448
-0.73333333333333339,0.066666666666666652,0.46666666666666656,0.31264546318008019
-0.59999999999999998,0.066666666666666652,0.46666666666666656,0.18138203943830011
-0.46666666666666667,0.066666666666666652,0.46666666666666656,0.050498414978611635
-0.33333333333333337,0.066666666666666652,0.46666666666666656,-0.060917729222338887
-0.19999999999999996,0.066666666666666652,0.46666666666666656,-0.086358928605878182
-0.066666666666666652,0.066666666666666652,0.46666666666666656,-0.091199605789302723
0.066666666666666652,0.066666666666666652,0.46666666666666656,-0.091199605789302723
0.19999999999999996,0.066666666666666652,0.46666666666666656,-0.091199605789302723
0.33333333333333326,0.066666666666666652,0.46666666666666656,-0.087513691739074195
0.46666666666666656,0.066666666666666652,0.46666666666666656,-0.062072492355534796
0.60000000000000009,0.066666666666666652,0.46666666666666656,0.022351539030070207
0.73333333333333339,0.066666666666666652,0.46666666666666656,0.15323516348975869
0.8666666666666667,0.066666666666666652,0.46666666666666656,0.28447597382247536
1.0,0.066666666666666652,0.46666666666666656,0.41689624775931405
-1.0,0.19999999999999996,0.46666666666666656,0.58898687461564236
-0.8666666666666667,0.19999999999999996,0.46666666666666656,0.45810325015595421
-0.73333333333333339,0.19999999999999996,0.46666666666666656,0.32721962569626545
-0.59999999999999998,0.19999999999999996,0.46666666666666656,0.19633600123657705
-0.46666666666666667,0.19999999999999996,0.46666666666666656,0.065452376776888352
-0.33333333333333337,0.19999999999999996,0.46666666666666656,-0.065431247682800023
-0.19999999999999996,0.19999999999999996,0.46666666666666656,-0.11234702504923996
-0.066666666666666652,0.19999999999999996,0.46666666666666656,-0.08690582566570057
0.066666666666666652,0.19999999999999996,0.46666666666666656,-0.061464626282161497
0.19999999999999996,0.19999999999999996,0.46666666666666656,-0.036023426898622098
0.33333333333333326,0.19999999999999996,0.46666666666666656,-0.010582227515082811
0.46666666666666656,0.19999999999999996,0.46666666666666656,0.014858971868456262
0.60000000000000009,0.19999999999999996,0.46666666666666656,0.040973503045755422
0.73333333333333339,0.19999999999999996,0.46666666666666656,0.15311309073452578
0.8666666666666667,0.19999999999999996,0.46666666666666656,0.2841900151523154
1.0,0.19999999999999996,0.46666666666666656,0.41670117161561104
-1.0,0.33333333333333326,0.46666666666666656,0.60394083641391927
-0.8666666666666667,0.33333333333333326,0.46666666666666656,0.47305721195423073
-0.73333333333333339,0.33333333333333326,0.46666666666666656,0.34217358749454224
-0.59999999999999998,0.33333333333333326,0.46666666666666656,0.21128996303485356
-0.46666666666666667,0.33333333333333326,0.46666666666666656,0.08040633857516509
-0.33333333333333337,0.33333333333333326,0.46666666666666656,-0.050477285884523507
-0.19999999999999996,0.33333333333333326,0.46666666666666656,-0.035415560825248694
-0.066666666666666652,0.33333333333333326,0.46666666666666656,-0.0099743614417094027
0.066666666666666652,0.33333333333333326,0.46666666666666656,0.015466837941829778
0.19999999999999996,0.33333333333333326,0.46666666666666656,0.040908037325369177
0.33333333333333326,0.33333333333333326,0.46666666666666656,0.066349236708908466
0.46666666666666656,0.33333333333333326,0.46666666666666656,0.091790436092447747
0.60000000000000009,0.33333333333333326,0.46666666666666656,0.11723163547598715
0.73333333333333339,0.33333333333333326,0.46666666666666656,0.18858723686010628
0.8666666666666667,0.33333333333333326,0.46666666666666656,0.30477121265717355
1.0,0.33333333333333326,0.46666666666666656,0.43100045681886895
-1.0,0.46666666666666656,0.46666666666666656,0.61889479821219617
-0.8666666666666667,0.46666666666666656,0.46666666666666656,0.48801117375250758
-0.73333333333333339,0.46666666666666656,0.46666666666666656,0.35712754929281887
-0.59999999999999998,0.46666666666666656,0.46666666666666656,0.22624392483313049
-0.46666666666666667,0.46666666666666656,0.46666666666666656,0.095360300373441911
-0.33333333333333337,0.46666666666666656,0.46666666666666656,0.016074704015203296
-0.19999999999999996,0.46666666666666656,0.46666666666666656,0.041515903398742691
-0.066666666666666652,0.46666666666666656,0.46666666666666656,0.066957102782281758
0.066666666666666652,0.46666666666666656,0.46666666666666656,0.092398302165821164
0.19999999999999996,0.46666666666666656,0.46666666666666656,0.11783950154936045
0.33333333333333326,0.46666666666666656,0.46666666666666656,0.14328070093289963
0.46666666666666656,0.46666666666666656,0.46666666666666656,0.16872190031643891
0.60000000000000009,0.46666666666666656,0.46666666666666656,0.19416309969997819
0.73333333333333339,0.46666666666666656,0.46666666666666656,0.24488939458662515
0.8666666666666667,0.46666666666666656,0.46666666666666656,0.34247797263327451
1.0,0.46666666666666656,0.46666666666666656,0.45843981442774756
-1.0,0.60000000000000009,0.46666666666666656,0.63384876001047274
-0.8666666666666667,0.60000000000000009,0.46666666666666656,0.50296513555078437
-0.73333333333333339,0.60000000000000009,0.46666666666666656,0.37245531146782351
-0.59999999999999998,0.60000000000000009,0.46666666666666656,0.24484859090874336
-0.46666666666666667,0.60000000000000009,0.46666666666666656,0.12936097346169129
-0.33333333333333337,0.60000000000000009,0.46666666666666656,0.093006168239194789
-0.19999999999999996,0.60000000000000009,0.46666666666666656,0.11844736762273407
-0.066666666666666652,0.60000000000000009,0.46666666666666656,0.14388856700627337
0.066666666666666652,0.60000000000000009,0.46666666666666656,0.16932976638981265
0.19999999999999996,0.60000000000000009,0.46666666666666656,0.19477096577335193
0.33333333333333326,0.60000000000000009,0.46666666666666656,0.22021216515689124
0.46666666666666656,0.60000000000000009,0.46666666666666656,0.24565336454043041
0.60000000000000009,0.60000000000000009,0.46666666666666656,0.27109456392396969
0.73333333333333339,0.60000000000000009,0.46666666666666656,0.31090292307680362
0.8666666666666667,0.60000000000000009,0.46666666666666656,0.39240409495276046
1.0,0.60000000000000009,0.46666666666666656,0.49684693362165833
-1.0,0.73333333333333339,0.46666666666666656,0.65025067331005582
-0.8666666666666667,0.73333333333333339,0.46666666666666656,0.52243918350222707
-0.73333333333333339,0.73333333333333339,0.46666666666666656,0.39826501017830046
-0.59999999999999998,0.73333333333333339,0.46666666666666656,0.28256484523331155
-0.46666666666666667,0.73333333333333339,0.46666666666666656,0.19138004270739573
-0.33333333333333337,0.73333333333333339,0.46666666666666656,0.17009930206952562
-0.19999999999999996,0.73333333333333339,0.46666666666666656,0.19551946596474182
-0.066666666666666652,0.73333333333333339,0.46666666666666656,0.22094447227727121
0.066666666666666652,0.73333333333333339,0.46666666666666656,0.24637282183871659
0.19999999999999996,0.73333333333333339,0.46666666666666656,0.27180357632637581
0.33333333333333326,0.73333333333333339,0.46666666666666656,0.29723611846306641
0.46666666666666656,0.73333333333333339,0.46666666666666656,0.32267002554671564
0.60000000000000009,0.73333333333333339,0.46666666666666656,0.34810499839242787
0.73333333333333339,0.73333333333333339,0.46666666666666656,0.38169301216287399
0.8666666666666667,0.73333333333333339,0.46666666666666656,0.45056620123125313
1.0,0.73333333333333339,0.46666666666666656,0.54395386146759894
-1.0,0.8666666666666667,0.46666666666666656,0.68423858709576046
-0.8666666666666667,0.8666666666666667,0.46666666666666656,0.56418011874674856
-0.73333333333333339,0.8666666666666667,0.46666666666666656,0.45163206735454825
-0.59999999999999998,0.8666666666666667,0.46666666666666656,0.35383526914702407
-0.46666666666666667,0.8666666666666667,0.46666666666666656,0.28632643377324807
-0.33333333333333337,0.8666666666666667,0.46666666666666656,0.27262026927178573
-0.19999999999999996,0.8666666666666667,0.46666666666666656,0.29570787770616691
-0.066666666666666652,0.8666666666666667,0.46666666666666656,0.31929015743772898
0.066666666666666652,0.8666666666666667,0.46666666666666656,0.34313812027794299
0.19999999999999996,0.8666666666666667,0.46666666666666656,0.36720000516244083
0.33333333333333326,0.8666666666666667,0.46666666666666656,0.39143636423671602
0.46666666666666656,0.8666666666666667,0.46666666666666656,0.4158166903270808
0.60000000000000009,0.8666666666666667,0.46666666666666656,0.44031706975135759
0.73333333333333339,0.8666666666666667,0.46666666666666656,0.46923653963553225
0.8666666666666667,0.8666666666666667,0.46666666666666656,0.52678579734757691
1.0,0.8666666666666667,0.46666666666666656,0.60858785561385653
-1.0,1.0,0.46666666666666656,0.74100911300535288
-0.8666666666666667,1.0,0.46666666666666656,0.63183167685331521
-0.73333333333333339,1.0,0.46666666666666656,0.53374486952955391
-0.59999999999999998,1.0,0.46666666666666656,0.45399499906774748
-0.46666666666666667,1.0,0.46666666666666656,0.40360238869893145
-0.33333333333333337,1.0,0.46666666666666656,0.39399730037653574
-0.19999999999999996,1.0,0.46666666666666656,0.41444752371375032
-0.066666666666666652,1.0,0.46666666666666656,0.43610120734981278
0.066666666666666652,1.0,0.46666666666666656,0.45814439366166554
0.19999999999999996,1.0,0.46666666666666656,0.48052348234754544
0.33333333333333326,1.0,0.46666666666666656,0.5031936585285578
0.46666666666666656,1.0,0.46666666666666656,0.52611729503167226
0.60000000000000009,1.0,0.46666666666666656,0.54926265805321095
0.73333333333333339,1.0,0.46666666666666656,0.57465803768836665
0.8666666666666667,1.0,0.46666666666666656,0.62253691170711989
1.0,1.0,0.46666666666666656,0.69312921461397692
-1.0,-1.0,0.60000000000000009,1.1313379083394559
-0.8666666666666667,-1.0,0.60000000000000009,1.0696108255696746
-0.73333333333333339,-1.0,0.60000000000000009,1.0216480455917005
-0.59999999999999998,-1.0,0.60000000000000009,0.9894532305785847
-0.46666666666666667,-1.0,0.60000000000000009,0.97338020628212807
-0.33333333333333337,-1.0,0.60000000000000009,0.96124582728477503
-0.19999999999999996,-1.0,0.60000000000000009,0.94963812276840021
-0.066666666666666652,-1.0,0.60000000000000009,0.93857663363730537
0.066666666666666652,-1.0,0.60000000000000009,0.9280808905784711
0.19999999999999996,-1.0,0.60000000000000009,0.91817029518279758
0.33333333333333326,-1.0,0.60000000000000009,0.90886398966366189
0.46666666666666656,-1.0,0.60000000000000009,0.90018071614025263
0.60000000000000009,-1.0,0.60000000000000009,0.9003608012275337
0.73333333333333339,-1.0,0.60000000000000009,0.92002144322900292
0.8666666666666667,-1.0,0.60000000000000009,0.95801090555944324
1.0,-1.0,0.60000000000000009,1.0122676967561628
-1.0,-0.8666666666666667,0.60000000000000009,1.0197562600667627
-0.8666666666666667,-0.8666666666666667,0.60000000000000009,0.950812644675751
-0.73333333333333339,-0.8666666666666667,0.60000000000000009,0.89651664578009749
-0.59999999999999998,-0.8666666666666667,0.60000000000000009,0.85964822026329646
-0.46666666666666667,-0.8666666666666667,0.60000000000000009,0.84182826586929349
-0.33333333333333337,-0.8666666666666667,0.60000000000000009,0.83012878588050165
-0.19999999999999996,-0.8666666666666667,0.60000000000000009,0.81905267372160839
-0.066666666666666652,-0.8666666666666667,0.60000000000000009,0.80862554545706833
0.066666666666666652,-0.8666666666666667,0.60000000000000009,0.798872813690085
0.19999999999999996,-0.8666666666666667,0.60000000000000009,0.78981946126480762
0.33333333333333326,-0.8666666666666667,0.60000000000000009,0.78148979493291837
0.46666666666666656,-0.8666666666666667,0.60000000000000009,0.77390718243734158
0.60000000000000009,-0.8666666666666667,0.60000000000000009,0.77444419305142975
0.73333333333333339,-0.8666666666666667,0.60000000000000009,0.79721621393770681
0.8666666666666667,-0.8666666666666667,0.60000000000000009,0.84077293660941443
1.0,-0.8666666666666667,0.60000000000000009,0.90210871055545228
-1.0,-0.73333333333333339,0.60000000000000009,0.91402174624040589
-0.8666666666666667,-0.73333333333333339,0.60000000000000009,0.83640756089977253
-0.73333333333333339,-0.73333333333333339,0.60000000000000009,0.77412855445062068
-0.59999999999999998,-0.73333333333333339,0.60000000000000009,0.73111420808028615
-0.46666666666666667,-0.73333333333333339,0.60000000000000009,0.71062574260984401
-0.33333333333333337,-0.73333333333333339,0.60000000000000009,0.69953011045351465
-0.19999999999999996,-0.73333333333333339,0.60000000000000009,0.68919541064531664
-0.066666666666666652,-0.73333333333333339,0.60000000000000009,0.67965635576383232
0.066666666666666652,-0.73333333333333339,0.60000000000000009,0.67094688244146794
0.19999999999999996,-0.73333333333333339,0.60000000000000009,0.66309967986557139
0.33333333333333326,-0.73333333333333339,0.60000000000000009,0.65614568585784938
0.46666666666666656,-0.73333333333333339,0.60000000000000009,0.65011356389023101
0.60000000000000009,-0.73333333333333339,0.60000000000000009,0.65148568631293013
0.73333333333333339,-0.73333333333333339,0.60000000000000009,0.67839773222256661
0.8666666666666667,-0.73333333333333339,0.60000000000000009,0.72908773289252926
1.0,-0.73333333333333339,0.60000000000000009,0.79904312585715309
-1.0,-0.59999999999999998,0.60000000000000009,0.81640935247639568
-0.8666666666666667,-0.59999999999999998,0.60000000000000009,0.72846831512487409
-0.73333333333333339,-0.59999999999999998,0.60000000000000009,0.65602095776459279
-0.59999999999999998,-0.59999999999999998,0.60000000000000009,0.60466227223751123
-0.46666666666666667,-0.59999999999999998,0.60000000000000009,0.58000980725476514
-0.33333333333333337,-0.59999999999999998,0.60000000000000009,0.5698063384373715
-0.19999999999999996,-0.59999999999999998,0.60000000000000009,0.56057261740763342
-0.066666666666666652,-0.59999999999999998,0.60000000000000009,0.55235727994046702
0.066666666666666652,-0.59999999999999998,0.60000000000000009,0.54520636393146038
0.19999999999999996,-0.59999999999999998,0.60000000000000009,0.53916222335364217
0.33333333333333326,-0.59999999999999998,0.60000000000000009,0.53426242256410572
0.46666666666666656,-0.59999999999999998,0.60000000000000009,0.53053866823129647
0.60000000000000009,-0.59999999999999998,0.60000000000000009,0.53353439096813127
0.73333333333333339,-0.59999999999999998,0.60000000000000009,0.56608199932503256
0.8666666666666667,-0.59999999999999998,0.60000000000000009,0.62583596333299629
1.0,-0.59999999999999998,0.60000000000000009,0.70523660454700388
-1.0,-0.46666666666666667,0.60000000000000009,0.73018371974253793
-0.8666666666666667,-0.46666666666666667,0.60000000000000009,0.63032540794973091
-0.73333333333333339,-0.46666666666666667,0.60000000000000009,0.54498397296846768
-0.59999999999999998,-0.46666666666666667,0.60000000000000009,0.48193412125886248
-0.46666666666666667,-0.46666666666666667,0.60000000000000009,0.45063180006537928
-0.33333333333333337,-0.46666666666666667,0.60000000000000009,0.44172894949768593
-0.19999999999999996,-0.46666666666666667,0.60000000000000009,0.43428253283841634
-0.066666666666666652,-0.46666666666666667,0.60000000000000009,0.42822036509829492
0.066666666666666652,-0.46666666666666667,0.60000000000000009,0.42360188041772195
0.19999999999999996,-0.46666666666666667,0.60000000000000009,0.42047465364048858
0.33333333333333326,-0.46666666666666667,0.60000000000000009,0.41887208652152241
0.46666666666666656,-0.46666666666666667,0.60000000000000009,0.41864749151633246
0.60000000000000009,-0.46666666666666667,0.60000000000000009,0.42315297148947395
0.73333333333333339,-0.46666666666666667,0.60000000000000009,0.46077098717825099
0.8666666666666667,-0.46666666666666667,0.60000000000000009,0.52898243285904867
1.0,-0.46666666666666667,0.60000000000000009,0.61773454834997332
-1.0,-0.33333333333333337,0.60000000000000009,0.65982410830366511
-0.8666666666666667,-0.33333333333333337,0.60000000000000009,0.54727480229649894
-0.73333333333333339,-0.33333333333333337,0.60000000000000009,0.44632624851578345
-0.59999999999999998,-0.33333333333333337,0.60000000000000009,0.36668799619735204
-0.46666666666666667,-0.33333333333333337,0.60000000000000009,0.32445124217953203
-0.33333333333333337,-0.33333333333333337,0.60000000000000009,0.31729793559662639
-0.19999999999999996,-0.33333333333333337,0.60000000000000009,0.31316016809051911
-0.066666666666666652,-0.33333333333333337,0.60000000000000009,0.3110548361225548
0.066666666666666652,-0.33333333333333337,0.60000000000000009,0.31077855893300621
0.19999999999999996,-0.33333333333333337,0.60000000000000009,0.31077855893300621
0.33333333333333326,-0.33333333333333337,0.60000000000000009,0.31077855893300615
0.46666666666666656,-0.33333333333333337,0.60000000000000009,0.31077855893300615
0.60000000000000009,-0.33333333333333337,0.60000000000000009,0.31425748776112222
0.73333333333333339,-0.33333333333333337,0.60000000000000009,0.3579033061015221
0.8666666666666667,-0.33333333333333337,0.60000000000000009,0.43782739832755724
1.0,-0.33333333333333337,0.60000000000000009,0.53810029849235785
-1.0,-0.19999999999999996,0.60000000000000009,0.61083794804838343
-0.8666666666666667,-0.19999999999999996,0.60000000000000009,0.48709840289812584
-0.73333333333333339,-0.19999999999999996,0.60000000000000009,0.37008413231508014
-0.59999999999999998,-0.19999999999999996,0.60000000000000009,0.26872891811723981
-0.46666666666666667,-0.19999999999999996,0.60000000000000009,0.20742168022912705
-0.33333333333333337,-0.19999999999999996,0.60000000000000009,0.20290962634967982
