Grid Points,_,_,_
-0.8666666666666667,0.8666666666666667,0.46666666666666656,0.8336143168266712
-0.73333333333333339,0.8666666666666667,0.46666666666666656,0.80519679495879948
-0.59999999999999998,0.8666666666666667,0.46666666666666656,0.78798104079211395
-0.46666666666666667,0.8666666666666667,0.46666666666666656,0.74187864025391026
-0.33333333333333337,0.8666666666666667,0.46666666666666656,0.70678902536178279
-0.19999999999999996,0.8666666666666667,0.46666666666666656,0.68479954026544565
-0.066666666666666652,0.8666666666666667,0.46666666666666656,0.67583156747697426
0.066666666666666652,0.8666666666666667,0.46666666666666656,0.67565022744194259
0.19999999999999996,0.8666666666666667,0.46666666666666656,0.67578734736028001
0.33333333333333326,0.8666666666666667,0.46666666666666656,0.68395093399892104
0.46666666666666656,0.8666666666666667,0.46666666666666656,0.70430573167097943
0.60000000000000009,0.8666666666666667,0.46666666666666656,0.73584073649943793
0.73333333333333339,0.8666666666666667,0.46666666666666656,0.77719621563690167
0.8666666666666667,0.8666666666666667,0.46666666666666656,0.82690003506436727
1.0,0.8666666666666667,0.46666666666666656,0.88354440785929178
-1.0,1.0,0.46666666666666656,0.96604729223449581
-0.8666666666666667,1.0,0.46666666666666656,0.9239900399687121
-0.73333333333333339,1.0,0.46666666666666656,0.89990186834160912
-0.59999999999999998,1.0,0.46666666666666656,0.89040957025699985
-0.46666666666666667,1.0,0.46666666666666656,0.86136296736455942
-0.33333333333333337,1.0,0.46666666666666656,0.82613829484810197
-0.19999999999999996,1.0,0.46666666666666656,0.8009126145571005
-0.066666666666666652,1.0,0.46666666666666656,0.78664843696124054
0.066666666666666652,1.0,0.46666666666666656,0.78351916002526878
0.19999999999999996,1.0,0.46666666666666656,0.78663883699785386
0.33333333333333326,1.0,0.46666666666666656,0.80021506557477073
0.46666666666666656,1.0,0.46666666666666656,0.82404185861713219
0.60000000000000009,1.0,0.46666666666666656,0.85726493023706796
0.73333333333333339,1.0,0.46666666666666656,0.89884296668350083
0.8666666666666667,1.0,0.46666666666666656,0.94767691708686941
1.0,1.0,0.46666666666666656,1.0027072064580937
-1.0,-1.0,0.60000000000000009,1.3129220935957029
-0.8666666666666667,-1.0,0.60000000000000009,1.2253342882472023
-0.73333333333333339,-1.0,0.60000000000000009,1.1385434355308939
-0.59999999999999998,-1.0,0.60000000000000009,1.0571081732356535
-0.46666666666666667,-1.0,0.60000000000000009,0.98703079020277096
-0.33333333333333337,-1.0,0.60000000000000009,0.93087992096217642
-0.19999999999999996,-1.0,0.60000000000000009,0.88903895999835569
-0.066666666666666652,-1.0,0.60000000000000009,0.81578456107762898
0.066666666666666652,-1.0,0.60000000000000009,0.75593379933563154
0.19999999999999996,-1.0,0.60000000000000009,0.71618637477889913
0.33333333333333326,-1.0,0.60000000000000009,0.69997535200565175
0.46666666666666656,-1.0,0.60000000000000009,0.70891721587748591
0.60000000000000009,-1.0,0.60000000000000009,0.74210329474749759
0.73333333333333339,-1.0,0.60000000000000009,0.79650896839787821
0.8666666666666667,-1.0,0.60000000000000009,0.86799669369130927
1.0,-1.0,0.60000000000000009,0.94688903670543467
-1.0,-0.8666666666666667,0.60000000000000009,1.2284406299803539
-0.8666666666666667,-0.8666666666666667,0.60000000000000009,1.1389421519650718
-0.73333333333333339,-0.8666666666666667,0.60000000000000009,1.0499854341560995
-0.59999999999999998,-0.8666666666666667,0.60000000000000009,0.96261522648348563
-0.46666666666666667,-0.8666666666666667,0.60000000000000009,0.88508765958211066
-0.33333333333333337,-0.8666666666666667,0.60000000000000009,0.82200231848017258
-0.19999999999999996,-0.8666666666666667,0.60000000000000009,0.77688545718437541
-0.066666666666666652,-0.8666666666666667,0.60000000000000009,0.70510205990931119
0.066666666666666652,-0.8666666666666667,0.60000000000000009,0.63549129686168482
0.19999999999999996,-0.8666666666666667,0.60000000000000009,0.58765313138609654
0.33333333333333326,-0.8666666666666667,0.60000000000000009,0.5677840899711607
0.46666666666666656,-0.8666666666666667,0.60000000000000009,0.57877188803226187
0.60000000000000009,-0.8666666666666667,0.60000000000000009,0.61897542720534093
0.73333333333333339,-0.8666666666666667,0.60000000000000009,0.68325677175363242
0.8666666666666667,-0.8666666666666667,0.60000000000000009,0.76209588314512644
1.0,-0.8666666666666667,0.60000000000000009,0.84470561300781355
-1.0,-0.73333333333333339,0.60000000000000009,1.1506503285134069
-0.8666666666666667,-0.73333333333333339,0.60000000000000009,1.0595103457154427
-0.73333333333333339,-0.73333333333333339,0.60000000000000009,0.96865138678935847
-0.59999999999999998,-0.73333333333333339,0.60000000000000009,0.87816068453369145
-0.46666666666666667,-0.73333333333333339,0.60000000000000009,0.79251883576122351
-0.33333333333333337,-0.73333333333333339,0.60000000000000009,0.72138322095718743
-0.19999999999999996,-0.73333333333333339,0.60000000000000009,0.66951994255314218
-0.066666666666666652,-0.73333333333333339,0.60000000000000009,0.59932826982782339
0.066666666666666652,-0.73333333333333339,0.60000000000000009,0.52136170107847857
0.19999999999999996,-0.73333333333333339,0.60000000000000009,0.46184958351435546
0.33333333333333326,-0.73333333333333339,0.60000000000000009,0.43628844562843727
0.46666666666666656,-0.73333333333333339,0.60000000000000009,0.45049498703196217
0.60000000000000009,-0.73333333333333339,0.60000000000000009,0.50109820838687213
0.73333333333333339,-0.73333333333333339,0.60000000000000009,0.57746434082544662
0.8666666666666667,-0.73333333333333339,0.60000000000000009,0.6613328505046957
1.0,-0.73333333333333339,0.60000000000000009,0.7481012141836666
-1.0,-0.59999999999999998,0.60000000000000009,1.0809966767831307
-0.8666666666666667,-0.59999999999999998,0.60000000000000009,0.98871783609883523
-0.73333333333333339,-0.59999999999999998,0.60000000000000009,0.89650959052572288
-0.59999999999999998,-0.59999999999999998,0.60000000000000009,0.80439621746380663
-0.46666666666666667,-0.59999999999999998,0.60000000000000009,0.71298499316862751
-0.33333333333333337,-0.59999999999999998,0.60000000000000009,0.63297333824254309
-0.19999999999999996,-0.59999999999999998,0.60000000000000009,0.57316528935701039
-0.066666666666666652,-0.59999999999999998,0.60000000000000009,0.50084695739112584
0.066666666666666652,-0.59999999999999998,0.60000000000000009,0.41679190138922478
0.19999999999999996,-0.59999999999999998,0.60000000000000009,0.34180320114422252
0.33333333333333326,-0.59999999999999998,0.60000000000000009,0.30638537548148759
0.46666666666666656,-0.59999999999999998,0.60000000000000009,0.32629760014591264
0.60000000000000009,-0.59999999999999998,0.60000000000000009,0.39322212207300555
0.73333333333333339,-0.59999999999999998,0.60000000000000009,0.47924768983359695
0.8666666666666667,-0.59999999999999998,0.60000000000000009,0.56844636722279474
1.0,-0.59999999999999998,0.60000000000000009,0.65953196274438153
-1.0,-0.46666666666666667,0.60000000000000009,1.0209679225735047
-0.8666666666666667,-0.46666666666666667,0.60000000000000009,0.92834680651230483
-0.73333333333333339,-0.46666666666666667,0.60000000000000009,0.83572569045110534
-0.59999999999999998,-0.46666666666666667,0.60000000000000009,0.74310457438990563
-0.46666666666666667,-0.46666666666666667,0.60000000000000009,0.65048345832870602
-0.33333333333333337,-0.46666666666666667,0.60000000000000009,0.56223527578928612
-0.19999999999999996,-0.46666666666666667,0.60000000000000009,0.49393492217057422
-0.066666666666666652,-0.46666666666666667,0.60000000000000009,0.41488409710154228
0.066666666666666652,-0.46666666666666667,0.60000000000000009,0.32471491865512558
0.19999999999999996,-0.46666666666666667,0.60000000000000009,0.23645163223807028
0.33333333333333326,-0.46666666666666667,0.60000000000000009,0.18152670432898274
0.46666666666666656,-0.46666666666666667,0.60000000000000009,0.2134246235479676
0.60000000000000009,-0.46666666666666667,0.60000000000000009,0.30079760605667361
0.73333333333333339,-0.46666666666666667,0.60000000000000009,0.39381564303481109
0.8666666666666667,-0.46666666666666667,0.60000000000000009,0.48795546401606038
1.0,-0.46666666666666667,0.60000000000000009,0.58267359842543665
-1.0,-0.33333333333333337,0.60000000000000009,0.96459227910336176
-0.8666666666666667,-0.33333333333333337,0.60000000000000009,0.87197116304216216
-0.73333333333333339,-0.33333333333333337,0.60000000000000009,0.77935004698096244
-0.59999999999999998,-0.33333333333333337,0.60000000000000009,0.68672893091976261
-0.46666666666666667,-0.33333333333333337,0.60000000000000009,0.59410781485856301
-0.33333333333333337,-0.33333333333333337,0.60000000000000009,0.50172757747661467
-0.19999999999999996,-0.33333333333333337,0.60000000000000009,0.42378504456664001
-0.066666666666666652,-0.33333333333333337,0.60000000000000009,0.34994480467283801
0.066666666666666652,-0.33333333333333337,0.60000000000000009,0.25732368861163835
0.19999999999999996,-0.33333333333333337,0.60000000000000009,0.16470257255043874
0.33333333333333326,-0.33333333333333337,0.60000000000000009,0.083731830381072084
0.46666666666666656,-0.33333333333333337,0.60000000000000009,0.13851811201313127
0.60000000000000009,-0.33333333333333337,0.60000000000000009,0.23443008539161825
0.73333333333333339,-0.33333333333333337,0.60000000000000009,0.33034205877010514
0.8666666666666667,-0.33333333333333337,0.60000000000000009,0.42625403214859181
1.0,-0.33333333333333337,0.60000000000000009,0.52216600552707837
-1.0,-0.19999999999999996,0.60000000000000009,0.90821663563321886
-0.8666666666666667,-0.19999999999999996,0.60000000000000009,0.81559551957201915
-0.73333333333333339,-0.19999999999999996,0.60000000000000009,0.72297440351081943
-0.59999999999999998,-0.19999999999999996,0.60000000000000009,0.6303532874496196
-0.46666666666666667,-0.19999999999999996,0.60000000000000009,0.53773217138842
-0.33333333333333337,-0.19999999999999996,0.60000000000000009,0.4451110553272204
-0.19999999999999996,-0.19999999999999996,0.60000000000000009,0.35707136958774793
-0.066666666666666652,-0.19999999999999996,0.60000000000000009,0.29356916120269511
0.066666666666666652,-0.19999999999999996,0.60000000000000009,0.20094804514149542
0.19999999999999996,-0.19999999999999996,0.60000000000000009,0.10832692908029583
0.33333333333333326,-0.19999999999999996,0.60000000000000009,0.015705813019096161
0.46666666666666656,-0.19999999999999996,0.60000000000000009,0.08407678594148843
0.60000000000000009,-0.19999999999999996,0.60000000000000009,0.17998875931997549
0.73333333333333339,-0.19999999999999996,0.60000000000000009,0.27590073269846221
0.8666666666666667,-0.19999999999999996,0.60000000000000009,0.37181270607694888
1.0,-0.19999999999999996,0.60000000000000009,0.46949560157559106
-1.0,-0.066666666666666652,0.60000000000000009,0.85824786127737918
-0.8666666666666667,-0.066666666666666652,0.60000000000000009,0.76640141944412532
-0.73333333333333339,-0.066666666666666652,0.60000000000000009,0.67476679108088133
-0.59999999999999998,-0.066666666666666652,0.60000000000000009,0.58344378584920509
-0.46666666666666667,-0.066666666666666652,0.60000000000000009,0.49260574745668673
-0.33333333333333337,-0.066666666666666652,0.60000000000000009,0.40258109231496908
-0.19999999999999996,-0.066666666666666652,0.60000000000000009,0.31408059433883584
-0.066666666666666652,-0.066666666666666652,0.60000000000000009,0.23719351773255223
0.066666666666666652,-0.066666666666666652,0.60000000000000009,0.14457240167135255
0.19999999999999996,-0.066666666666666652,0.60000000000000009,0.051951285610152893
0.33333333333333326,-0.066666666666666652,0.60000000000000009,-0.0010609336690108404
0.46666666666666656,-0.066666666666666652,0.60000000000000009,0.029635459869845789
0.60000000000000009,-0.066666666666666652,0.60000000000000009,0.12554743324833267
0.73333333333333339,-0.066666666666666652,0.60000000000000009,0.22145940662681945
0.8666666666666667,-0.066666666666666652,0.60000000000000009,0.31740320294535423
1.0,-0.066666666666666652,0.60000000000000009,0.42454042223584404
-1.0,0.066666666666666652,0.60000000000000009,0.82337048005493729
-0.8666666666666667,0.066666666666666652,0.60000000000000009,0.73427776883031026
-0.73333333333333339,0.066666666666666652,0.60000000000000009,0.64617805475873591
-0.59999999999999998,0.066666666666666652,0.60000000000000009,0.5595405770683598
-0.46666666666666667,0.066666666666666652,0.60000000000000009,0.47095266477284625
-0.33333333333333337,0.066666666666666652,0.60000000000000009,0.3813239438043956
-0.19999999999999996,0.066666666666666652,0.60000000000000009,0.29355890390392714
-0.066666666666666652,0.066666666666666652,0.60000000000000009,0.21000726721915328
0.066666666666666652,0.066666666666666652,0.60000000000000009,0.1385157636851598
0.19999999999999996,0.066666666666666652,0.60000000000000009,0.10680799891431535
0.33333333333333326,0.066666666666666652,0.60000000000000009,0.10680799891431539
0.46666666666666656,0.066666666666666652,0.60000000000000009,0.10680799891431544
0.60000000000000009,0.066666666666666652,0.60000000000000009,0.12831222509918266
0.73333333333333339,0.066666666666666652,0.60000000000000009,0.19824981176388523
0.8666666666666667,0.066666666666666652,0.60000000000000009,0.29025046840209567
1.0,0.066666666666666652,0.60000000000000009,0.40464195442372874
-1.0,0.19999999999999996,0.60000000000000009,0.80555343897923881
-0.8666666666666667,0.19999999999999996,0.60000000000000009,0.72151534111032234
-0.73333333333333339,0.19999999999999996,0.60000000000000009,0.63985136879173399
-0.59999999999999998,0.19999999999999996,0.60000000000000009,0.54199605031791953
-0.46666666666666667,0.19999999999999996,0.60000000000000009,0.45599996029862694
-0.33333333333333337,0.19999999999999996,0.60000000000000009,0.37681646923666706
-0.19999999999999996,0.19999999999999996,0.60000000000000009,0.30529114213234421
-0.066666666666666652,0.19999999999999996,0.60000000000000009,0.24813716715115203
0.066666666666666652,0.19999999999999996,0.60000000000000009,0.21702250634432085
0.19999999999999996,0.19999999999999996,0.60000000000000009,0.2146769314976415
0.33333333333333326,0.19999999999999996,0.60000000000000009,0.2146769314976415
0.46666666666666656,0.19999999999999996,0.60000000000000009,0.2146769314976415
0.60000000000000009,0.19999999999999996,0.60000000000000009,0.21532278060280152
0.73333333333333339,0.19999999999999996,0.60000000000000009,0.24365156316745484
0.8666666666666667,0.19999999999999996,0.60000000000000009,0.32140364893791679
1.0,0.19999999999999996,0.60000000000000009,0.42753956825401163
-1.0,0.33333333333333326,0.60000000000000009,0.8059290156479888
-0.8666666666666667,0.33333333333333326,0.60000000000000009,0.7291315194828355
-0.73333333333333339,0.33333333333333326,0.60000000000000009,0.65360005338690108
-0.59999999999999998,0.33333333333333326,0.60000000000000009,0.55473199848307675
-0.46666666666666667,0.33333333333333326,0.60000000000000009,0.47309376031633754
-0.33333333333333337,0.33333333333333326,0.60000000000000009,0.41012338685341521
-0.19999999999999996,0.33333333333333326,0.60000000000000009,0.36035589693294173
-0.066666666666666652,0.33333333333333326,0.60000000000000009,0.32964965455073414
0.066666666666666652,0.33333333333333326,0.60000000000000009,0.32254586408096775
0.19999999999999996,0.33333333333333326,0.60000000000000009,0.32254586408096775
0.33333333333333326,0.33333333333333326,0.60000000000000009,0.32254586408096769
0.46666666666666656,0.33333333333333326,0.60000000000000009,0.32254586408096775
0.60000000000000009,0.33333333333333326,0.60000000000000009,0.32254586408096769
0.73333333333333339,0.33333333333333326,0.60000000000000009,0.33760422232618992
0.8666666666666667,0.33333333333333326,0.60000000000000009,0.39737995954644584
1.0,0.33333333333333326,0.60000000000000009,0.48723773367972417
-1.0,0.46666666666666656,0.60000000000000009,0.8244723482701356
-0.8666666666666667,0.46666666666666656,0.60000000000000009,0.75651106901077791
-0.73333333333333339,0.46666666666666656,0.60000000000000009,0.69044656340930477
-0.59999999999999998,0.46666666666666656,0.60000000000000009,0.5977047910778257
-0.46666666666666667,0.46666666666666656,0.60000000000000009,0.52282036416594491
-0.33333333333333337,0.46666666666666656,0.60000000000000009,0.47332818739952681
-0.19999999999999996,0.46666666666666656,0.60000000000000009,0.44287459063587786
-0.066666666666666652,0.46666666666666656,0.60000000000000009,0.43057354233129053
0.066666666666666652,0.46666666666666656,0.60000000000000009,0.43041479666429389
0.19999999999999996,0.46666666666666656,0.60000000000000009,0.43041479666429389
0.33333333333333326,0.46666666666666656,0.60000000000000009,0.43041479666429389
0.46666666666666656,0.46666666666666656,0.60000000000000009,0.43041479666429389
0.60000000000000009,0.46666666666666656,0.60000000000000009,0.43273535987554917
0.73333333333333339,0.46666666666666656,0.60000000000000009,0.45182152802467723
0.8666666666666667,0.46666666666666656,0.60000000000000009,0.49807320195250177
1.0,0.46666666666666656,0.60000000000000009,0.57233442267212664
-1.0,0.60000000000000009,0.60000000000000009,0.86000905079393508
-0.8666666666666667,0.60000000000000009,0.60000000000000009,0.80163150010150497
-0.73333333333333339,0.60000000000000009,0.60000000000000009,0.74953014590184019
-0.59999999999999998,0.60000000000000009,0.60000000000000009,0.66507894265966805
-0.46666666666666667,0.60000000000000009,0.60000000000000009,0.59868198225646141
-0.33333333333333337,0.60000000000000009,0.60000000000000009,0.55683551192727043
-0.19999999999999996,0.60000000000000009,0.60000000000000009,0.54041398315932354
-0.066666666666666652,0.60000000000000009,0.60000000000000009,0.53828372924762025
0.066666666666666652,0.60000000000000009,0.60000000000000009,0.53828372924762025
0.19999999999999996,0.60000000000000009,0.60000000000000009,0.53828372924762025
0.33333333333333326,0.60000000000000009,0.60000000000000009,0.53828372924762025
0.46666666666666656,0.60000000000000009,0.60000000000000009,0.53835098428203465
0.60000000000000009,0.60000000000000009,0.60000000000000009,0.54770132840643149
0.73333333333333339,0.60000000000000009,0.60000000000000009,0.57209181979796619
0.8666666666666667,0.60000000000000009,0.60000000000000009,0.61139067077675968
1.0,0.60000000000000009,0.60000000000000009,0.67326690783453413
-1.0,0.73333333333333339,0.60000000000000009,0.91061932995401706
-0.8666666666666667,0.73333333333333339,0.60000000000000009,0.86171048848254483
-0.73333333333333339,0.73333333333333339,0.60000000000000009,0.82045289492018991
-0.59999999999999998,0.73333333333333339,0.60000000000000009,0.75030962823142022
-0.46666666666666667,0.73333333333333339,0.60000000000000009,0.69213774216263912
-0.33333333333333337,0.73333333333333339,0.60000000000000009,0.65627762843995796
-0.19999999999999996,0.73333333333333339,0.60000000000000009,0.64615266183094644
-0.066666666666666652,0.73333333333333339,0.60000000000000009,0.64615266183094644
0.066666666666666652,0.73333333333333339,0.60000000000000009,0.64615266183094644
0.19999999999999996,0.73333333333333339,0.60000000000000009,0.64615266183094644
0.33333333333333326,0.73333333333333339,0.60000000000000009,0.64615266183094644
0.46666666666666656,0.73333333333333339,0.60000000000000009,0.64940228308954684
0.60000000000000009,0.73333333333333339,0.60000000000000009,0.66507250595434764
0.73333333333333339,0.73333333333333339,0.60000000000000009,0.69287581380195429
0.8666666666666667,0.73333333333333339,0.60000000000000009,0.73142989466379449
1.0,0.73333333333333339,0.60000000000000009,0.78394229542120575
-1.0,0.8666666666666667,0.60000000000000009,0.9759696579675684
-0.8666666666666667,0.8666666666666667,0.60000000000000009,0.93386546651717472
-0.73333333333333339,0.8666666666666667,0.60000000000000009,0.90174599883181117
-0.59999999999999998,0.8666666666666667,0.60000000000000009,0.84802985325977631
-0.46666666666666667,0.8666666666666667,0.60000000000000009,0.79702242623970221
-0.33333333333333337,0.8666666666666667,0.60000000000000009,0.76608773609411152
-0.19999999999999996,0.8666666666666667,0.60000000000000009,0.75491104043891222
-0.066666666666666652,0.8666666666666667,0.60000000000000009,0.75402159441427263
0.066666666666666652,0.8666666666666667,0.60000000000000009,0.75402159441427263
0.19999999999999996,0.8666666666666667,0.60000000000000009,0.75402159441427263
0.33333333333333326,0.8666666666666667,0.60000000000000009,0.75456529686018048
0.46666666666666656,0.8666666666666667,0.60000000000000009,0.76370983224852751
0.60000000000000009,0.8666666666666667,0.60000000000000009,0.78376908002376566
0.73333333333333339,0.8666666666666667,0.60000000000000009,0.81393646927163199
0.8666666666666667,0.8666666666666667,0.60000000000000009,0.85314038909213807
1.0,0.8666666666666667,0.60000000000000009,0.90077648252550335
-1.0,1.0,0.60000000000000009,1.0542113346081599
-0.8666666666666667,1.0,0.60000000000000009,1.0158108884748669
-0.73333333333333339,1.0,0.60000000000000009,0.99135088622652601
-0.59999999999999998,1.0,0.60000000000000009,0.95441096042448026
-0.46666666666666667,1.0,0.60000000000000009,0.90939012381243878
-0.33333333333333337,1.0,0.60000000000000009,0.88194096075398387
-0.19999999999999996,1.0,0.60000000000000009,0.86668919175044346
-0.066666666666666652,1.0,0.60000000000000009,0.86189052699759883
0.066666666666666652,1.0,0.60000000000000009,0.86189052699759883
0.19999999999999996,1.0,0.60000000000000009,0.86189052699759883
0.33333333333333326,1.0,0.60000000000000009,0.8660732413426605
0.46666666666666656,1.0,0.60000000000000009,0.88000564205629361
0.60000000000000009,1.0,0.60000000000000009,0.90326869923233877
0.73333333333333339,1.0,0.60000000000000009,0.93516634790592079
0.8666666666666667,1.0,0.60000000000000009,0.97485137112246933
1.0,1.0,0.60000000000000009,1.0214164848796319
-1.0,-1.0,0.73333333333333339,1.3655491983241705
-0.8666666666666667,-1.0,0.73333333333333339,1.2759430019585998
-0.73333333333333339,-1.0,0.73333333333333339,1.1891639979422508
-0.59999999999999998,-1.0,0.73333333333333339,1.1114439029177889
-0.46666666666666667,-1.0,0.73333333333333339,1.045016574136417
-0.33333333333333337,-1.0,0.73333333333333339,0.99215285448465762
-0.19999999999999996,-1.0,0.73333333333333339,0.91336789480057745
-0.066666666666666652,-1.0,0.73333333333333339,0.83941456657736557
0.066666666666666652,-1.0,0.73333333333333339,0.78137588487721454
0.19999999999999996,-1.0,0.73333333333333339,0.74299077242492628
0.33333333333333326,-1.0,0.73333333333333339,0.72737738341598368
0.46666666666666656,-1.0,0.73333333333333339,0.73598640167949614
0.60000000000000009,-1.0,0.73333333333333339,0.76800368785881357
0.73333333333333339,-1.0,0.73333333333333339,0.82069415815387592
0.8666666666666667,-1.0,0.73333333333333339,0.89039524563342964
1.0,-1.0,0.73333333333333339,0.97294837720056782
-1.0,-0.8666666666666667,0.73333333333333339,1.2877054677479014
-0.8666666666666667,-0.8666666666666667,0.73333333333333339,1.1966346363468365
-0.73333333333333339,-0.8666666666666667,0.73333333333333339,1.1060114820101232
-0.59999999999999998,-0.8666666666666667,0.73333333333333339,1.0219872473124891
-0.46666666666666667,-0.8666666666666667,0.73333333333333339,0.94932082277597007
-0.33333333333333337,-0.8666666666666667,0.73333333333333339,0.89079608833800217
-0.19999999999999996,-0.8666666666666667,0.73333333333333339,0.81505644605935634
-0.066666666666666652,-0.8666666666666667,0.73333333333333339,0.73282337161911648
0.066666666666666652,-0.8666666666666667,0.73333333333333339,0.66555356875054994
0.19999999999999996,-0.8666666666666667,0.73333333333333339,0.62003916595448361
0.33333333333333326,-0.8666666666666667,0.73333333333333339,0.60124133034416882
0.46666666666666656,-0.8666666666666667,0.73333333333333339,0.61162836989962766
0.60000000000000009,-0.8666666666666667,0.73333333333333339,0.64980223450960939
0.73333333333333339,-0.8666666666666667,0.73333333333333339,0.7113031566335426
0.8666666666666667,-0.8666666666666667,0.73333333333333339,0.79070662881726161
1.0,-0.8666666666666667,0.73333333333333339,0.87880950144085779
-1.0,-0.73333333333333339,0.73333333333333339,1.2170759918257266
-0.8666666666666667,-0.73333333333333339,0.73333333333333339,1.1249294205190856
-0.73333333333333339,-0.73333333333333339,0.73333333333333339,1.0328677430828599
-0.59999999999999998,-0.73333333333333339,0.73333333333333339,0.94295486295004893
-0.46666666666666667,-0.73333333333333339,0.73333333333333339,0.86366426604776902
-0.33333333333333337,-0.73333333333333339,0.73333333333333339,0.79888898533530484
-0.19999999999999996,-0.73333333333333339,0.73333333333333339,0.72391858758072547
-0.066666666666666652,-0.73333333333333339,0.73333333333333339,0.63635813860338408
0.066666666666666652,-0.73333333333333339,0.73333333333333339,0.55761132327194696
0.19999999999999996,-0.73333333333333339,0.73333333333333339,0.50241158653242712
0.33333333333333326,-0.73333333333333339,0.73333333333333339,0.47901980363918645
0.46666666666666656,-0.73333333333333339,0.73333333333333339,0.49199400182377684
0.60000000000000009,-0.73333333333333339,0.73333333333333339,0.53871307663558721
0.73333333333333339,-0.73333333333333339,0.73333333333333339,0.61149081399587768
0.8666666666666667,-0.73333333333333339,0.73333333333333339,0.70036762756771176
1.0,-0.73333333333333339,0.73333333333333339,0.79194877621627169
-1.0,-0.59999999999999998,0.73333333333333339,1.1549850248708802
-0.8666666666666667,-0.59999999999999998,0.73333333333333339,1.0623680101455255
-0.73333333333333339,-0.59999999999999998,0.73333333333333339,0.96975177884136099
-0.59999999999999998,-0.59999999999999998,0.73333333333333339,0.87716895123373406
-0.46666666666666667,-0.59999999999999998,0.73333333333333339,0.7913137556590143
-0.33333333333333337,-0.59999999999999998,0.73333333333333339,0.72005909919770861
-0.19999999999999996,-0.59999999999999998,0.73333333333333339,0.64298294861801319
-0.066666666666666652,-0.59999999999999998,0.73333333333333339,0.55205414713518053
0.066666666666666652,-0.59999999999999998,0.73333333333333339,0.46309262395458839
0.19999999999999996,-0.59999999999999998,0.73333333333333339,0.39489466038689941
0.33333333333333326,-0.59999999999999998,0.73333333333333339,0.36467021101068692
0.46666666666666656,-0.59999999999999998,0.73333333333333339,0.38155273338115225
0.60000000000000009,-0.59999999999999998,0.73333333333333339,0.44015471082135899
0.73333333333333339,-0.59999999999999998,0.73333333333333339,0.52650463455826602
0.8666666666666667,-0.59999999999999998,0.73333333333333339,0.62051093246493405
1.0,-0.59999999999999998,0.73333333333333339,0.71502357840869946
-1.0,-0.46666666666666667,0.73333333333333339,1.0985623390007377
-0.8666666666666667,-0.46666666666666667,0.73333333333333339,1.0059412229395381
-0.73333333333333339,-0.46666666666666667,0.73333333333333339,0.91332010687833842
-0.59999999999999998,-0.46666666666666667,0.73333333333333339,0.82069899081713893
-0.46666666666666667,-0.46666666666666667,0.73333333333333339,0.72972531716308608
-0.33333333333333337,-0.46666666666666667,0.73333333333333339,0.65177195778202035
-0.19999999999999996,-0.46666666666666667,0.73333333333333339,0.576562106428123
-0.066666666666666652,-0.46666666666666667,0.73333333333333339,0.48394599053842452
0.066666666666666652,-0.46666666666666667,0.73333333333333339,0.39133224148853879
0.19999999999999996,-0.46666666666666667,0.73333333333333339,0.30825596324758164
0.33333333333333326,-0.46666666666666667,0.73333333333333339,0.26844796306582169
0.46666666666666656,-0.46666666666666667,0.73333333333333339,0.29096809864010609
0.60000000000000009,-0.46666666666666667,0.73333333333333339,0.36443945386558241
0.73333333333333339,-0.46666666666666667,0.73333333333333339,0.45974820609869332
0.8666666666666667,-0.46666666666666667,0.73333333333333339,0.55565452402944526
1.0,-0.46666666666666667,0.73333333333333339,0.6515625069112887
-1.0,-0.33333333333333337,0.73333333333333339,1.0421866955305947
-0.8666666666666667,-0.33333333333333337,0.73333333333333339,0.94956557946939524
-0.73333333333333339,-0.33333333333333337,0.73333333333333339,0.85694446340819552
-0.59999999999999998,-0.33333333333333337,0.73333333333333339,0.76432334734699592
-0.46666666666666667,-0.33333333333333337,0.73333333333333339,0.67170223128579631
-0.33333333333333337,-0.33333333333333337,0.73333333333333339,0.5861067054802418
-0.19999999999999996,-0.33333333333333337,0.73333333333333339,0.52016033716127086
-0.066666666666666652,-0.33333333333333337,0.73333333333333339,0.42753922110007125
0.066666666666666652,-0.33333333333333337,0.73333333333333339,0.33491810503887165
0.19999999999999996,-0.33333333333333337,0.73333333333333339,0.24326019886893829
0.33333333333333326,-0.33333333333333337,0.73333333333333339,0.19031052086064423
0.46666666666666656,-0.33333333333333337,0.73333333333333339,0.22094392931759729
0.60000000000000009,-0.33333333333333337,0.73333333333333339,0.30936214232310311
0.73333333333333339,-0.33333333333333337,0.73333333333333339,0.40527411570158994
0.8666666666666667,-0.33333333333333337,0.73333333333333339,0.50118608908007656
1.0,-0.33333333333333337,0.73333333333333339,0.59709806245856345
-1.0,-0.19999999999999996,0.73333333333333339,0.98867319628906403
-0.8666666666666667,-0.19999999999999996,0.73333333333333339,0.8963478791553241
-0.73333333333333339,-0.19999999999999996,0.73333333333333339,0.80409060071170169
-0.59999999999999998,-0.19999999999999996,0.73333333333333339,0.71192781243635039
-0.46666666666666667,-0.19999999999999996,0.73333333333333339,0.6199016602403592
-0.33333333333333337,-0.19999999999999996,0.73333333333333339,0.52931168179525412
-0.19999999999999996,-0.19999999999999996,0.73333333333333339,0.4561075075930201
-0.066666666666666652,-0.19999999999999996,0.73333333333333339,0.37116357762992841
0.066666666666666652,-0.19999999999999996,0.73333333333333339,0.27854246156872869
